DEV,p
0.7525798479429111,0.5052694441499699
0.8637133930106913,0.4901791582741439
0.7010504600591718,0.4750648432806812
0.8499291751128878,0.4599745574048552
0.7338837653833258,0.4448842715290292
0.7873499025922344,0.4297699565355666
0.7781154768726527,0.4146796706597406
0.727683840341931,0.3995893847839146
0.7340642486169544,0.384475069790452
0.6978831469115793,0.3693847839146259
0.9341194782773315,0.3542704689211633
0.9024489846416696,0.3391801830453372
0.942746912956717,0.3240898971695113
0.9842553475792211,0.3089755821760486
0.9567351257088823,0.2938852963002226
0.9029281155475313,0.2787950104243966
1.0071915130747355,0.263680695430934
1.0048218607061918,0.2485904095551079
0.9517564496445043,0.2335001236792819
0.9110632189177421,0.2183858086858193
