DEV,p
0.8837655193637962,0.5032990565037634
0.8162780382747985,0.487800275628114
0.9238173697222269,0.4723014947524647
0.8432497716938536,0.4568027138768154
0.8135056808182273,0.4413039330011661
0.8412887026006588,0.4258051521255168
0.817531713753994,0.4103063712498674
0.8017731878191269,0.3948075903742182
0.7396786807102526,0.3793088094985688
0.70232030577998,0.3638100286229195
0.9278139030187781,0.3483112477472702
0.8903188912117954,0.3328124668716209
0.8504451057869262,0.3173136859959716
0.6721361668433619,0.3018149051203223
0.7523189709778704,0.2863161242446729
0.7345247333352711,0.2708173433690236
0.9793334424351836,0.2553185624933743
0.9599191132462952,0.239819781617725
0.9177960512925408,0.2243210007420757
