DEV,p
0.803741913544305,0.5023619209159333
0.8220239146223214,0.4866709070991907
0.8640569152185914,0.4710039224000848
0.7491834377086244,0.4553129085833421
0.6508842893734426,0.4396218947665995
0.7792022541648403,0.4239308809498568
0.7094441372602956,0.4082398671331142
0.8847413257766581,0.3925728824340082
0.7915636266432481,0.3768818686172656
0.9184559392189725,0.361190854800523
0.9664032259386465,0.3454998409837803
0.8483214277052102,0.3298328562846743
0.6890690350835887,0.3141418424679317
0.745868911421727,0.2984508286511891
0.8106354440498236,0.2827598148344464
0.754264309447802,0.2670688010177038
0.7874193422463065,0.2514018163185978
0.841241588620505,0.2357108025018552
0.8387727395143794,0.2200197886851125
0.7986085055476703,0.2043287748683699
