DEV,p
0.781032253311146,0.4938075550372804
0.7318369192753895,0.4764104738683345
0.7794837060707555,0.458989363581752
0.7082643489864969,0.4415682532951694
0.9122765198207092,0.4241711721262235
0.9428724016700767,0.4067500618396409
0.7881305342816856,0.3893289515530584
0.7021026465112099,0.3719318703841125
0.7686889515463945,0.3545107600975299
0.7497079236925869,0.3370896498109473
0.8052330367283469,0.3196925686420014
0.7710591931327793,0.3022714583554189
0.8024844259659564,0.2848503480688363
0.5976581175698037,0.2674532668998904
