DEV,p
0.8819661826811495,0.4836432382769708
0.7486530082229638,0.464155623873635
0.852886824853369,0.4446920385879359
0.6315564913551833,0.4252284533022368
0.7196198370333833,0.405740838898901
0.7964020860205678,0.3862772536132018
0.7273712957627606,0.3668136683275027
0.6215839078018042,0.3473500830418036
0.6771231656305801,0.3278624686384678
0.7602445705496338,0.3083988833527686
0.8519282455185974,0.2889352980670695
0.8787354134916849,0.2694476836637337
1.0132680573439838,0.2499840983780346
0.8847114026253511,0.2305205130923354
0.9187339470951288,0.2110569278066363
0.8313479795699099,0.1915693134033004
