DEV,p
0.8815774228759881,0.5071437153256299
0.9005106457476021,0.4924378953319905
0.9421346183641862,0.4777080462207145
0.8706238008669951,0.4630022262270751
0.8588794579499412,0.4482723771157991
0.7750887454726056,0.4335665571221597
0.777913754941001,0.4188367080108838
0.7560792768895302,0.4041068588996077
0.7043496803073158,0.3894010389059684
0.8556063481862338,0.3746711897946924
0.7959305637187872,0.359965369801053
0.7907941483715945,0.345235520689777
0.8416656155227383,0.3305297006961377
0.7907047006814543,0.3157998515848617
0.7394424376956028,0.3010940315912223
0.7921199818099668,0.2863641824799462
0.8596565149584682,0.2716583624863069
0.730385792619792,0.2569285133750309
0.7241618949100604,0.2421986642637549
0.8031757591189576,0.2274928442701155
