DEV,p
0.8132076657409149,0.4883529453337573
0.7528049556472306,0.4698505247535248
0.7734393993127507,0.4513240750556556
0.7939513717162759,0.4328216544754231
0.8073737304654494,0.414295204777554
0.7408429950175375,0.3957927841973214
0.8039963362791893,0.3772663344994522
0.7461776753158874,0.3587639139192197
0.7798169969015324,0.3402374642213506
0.621922922361802,0.3217110145234814
0.7526241322767393,0.3032085939432489
0.7873692089138687,0.2846821442453797
0.7800059093309893,0.2661797236651472
0.7711073317550845,0.247653273967278
0.882983052594276,0.2291508533870455
