DEV,p
0.7755599040662483,0.4978444468002402
0.7519031968981806,0.481264355630941
0.7206324323068236,0.4646602353440051
0.8987733004169111,0.4480561150570691
0.7677531065479053,0.4314519947701332
0.8131034314277675,0.4148719036008339
0.7787951619335095,0.398267783313898
0.7952595831076564,0.3816636630269621
0.7871955216317419,0.3650595427400261
0.6927096341289258,0.3484794515707269
0.8815656819532626,0.331875331283791
0.8637022307281458,0.315271210996855
0.9865693191938182,0.2986670907099191
0.970492383994113,0.2820869995406198
0.9590336994464637,0.2654828792536839
0.9502010113480335,0.2488787589667479
0.9873913999730463,0.232274638679812
