DEV,p
0.7636048149369209,0.4991179900349835
0.7156663178707069,0.4827781900420509
0.8084112826156654,0.4664383900491183
0.8632477348620093,0.450074560938549
0.7072966202132962,0.4337347609456164
0.7938225334911504,0.4173949609526838
0.8063316629015472,0.4010551609597512
0.7250489944737311,0.3847153609668186
0.779364651454182,0.368375560973886
0.7030754273403784,0.3520357609809533
0.913166863902764,0.3356719318703841
0.8320391744574482,0.3193321318774515
0.8942632280374436,0.3029923318845189
0.8727659602090422,0.2866525318915863
0.8283802781564978,0.2703127318986537
0.7371413848242088,0.253972931905721
0.7504116612466138,0.2376331319127884
