DEV,p
0.7457615504333489,0.4978444468002402
0.7749353201734474,0.481264355630941
0.7613198340160788,0.4646602353440051
0.7583800982238522,0.4480561150570691
0.7482081936863169,0.4314519947701332
0.7909409526927612,0.4148719036008339
0.675593078177065,0.398267783313898
0.6930802010367249,0.3816636630269621
0.778632526758599,0.3650595427400261
0.6947412478568361,0.3484794515707269
0.8719307068392355,0.331875331283791
0.8011864676285382,0.315271210996855
0.8041897356936972,0.2986670907099191
0.7540169323218585,0.2820869995406198
0.8495723376791541,0.2654828792536839
0.8248359350684544,0.2488787589667479
0.8430260545930768,0.232274638679812
0.867053853296363,0.2156705183928761
