DEV,p
0.7460991055229417,0.50152090179865
0.7288636833548966,0.4856616841584508
0.7131533452604683,0.4698024665182515
0.8070047260304621,0.4539672779956888
0.7277600323016545,0.4381080603554895
0.8320051617949897,0.4222488427152903
0.8102603054809508,0.406389625075091
0.860168251521762,0.3905304074348916
0.905502355655356,0.3746711897946924
0.9022191991104259,0.3588119721544931
0.8502272842724402,0.3429767836319304
0.9192842522870931,0.3271175659917311
0.9113582699777878,0.3112583483515319
0.9081600090064305,0.2953991307113325
0.8404648722964587,0.2795399130711332
0.9043169260320891,0.263680695430934
0.9078433484013669,0.2478214777907346
0.8897577912366279,0.2319622601505354
0.8839765664951795,0.2161270716279727
