DEV,p
0.588188660760853,0.4868871691579207
0.8196691038876238,0.4680723700484115
0.8556627189554404,0.4492575709389024
0.8231388612941276,0.4304427718293933
0.8639069757926351,0.411627972719884
0.7076815867673106,0.3928131736103749
0.679405145320485,0.3739983745008657
0.8336909904399363,0.3552076045089932
0.8371111761529025,0.3363928053994841
0.7540240581144353,0.3175780062899749
0.6430523166041157,0.2987632071804657
0.805459360853028,0.2799484080709565
0.7294023291542144,0.2611336089614474
0.837443027267689,0.2423188098519382
0.7514999329412348,0.2235040107424291
0.8283552579229092,0.2046892116329199
0.8502044277442021,0.1858744125234107
0.8227719050921679,0.1670596134139015
