DEV,p
0.6951946880323236,0.5077925015018199
0.7372557969769195,0.4932068270963638
0.7927648474511086,0.4785971235732711
0.7818417437362186,0.4640114491678151
0.8349980273917175,0.449425774762359
0.7099280414558126,0.434840100356903
0.8435605441307436,0.420254425951447
0.794828449383496,0.4056447224283543
0.8759625458633016,0.3910590480228983
0.833431006997121,0.3764733736174422
0.8614045779828263,0.3618876992119862
0.7559721661627304,0.3473020248065303
0.846781194813702,0.3326923212834375
0.8519310379292578,0.3181066468779815
0.8542696152100225,0.3035209724725255
0.8378248148145788,0.2889352980670695
0.8865891735300778,0.2743496236616135
0.8121740444633215,0.2597399201385208
0.7977484516820648,0.2451542457330647
