DEV,p
0.914584777919402,0.5020495423866568
0.8259104419616077,0.4863104703346407
0.7005699846851791,0.4705473691649881
0.791674035666972,0.4548082971129721
0.7515973642805722,0.4390451959433195
0.8364662413671775,0.4233061238913035
0.905670219115942,0.4075670518392876
0.8733054173905775,0.3918039506696349
0.767367884717466,0.376064878617619
0.8255615586358296,0.3603017774479663
0.9135341237185445,0.3445627053959503
0.9037191268325268,0.3287996042262977
0.9329128275547626,0.3130605321742817
0.8371755066399343,0.2973214601222658
0.9054962450392562,0.2815583589526131
0.8295847795625315,0.2658192869005972
0.9013377978739106,0.2500561857309445
