DEV,p
0.792304118968428,0.4923898370967172
0.7562349990192361,0.4746803773984946
0.8394977738201359,0.4569709177002721
0.9003528415474621,0.4392614580020495
0.9481488612320096,0.4215760274214636
0.8996326472201006,0.4038665677232411
0.8249491028622027,0.3861571080250185
0.8521652791834864,0.3684716774444326
0.7813799493119634,0.3507622177462101
0.8999846724772811,0.3330527580479875
0.9340710479352939,0.315343298349765
0.8418755892729471,0.2976578677691791
0.7832222640900703,0.2799484080709565
0.893091898388487,0.262238948372734
0.9715328550561413,0.2445294886745114
0.9043235077337408,0.2268440580939256
0.7486099037822114,0.209134598395703
0.9968967346815105,0.1914251386974805
