DEV,p
0.7216425276139701,0.4983250291529736
0.6920632561416329,0.4818170253365843
0.7255498824867617,0.465309021520195
0.7922573488160778,0.4488010177038057
0.7350285537662302,0.4322930138874165
0.7614860170212191,0.4157850100710272
0.7302661285170329,0.3992770062546379
0.8458768007513838,0.3827930315558854
0.8215171552847886,0.3662850277394961
0.7991732392018552,0.3497770239231068
0.8325336387134487,0.3332690201067175
0.6776343677501778,0.3167610162903282
0.7796259285822283,0.300253012473939
0.7297174177315034,0.2837450086575497
0.7847655893962516,0.2672610339587971
0.7240099879255643,0.2507530301424078
0.7764625945608943,0.2342450263260186
0.7180385198958362,0.2177370225096293
0.763167174028246,0.20122901869324
