DEV,p
1.008003872344612,0.5027704159157567
0.8406656005853342,0.4871755185695607
0.813396545693727,0.4715806212233647
0.75696869517417,0.4559857238771688
0.7416676151798998,0.4403667974133362
0.8627875929444091,0.4247719000671401
0.7967343088348249,0.4091770027209441
0.7843797846514677,0.3935580762571116
0.7545211103139748,0.3779631789109156
0.7578905413716733,0.3623682815647195
0.9299103729006424,0.3467493551008869
0.8889151290804478,0.331154457754691
0.8000459864944665,0.315559560408495
0.9803879765658761,0.2999406339446623
0.9267352354027618,0.2843457365984664
0.8348061339929809,0.2687508392522704
0.8840106327852891,0.2531559419060744
0.9126843166879347,0.2375370154422418
