DEV,p
0.7584112157531141,0.5020495423866568
0.6948291751149513,0.4863104703346407
0.7771858964585913,0.4705473691649881
0.6384150202183869,0.4548082971129721
0.6496087838995999,0.4390451959433195
0.761409441304209,0.4233061238913035
0.6822555298217857,0.4075670518392876
0.8512561580714736,0.3918039506696349
0.8229046850340219,0.376064878617619
0.8641004285532117,0.3603017774479663
0.6341756399943707,0.3445627053959503
0.8755890012381401,0.3287996042262977
0.7506896691298559,0.3130605321742817
0.8531088307247775,0.2973214601222658
0.7834914879392567,0.2815583589526131
0.7662625211660475,0.2658192869005972
0.9150039920452745,0.2500561857309445
0.8065950762888856,0.2343171136789286
0.8619162203713915,0.2185780416269126
0.920158367248781,0.20281494045726
