DEV,p
0.8461095522232644,0.4982048835647902
0.8677069475836449,0.4816728506307643
0.7532238614239707,0.4651408176967384
0.7269125342044978,0.4486087847627124
0.8193776862248422,0.4320767518286865
0.7601694679822678,0.4155687480122972
0.7537962619311732,0.3990367150782713
0.7244973828435345,0.3825046821442454
0.6375852424466315,0.3659726492102194
0.757798058921368,0.3494406162761935
0.7761628723814571,0.3329326124598042
0.6387955151760375,0.3164005795257783
0.6083993387993005,0.2998685465917524
0.7877825031748446,0.2833365136577264
0.6799984548217267,0.2668044807237005
0.817066056869727,0.2502724477896745
