DEV,p
0.6850885488168382,0.4961864376833103
0.7807135612527683,0.4792459097494611
0.5549782947406254,0.4623294109332485
0.8985560115552256,0.4453888829993992
0.884211709039765,0.42844835506555
0.8514675332460412,0.4115078271317007
0.8823306283775002,0.3945913283154881
0.8304153222426404,0.3776508003816389
0.8521338787296083,0.3607102724477896
0.8095972273878337,0.3437697445139404
0.7843342419398973,0.3268532456977278
0.7842518889949666,0.3099127177638786
0.7990566261346514,0.2929721898300293
0.9110769525017071,0.27603166189618
0.9357318337683321,0.2591151630799675
0.9449540998417825,0.2421746351461182
