DEV,p
0.7868631120154571,0.5000070673875402
0.8938394543325744,0.4838354712180642
0.8092242241259019,0.4676879041662249
0.7771022058616448,0.451516307996749
0.7230098713718798,0.4353687409449097
0.8581317459784603,0.4191971447754337
0.9318268686221307,0.4030255486059578
0.7155507949158988,0.3868779815541185
0.934466167159556,0.3707063853846425
0.8572335948256785,0.3545347892151665
0.7953163239562796,0.3383872221633273
0.6938175522968506,0.3222156259938514
0.7121211563204052,0.3060680589420121
0.6650847804873017,0.2898964627725361
0.7746779002707846,0.2737248666030601
0.7910224144426062,0.2575772995512209
0.7797707145175987,0.2414057033817449
0.8792008449511869,0.225234107212269
0.882167717003179,0.2090865401604297
