DEV,p
0.7917856998369275,0.4858298879819074
0.6271570826741628,0.4667988268136683
0.6652718053600969,0.4477677656454291
0.7041280883833262,0.42873670447719
0.7828689668895982,0.4097296724265875
0.6922017454510269,0.3906986112583483
0.7833398601108024,0.3716675500901092
0.8756101244540894,0.35263648892187
0.934728244900654,0.3336054277536309
0.9999760858840909,0.3145743665853917
0.8853596459008667,0.2955673345347892
0.7371119493057112,0.27653627336655
0.7242310151770014,0.2575052121983109
0.7132105342680158,0.2384741510300717
0.8682984752922217,0.2194430898618325
0.9669984699491511,0.2004120286935934
0.9609108971289695,0.1814049966429909
0.9114937725562774,0.1623739354747517
