DEV,p
0.8184526362283646,0.4904915368034206
0.8373652767919867,0.4723976112230114
0.6396437010022129,0.4543036856426021
0.7387846397892657,0.4362337891798297
0.6497950548363379,0.4181398635994204
0.647794026832683,0.4000459380190112
0.8654560746372648,0.3819760415562387
0.7556198497987227,0.3638821159758295
0.8944371971272984,0.3457881903954203
0.8409557799407885,0.3277182939326478
0.8775785797735198,0.3096243683522386
0.852272732874092,0.2915304427718294
0.8632164207644811,0.2734605463090568
0.8175931700215788,0.2553666207286477
0.8264555365736885,0.2372726951482384
