DEV,p
0.9262580113975921,0.4994543976818968
0.8475390573435032,0.4831866850418742
0.8587420842201746,0.466894943284215
0.6958191955204539,0.4506272306441923
0.679552018708932,0.4343595180041697
0.7428745231341235,0.4180677762465105
0.770268528545725,0.4018000636064878
0.8167427532445648,0.3855323509664652
0.8606002465681666,0.3692406092088059
0.7809653045193384,0.3529728965687833
0.7760424405644446,0.3367051839287607
0.7345899783360685,0.3204374712887381
0.7919368719521727,0.3041457295310788
0.7477690111881914,0.2878780168910562
0.6336012407620099,0.2716103042510336
0.8035549851716466,0.2553185624933743
0.850859985022725,0.2390508498533517
