DEV,p
0.8825340706654483,0.5003434750344535
0.8572108918120347,0.4842439662178875
0.9468671447309397,0.4681444574013216
0.9305856730218282,0.4520449485847556
0.867678641531335,0.4359454397681896
0.8382077040890502,0.4198699600692603
0.8178626562809428,0.4037704512526944
0.8173135592256132,0.3876709424361285
0.9233164326740627,0.3715714336195625
0.8018506451058015,0.3554719248029966
0.7107350828721943,0.3393724159864306
0.7454129666913198,0.3232729071698647
0.7847702309306848,0.3071974274709353
0.7933497840604222,0.2910979186543694
0.7868713418396031,0.2749984098378034
