,Time,Residuals,b
0,0,0.0021355963293187,0.12
1,1,0.0030587966504602,0.1201812788597032
2,2,0.0073475350993208,0.120312549758109
3,3,0.0068668443749263,0.1203500557290821
4,4,0.0082460136668786,0.1204438206565148
5,5,0.0107690781432852,0.1204563226468391
6,6,0.0126188755005525,0.1205125816032988
7,7,0.0130096487535976,0.1206501034968667
8,8,0.0016340867802905,0.1210439161920841
9,9,0.0046606164241848,0.1212001910711386
10,10,0.004570571726969,0.1222191032825741
11,11,0.0042872082590371,0.1222316052728984
12,12,-0.0048132383516696,0.1225566570213318
13,13,-0.0041269636154593,0.1226191669729536
14,14,-0.0122561772375208,0.1228629557842787
15,15,-0.0130067066192195,0.1232317644988473
16,16,-0.014124041435456,0.1233442824117666
17,17,-0.0163660312698737,0.1233880393779018
18,18,-0.0112320324063326,0.1234380473391993
19,19,-0.0102759820522645,0.1234505493295236
20,20,-0.0158307926608521,0.1235693182376051
21,21,-0.0088547485924417,0.1237318441118218
22,22,-0.0132701490999049,0.1239068719763628
23,23,-0.0148877639777071,0.1240381428747686
24,24,-0.0163605374346669,0.1243069356667424
25,25,-0.0053505048639843,0.1246819953764732
26,26,-0.0062324251232647,0.1246944973667976
27,27,0.0004487163474091,0.124882027221663
28,28,0.001670763385382,0.1249632901587713
29,29,0.0009968436072265,0.1251133140426637
30,30,0.0021260819437848,0.1251195650378259
31,31,0.0043403017456413,0.1251633220039611
32,32,0.0046936182813223,0.1256759036072599
33,33,0.0090663902510019,0.1257384135588817
34,34,0.0023160610488834,0.1262072381960453
35,35,0.0058705168745568,0.126438525017046
36,36,0.0012176599683922,0.1265947998961005
37,37,0.0054226224242091,0.1266573098477223
38,38,0.0019215856259926,0.1271511384655345
39,39,-7.234880824136258e-05,0.1272261504074807
40,40,-0.0007639233558187,0.1273011623494269
41,41,0.0012409919606488,0.1273136643397512
42,42,0.0025258562510163,0.1273949272768596
43,43,0.0098847124678845,0.1274761902139679
44,44,0.0111907041531957,0.1278324969382122
45,45,0.011087312447096,0.1279262618656449
46,46,0.0155173708994117,0.1283638315269976
47,47,0.0151740431529048,0.1283825845124841
48,48,0.0114966035737804,0.1285701143673495
49,49,0.0112376366854904,0.1286326243189713
50,50,0.0099798385687748,0.1287388912367284
51,51,0.0093343016552484,0.1287451422318906
52,52,0.0095262645968956,0.1291827118932433
53,53,0.0070643428153998,0.1292327198545407
54,54,0.0044729350683909,0.1293014808013247
55,55,0.0115731613376008,0.13017662012403
56,56,0.0006394466150609,0.1304079069450306
57,57,0.0032832009178108,0.1305141738627877
58,58,0.0019706297055671,0.1305766838144095
59,59,-0.0210365670345935,0.1308892335725185
60,60,-0.0135503137719944,0.1309642455144647
61,61,-0.0104730980653189,0.1312455402967628
62,62,-0.0171380341925306,0.1321894405662521
63,63,-0.0161169269883492,0.1321956915614143
64,64,-0.01228668798655,0.1322644525081983
65,65,-0.0106031086166673,0.1323457154453066
66,66,-0.0079067281657596,0.1324832373388746
67,67,0.0001894172898047,0.1327207751550375
68,68,-0.0015907671753592,0.1328582970486054
69,69,-0.0043571425993397,0.1332521097438228
70,70,-0.00237058670521,0.1332708627293093
71,71,-0.0069846701100604,0.1333458746712555
72,72,-0.0132035178227717,0.1335646595019319
73,73,-0.0166984089643843,0.1337521893567972
74,74,-0.0131938693004486,0.1343085279262313
75,75,-0.0140611322205921,0.1343272809117179
76,76,-0.0059462638200977,0.1348961214714763
77,77,-0.0122537845043656,0.1349961373940712
78,78,-0.0124400700675949,0.1350148903795577
79,79,-0.0126115251525,0.1351649142634501
80,80,0.0022107962956019,0.1353524441183155
81,81,0.0139987969487851,0.1356774958667489
82,82,0.0093484939696022,0.1357275038280463
83,83,0.0031979969335657,0.1360775595571284
84,84,0.0012161934963358,0.1361150655281015
85,85,-0.0085470609218012,0.1362838423974804
86,86,-0.0042588047992498,0.1364026113055618
87,87,0.0019347490223167,0.1366964080781843
88,88,0.0098067774273731,0.1368151769862657
89,89,0.0087181144268329,0.1375903003863761
90,90,0.0168599674705315,0.1377778302412416
91,91,0.0208867772531734,0.1378778461638364
92,92,0.0166494554929071,0.1382153999025942
93,93,0.0198385593234066,0.1384779416994058
94,94,0.0275323842130762,0.1386279655832981
95,95,0.0250085561729178,0.1388467504139744
96,96,0.0131846005918718,0.1394968539108412
97,97,0.0181827491847345,0.1397781486931393
98,98,0.0126372956634978,0.1398906666060586
99,99,5.520153680360629e-05,0.1405907780642228
100,100,-0.0041564631293784,0.1406532880158446
101,101,-0.0057491138998789,0.1409470847884671
102,102,-0.0131134951835217,0.141115861657846
103,103,-0.0158842189717097,0.1411471166336569
104,104,0.0090870681490291,0.1419409930192538
105,105,0.0023859674420035,0.1421160208837949
106,106,0.0022140142587986,0.142222287801552
107,107,-0.007172304622204,0.1423848136757687
108,108,-0.008526368454207,0.1428786422935809
109,109,-0.018972621960551,0.1431536860807169
110,110,-0.0108295118277637,0.1434099768823663
111,111,-0.0121607537062092,0.1434412318581772
112,112,-0.0194724326713151,0.1435349967856099
113,113,-0.0168803305390854,0.1436600166888535
114,114,-0.00799977841487,0.143816291567908
115,115,-0.0083168857031012,0.1439225584856651
116,116,-0.0053372607993212,0.1440100724179356
117,117,-0.0006163799552478,0.1442913672002337
118,118,0.0022310766976343,0.144335124166369
119,119,-0.001498999371144,0.1443538771518555
120,120,-0.0055407933774811,0.1444851480502613
121,121,-0.01069732270987,0.1445914149680184
122,122,-0.0047446468151243,0.1446226699438293
123,123,0.0008584999087231,0.1453227814019935
124,124,-0.0015506553108057,0.1454227973245884
125,125,-0.0051707425103156,0.1455165622520211
126,126,-0.0059997031501249,0.1456040761842917
127,127,-0.0042570649317916,0.1458541159907789
128,128,0.0037078908878415,0.1460228928601578
129,129,-0.0102497557201878,0.1463917015747264
130,130,0.0075805652180822,0.1475293826942433
131,131,0.0131663856481032,0.1475668886652164
132,132,0.0136142468166972,0.1475793906555407
133,133,0.0102897085115037,0.1476168966265138
134,134,0.0079802107797865,0.1477481675249196
135,135,0.0058962788304844,0.147866936433001
136,136,0.0062628111499924,0.148004458326569
