,Time,Residuals,b
0,0,0.00333286304421,0.12
1,1,-0.0021793915138415,0.1202000318451897
2,2,-7.6543777080329e-05,0.1208626373323809
3,3,-0.007220218271227,0.1212376970421117
4,4,0.0034520739823694,0.1214877368485989
5,5,0.0027667764388046,0.1215127408292476
6,6,0.007067507963708,0.1216315097373291
7,7,-0.0055089848750941,0.1224878960745478
8,8,-0.0023011367256645,0.122562908016494
9,9,-0.0038527533812846,0.1236318281892269
10,10,-0.0080871698555032,0.1236880871456865
11,11,-0.0152635706368793,0.123981883918309
12,12,-0.0161879209932166,0.1240881508360661
13,13,-0.0201227706892483,0.1245882304490405
14,14,-0.0049980683554735,0.1247007483619598
15,15,0.0046983452586627,0.1249382861781226
16,16,0.0039872342337254,0.1250445530958797
17,17,0.0037737841321275,0.1250570550862041
18,18,0.0024376391930313,0.1251070630475015
19,19,0.0020218026301609,0.1251133140426637
20,20,0.0065419127240649,0.1252820909120426
21,21,0.0058837345581139,0.1253258478781778
22,22,0.0110294638689677,0.1256508996266112
23,23,0.0122871654715077,0.1256696526120977
24,24,0.0077028423605973,0.1258571824669632
25,25,0.0083695252385769,0.1261197242637748
26,26,0.0136696901433689,0.1264072700412351
27,27,0.0086619812472675,0.1268073337316146
28,28,0.0135190699395184,0.1270011145816422
29,29,0.0117592923320838,0.1273199153349134
30,30,0.0080521296726142,0.1275512021559141
31,31,-0.0032902145150531,0.1278137439527257
32,32,-0.0011666678478711,0.1278387479333744
33,33,-0.0022788039895361,0.1278512499236988
34,34,-0.0069283398865591,0.1279450148511315
35,35,-0.0012689632777109,0.1280200267930777
36,36,-0.0087381546430007,0.1282763175947271
37,37,-0.0034033721817238,0.1287388912367284
38,38,0.0015548135647557,0.1288951661157829
39,39,0.0031143106506824,0.1290639429851618
40,40,-0.0104400333237894,0.1293764927432708
41,41,-0.0111782692349234,0.1297327994675151
42,42,-0.0083168828469137,0.1298140624046235
43,43,-0.0052201478158238,0.13017662012403
44,44,0.000511136809548,0.1304266599305172
45,45,0.0002143090901672,0.1309204885483295
46,46,-0.0028886322699607,0.1309829984999513
47,47,-0.0003280059129167,0.1309892494951134
48,48,-0.0052825864852662,0.1311580263644923
49,49,-0.0086347572971757,0.1316080980161693
50,50,-0.0103849576148616,0.131770623890386
51,51,-0.0106639175765732,0.1318456358323322
52,52,0.0018105420328994,0.1321081776291437
53,53,0.0054702050117461,0.1323332134549823
54,54,-0.0060978834836075,0.1326270102276047
55,55,-0.0090010617286921,0.1328332930679567
56,56,0.0036570164161517,0.1333771296470664
57,57,0.0027994737371686,0.1337021813954998
58,58,0.0009759924594603,0.1344648028052859
59,59,-0.0054651129054595,0.1345273127569076
60,60,-0.0030188577031806,0.1345773207182051
61,61,0.0018020186311848,0.134989886398909
62,62,0.0020675579863946,0.1350023883892334
63,63,0.0129443612019825,0.1352711811812071
64,64,0.0174239312855915,0.1359900456248579
65,65,0.0205275214308524,0.1362650894119939
66,66,0.0196994805194405,0.1363463523491022
67,67,0.0253428787534284,0.1363963603103996
68,68,0.0134052505795179,0.1368651849475632
69,69,0.0089920771767403,0.1371777347056722
70,70,0.0021254544168961,0.137552794415403
71,71,-0.0027778215954173,0.1378465911880255
72,72,-0.0053332351933941,0.1381653919412968
73,73,-0.0080626591096963,0.1385029456800545
74,74,9.512755001739316e-05,0.1386467185687847
75,75,-0.0022333452750772,0.1386842245397578
76,76,-0.0074868595718192,0.1399344235721939
77,77,-0.0001334312962221,0.1403219852722491
78,78,-0.0028499725429572,0.1403344872625734
79,79,-0.015913261292224,0.140803311899737
80,80,-0.0100486066184378,0.1410596027013864
81,81,0.0044168331284142,0.1414596663917659
82,82,0.0044649706171452,0.1414659173869281
83,83,-0.0001004656467433,0.1415721843046852
84,84,-0.0012747611953854,0.1416096902756582
85,85,-0.0018533963268632,0.1419722479950647
86,86,-0.0097766542016347,0.142191032825741
87,87,-0.0140416066848141,0.1424035666612552
88,88,-0.0110343740713745,0.1424785786032014
89,89,-0.0013988104964032,0.1431036781194194
90,90,-0.0079939723576861,0.1432912079742848
91,91,-0.0007179336480984,0.1434724868339881
92,92,-3.220582808616257e-05,0.1435162438001233
93,93,0.0022641077474319,0.1435975067372317
94,94,0.0021911280838129,0.143610008727556
95,95,0.0048322667686516,0.1437975385824215
96,96,0.0085872688173188,0.1440788333647196
97,97,0.0064965742832362,0.1444851480502613
98,98,0.0066817635648251,0.14451015203091
99,99,0.0083258093406435,0.1446914308906133
100,100,0.005168450567083,0.1447414388519107
101,101,0.0028932210317087,0.1450789925906685
102,102,5.002250877861325e-05,0.1452852754310205
103,103,0.0021493304123751,0.1455165622520211
104,104,0.0037330424585849,0.146204171719861
105,105,-0.0039334838946103,0.1462854346569694
106,106,-0.0036574369237193,0.1463854505795642
107,107,0.0171026050692264,0.1472230839312964
108,108,0.0127244943604193,0.1473731078151888
109,109,-0.01049593121844,0.1482670001233806
110,110,-0.0092290434693941,0.1486545618234358
111,111,-0.0060200455524789,0.1486733148089223
112,112,-0.0114615281264667,0.1487420757557063
113,113,-0.0180223801287541,0.1488983506347608
114,114,-0.0109663468310097,0.1491921474073833
115,115,-0.005968581658629,0.1496297170687359
116,116,-0.0071519679718515,0.1497234819961687
117,117,-0.0056592569679498,0.1498610038897366
118,118,0.0059022644095729,0.1504110914640085
119,119,0.010312998992853,0.1507173902269554
120,120,0.0070034830015729,0.1509611790382804
121,121,0.0035149512087416,0.1510987009318484
122,122,0.0045116065240131,0.1512299718302542
123,123,0.0041446827258011,0.1513987486996331
124,124,-0.0060545310055357,0.1519738402545537
125,125,-0.0080963163892044,0.1520488521964998
126,126,-0.0050242787405516,0.1520676051819864
127,127,-0.0031401181541594,0.1521426171239326
128,128,-0.0029301693284942,0.152848979577259
129,129,0.009256994431378,0.1531802823208545
130,130,0.0055885907860756,0.1537241188999643
131,131,0.0084586550079212,0.153749122880613
132,132,-5.831231818409499e-05,0.1540866766193707
133,133,0.0003267182308018,0.1541616885613169
134,134,0.0092825226720174,0.1549305609662651
135,135,0.0118810464478169,0.1549930709178869
136,136,0.0150638040583001,0.15503057688886
137,137,0.015981550116163,0.1550368278840222
138,138,0.0166522964967884,0.1556431744147537
139,139,0.0108892594097157,0.155930720192214
140,140,0.0110581046745795,0.1561119990519172
141,141,0.0038790435398087,0.1566370826455404
142,142,0.0045134677048002,0.1567433495632975
143,143,0.0062262483320777,0.1569996403649469
144,144,-0.0090886006532855,0.1571934212149745
145,145,-0.0080832369216792,0.1573684490795155
146,146,-0.0071208383409999,0.1573872020650021
147,147,-0.002357202346126,0.1575184729634079
148,148,-0.0015463788552033,0.1575497279392188
149,149,-0.0017282090337372,0.1575622299295431
150,150,-0.0068291256781741,0.1576497438618136
151,151,-0.0106509517274453,0.1578997836683009
152,152,-0.0105106867356767,0.1579935485957336
153,153,-0.0072803838327545,0.1582873453683561
154,154,-0.0100464117995462,0.158318600344167
155,155,-0.0135858747155257,0.1584123652715997
156,156,-0.0052485931218252,0.1591374807104126
157,157,-0.005455974551887,0.1591687356862235
158,158,-0.0013572353693328,0.1593062575797915
159,159,-0.0081546446668953,0.159668815299198
160,160,-0.0043820317371957,0.159843843163739
161,161,-6.37474493742074e-05,0.1599188551056852
162,162,-0.0033132699888088,0.160050126004091
163,163,-0.0030483111825267,0.1605502056170654
164,164,0.0015690000249803,0.1607127314912821
165,165,-0.0116662886000434,0.1611753051332835
166,166,0.0033274330718232,0.1618316596253125
167,167,0.0013765666114503,0.1621504603785837
168,168,0.0100132322748605,0.1623754962044222
169,169,0.0142313003758478,0.1624317551608818
170,170,-0.0007308042888576,0.1628318188512614
171,171,0.0119057132230596,0.1630818586577486
172,172,0.0100878014942953,0.1631693725900191
173,173,0.0048799941207932,0.1631943765706678
174,174,-0.0003412625711999,0.1634631693626416
175,175,0.006695431677239,0.1639382449949673
176,176,0.0018164075297713,0.1640945198740218
177,177,0.0054903172372094,0.1645383405305367
178,178,0.0018793452394153,0.1645758465015097
179,179,0.0052130998654686,0.1646633604337803
180,180,0.01268315172883,0.1648633922789701
181,181,0.0019408588547792,0.1653634718919445
182,182,0.0010960245821018,0.1653947268677554
183,183,0.0023637368612067,0.1654822408000259
184,184,0.0035122002428175,0.1656260136887561
185,185,0.0065334579622982,0.165832296529108
186,186,-0.0002716421899827,0.1662636151952985
187,187,-0.0001882146004533,0.1663886350985421
188,188,-0.0023870269116084,0.1665011530114614
189,189,-4.077271632285662e-05,0.1665761649534075
190,190,0.0042143899957697,0.1666574278905159
191,191,0.0019799391261315,0.1669574756583006
192,192,0.0078486073447123,0.1674325512906263
193,193,0.0141512160345903,0.1674888102470859
194,194,0.0161452805568654,0.1675450692035455
195,195,0.0098408792026839,0.1677013440826
196,196,0.0162904719677976,0.1678888739374655
197,197,0.0177357632344364,0.1678951249326276
198,198,-0.0004453980279931,0.1686952523133867
199,199,-0.0052694676699892,0.1688952841585765
200,200,-0.004999340914613,0.1692265869021721
201,201,-0.0054864025240226,0.1692640928731452
202,202,-0.0157258541704693,0.1696954115393356
203,203,-0.0130402263878951,0.1697016625344978
204,204,-0.0140646685416976,0.1698641884087145
205,205,-0.0106641674546784,0.1700517182635799
206,206,-0.0111365953567166,0.1702580011039319
207,207,-0.0068117042724239,0.1707143237507711
208,208,0.0013401788101849,0.1709143555959609
209,209,-0.0001285926239787,0.1711081364459885
210,210,-0.0095182857846443,0.1714144352089353
211,211,-0.008966513209321,0.1714769451605571
212,212,-0.0111543144095629,0.1715019491412058
213,213,-0.0036977657113916,0.1716582240202603
214,214,-0.0007332588535138,0.1721082956719374
215,215,-0.002280920779998,0.172233315575181
216,216,-0.0056092840076953,0.1723958414493977
217,217,-0.0064883795363172,0.1726333792655605
218,218,-0.0024503087461389,0.1734272556511575
219,219,-0.0041808979099771,0.1737648093899152
220,220,0.0003633676055078,0.1738710763076723
221,221,-0.001818810843822,0.1739898452157537
222,222,-0.0002380594081236,0.1740148491964024
223,223,-0.0042353335326347,0.1742836419883762
224,224,-0.0133065114237844,0.1745649367706743
225,225,-0.0070348767293902,0.1748024745868372
226,226,-0.0049086048288881,0.1748399805578103
227,227,-0.0065001512516824,0.1750400124030001
228,228,-0.0023432399700186,0.1750837693691353
229,229,0.0003992033965269,0.1752025382772167
230,230,0.0009904944122554,0.1761089325757329
231,231,0.0050606972054615,0.1764027293483554
232,232,0.0069925641368238,0.1765089962661125
233,233,0.0038237320901256,0.1767840400532484
234,234,0.0051869546135695,0.1771528487678171
235,235,0.0024019171458649,0.1775529124581966
236,236,0.002202070699503,0.1776404263904672
237,237,0.0022921501735219,0.1776466773856294
238,238,0.0032103663645259,0.1777904502743595
239,239,0.0119752956947861,0.1786468366115783
240,240,0.0112206736250169,0.1787593545244975
241,241,0.0126510264892444,0.1787656055196597
242,242,-0.0014729921464381,0.1791531672197149
243,243,0.0062291529657094,0.1798032707165817
244,244,0.016787432274311,0.1803596092860157
245,245,0.0055351828984011,0.1811347326861261
246,246,0.0080208782408199,0.1818660991201013
247,247,-0.0044944970299849,0.1826037165492386
248,248,-0.0008552456054347,0.182653724510536
249,249,0.0005177130022033,0.1827349874476443
250,250,-0.0014692622085386,0.1829162663073476
251,251,-0.0002893333246469,0.1833600869638624
252,252,-0.003715930611696,0.183416345920322
253,253,-0.0008137680117971,0.1834601028864573
254,254,-0.0103283929855878,0.1837476486639176
255,255,-0.014126430028302,0.1840539474268644
256,256,-0.0202118571828708,0.1843915011656222
257,257,-0.0122221838567684,0.1845852820156498
258,258,0.008941994969842,0.1857854730867885
259,259,0.0106359973510086,0.1858604850287347
260,260,0.0091954437211021,0.1859292459755187
261,261,0.0099725790527742,0.1859730029416539
262,262,0.0001144070353094,0.1861542818013571
263,263,-0.0063454441001279,0.186323058670736
264,264,0.0005098579796438,0.1865105885256014
265,265,-0.0050920806133987,0.1869481581869541
266,266,-0.0068291998333886,0.187048174109549
267,267,-0.006108369360719,0.187291962920874
268,268,-0.0036358876463074,0.1873794768531445
269,269,0.0055692850038723,0.1875545047176856
270,270,0.0071213844545808,0.1875920106886587
271,271,0.0035772765812654,0.1878670544757946
272,272,0.0008814074625106,0.1879983253742004
