,Time,Residuals,b
0,0,0.0029739969195983,0.12
1,1,0.0053287414974194,0.1201312708984057
2,2,0.0002775082865885,0.1202687927919737
3,3,0.0028198180927074,0.1203000477677846
4,4,0.0017506784391823,0.1204063146855417
5,5,-0.0003807462438155,0.1207563704146238
6,6,0.0003843278544958,0.1210126612162732
7,7,-0.0076633380871896,0.1212376970421117
8,8,-0.0067965306456172,0.1212939559985713
9,9,-0.0041950821771409,0.1214627328679502
10,10,-0.0036451867347383,0.1216377607324913
11,11,0.003714419032998,0.1220565774083574
12,12,-0.0031969653300122,0.1222253542777362
13,13,0.0007380231940149,0.1223253702003311
14,14,-0.004957284065183,0.1224816450793856
15,15,-0.0043204967714681,0.122700429910062
16,16,0.0052633559293764,0.1234317963440371
17,17,0.0070926579724508,0.1234568003246858
18,18,0.0046682024371927,0.1239318759570115
19,19,0.0010238424040183,0.1240818998409039
20,20,0.0029223154359221,0.124119405811877
21,21,0.0028801133174016,0.1244007005941751
22,22,-0.0031505518694799,0.1246007324393649
23,23,-0.0010110431034667,0.1248257682652034
24,24,0.0005324419344926,0.1248570232410143
25,25,-0.0001956733636244,0.1249820431442579
26,26,-0.0071444705282508,0.1257571665443683
27,27,8.78900902567814e-06,0.1260197083411799
28,28,-0.000298621214012,0.1261259752589369
29,29,0.0019830250968071,0.1262572461573427
30,30,0.000953501212635,0.1264197720315594
31,31,-0.0009159146191475,0.1267885807461281
32,32,0.0015812854966057,0.1268385887074255
33,33,0.0050589081038621,0.1269323536348582
34,34,0.0024586421721246,0.1269636086106691
35,35,0.0072342819747316,0.1270386205526153
36,36,0.0068189006425274,0.1270698755284262
37,37,-0.0012770848989578,0.1272636563784538
38,38,0.000232118740725,0.1273761742913731
39,39,-0.0031316793548846,0.1273949272768596
40,40,-0.0035400691272011,0.1274011782720218
41,41,-0.0004857190175282,0.1275699551414006
42,42,-0.0018263102114901,0.127582457131725
43,43,-0.0044827665725696,0.1277262300204552
44,44,-0.0127635440918193,0.1279012578849962
45,45,-0.0136530668849615,0.1279262618656449
46,46,-0.0094781118314178,0.12817005067697
47,47,-0.0032194361331168,0.1283575805318354
48,48,-0.0030766463778783,0.1283888355076463
49,49,0.0003799904965487,0.1285951183479983
50,50,-0.0036857530319295,0.128932672086756
51,51,-0.0009570098400032,0.1293889947335952
52,52,0.0064831468092707,0.1296827915062177
53,53,0.0010556851290215,0.1302266280853274
54,54,0.0012494115167837,0.1302766360466248
55,55,0.0086309744874971,0.1303954049547063
56,56,0.007083398591433,0.1304829188869768
57,57,0.0085327644194445,0.1310205044709243
58,58,0.0068718464598026,0.1310517594467352
59,59,-0.0009926417173676,0.1313017992532225
60,60,-0.0051256149870571,0.1313455562193577
61,61,-0.0113165647086987,0.1314268191564661
62,62,-0.0122243908288836,0.1323207114646579
63,63,-0.0112682579812868,0.1323394644501444
64,64,-0.0097144612216278,0.1323769704211175
65,65,-0.0127693222985272,0.1325269943050099
66,66,-0.004809360891089,0.1330083209324978
67,67,-0.0041630041870206,0.1330333249131465
68,68,-0.0035557146839751,0.1330583288937952
69,69,-0.0024393230534878,0.133327121685769
70,70,-0.0005732916166636,0.1333833806422286
71,71,0.0018836509237717,0.1340147311536088
72,72,0.0035390280657906,0.1340459861294198
73,73,0.0042614036618204,0.1341272490665281
74,74,0.0094623901980739,0.1341897590181499
75,75,0.0112051524371004,0.134227264989123
76,76,-0.0058630548319592,0.1346898386311243
77,77,-0.0029656583082449,0.1348648664956654
78,78,0.0013452929215409,0.1349461294327738
79,79,-0.0005664948297855,0.1350086393843955
80,80,0.0015724736140254,0.1350398943602065
81,81,0.0029773571155546,0.1350961533166661
82,82,0.0091063322992482,0.1352586791908828
83,83,0.0097209081885283,0.1365713881749407
84,84,0.0156619868470699,0.1366401491217247
85,85,-0.001764386441076,0.1375340414299165
86,86,-0.0014133860638305,0.1375777983960518
87,87,0.0108800481722207,0.137896599149323
88,88,0.0102316680003913,0.1379028501444852
89,89,0.0074077552752329,0.1379903640767557
90,90,0.0025004638687758,0.1380903799993506
91,91,-0.0077208623679539,0.1384029297574596
92,92,-0.0033725456410306,0.1384716907042436
93,93,-0.0035599620598194,0.1386092125978116
94,94,-0.0019068102769254,0.1387154795155686
95,95,-0.0025235572367861,0.1387592364817039
96,96,-0.0054424059653811,0.1388092444430013
97,97,-0.0044862716785575,0.1390217782785155
98,98,-0.0064547489187678,0.1395656148576252
99,99,-0.0114296144836473,0.1404282521900061
100,100,-0.0123028202646932,0.1404720091561414
101,101,-0.0016710665664115,0.1411721206143056
102,102,-0.002589677375076,0.1413346464885223
103,103,0.0050609833642428,0.1413909054449819
104,104,0.0073336561669816,0.1415221763433877
105,105,0.0021308687027724,0.141634694256307
106,106,0.0097608787346532,0.1419222400337673
107,107,0.0099000257881458,0.1422972997434981
108,108,0.0076124587028995,0.1423785626806065
109,109,0.0065488206344451,0.1424410726322283
110,110,0.0008457416649122,0.1425598415403097
111,111,-0.0015944906626845,0.1425660925354719
112,112,-0.0007839444341247,0.1426661084580668
113,113,0.0007509947702601,0.1427473713951751
114,114,-0.0102115443140374,0.1430286661774732
115,115,-0.0059646012102981,0.1432099450371765
116,116,-0.0091833449660856,0.1432599529984739
117,117,-0.0150008606887264,0.1434037258872041
118,118,-0.0095169856114549,0.143610008727556
119,119,-0.0023936728357107,0.1440288254034221
120,120,-0.0090677251085538,0.1443038691905581
121,121,-0.0101384929958966,0.1445039010357479
122,122,0.0092522775135827,0.1452977774213448
123,123,0.0092362903550468,0.145410295334264
124,124,0.0095708014767734,0.1454665542907237
125,125,0.0104034757571267,0.1455103112568589
126,126,0.0131774434993824,0.1455665702133186
127,127,0.0161415256868507,0.1456665861359135
128,128,0.0210620046689251,0.1458353630052923
129,129,0.0142269754637731,0.145960382908536
130,130,0.0163140553438863,0.1461041557972661
131,131,0.0148944574971393,0.1461104067924283
132,132,0.0145487147252205,0.1462541796811584
133,133,0.0099412608965163,0.1464104545602129
134,134,0.0023332085932764,0.1466417413812136
135,135,-0.0029759778340701,0.1469605421344849
136,136,-0.0042226167262519,0.1470418050715932
137,137,-0.0055114466626514,0.1479419483749472
138,138,-0.0051056742152983,0.1482732511185428
139,139,-0.0067615837333363,0.1488858486444365
140,140,0.0026979016785202,0.1490921314847884
141,141,-0.0095333379470875,0.1495734581122763
142,142,-0.0056623031258018,0.1496234660735738
143,143,-0.008928343028128,0.1497859919477905
144,144,-0.0135485273718755,0.1502985735510893
145,145,-0.0107631806162613,0.1503548325075489
146,146,-0.0127672191338197,0.1505361113672521
147,147,-0.0134069176252892,0.1505986213188739
148,148,-0.0071280990312886,0.1507486452027663
149,149,-0.0006241403451321,0.150842410130199
150,150,0.0044922013004518,0.1511174539173349
151,151,0.0094050866792272,0.1513487407383356
152,152,0.0090047823729613,0.1514362546706061
153,153,0.0024736773745565,0.1515862785544985
154,154,0.0014865745160534,0.1517863103996883
155,155,-0.0122044017449925,0.1521801230949056
156,156,-0.0001496645156947,0.1533803141660443
157,157,-0.0013037428720715,0.1533990671515309
158,158,-0.0046558264240589,0.1534615771031527
159,159,-0.0030806337924371,0.153749122880613
160,160,-0.0049416977365357,0.1540679236338842
161,161,-0.0009002025995765,0.154374222396831
162,162,-0.0008447691558,0.1543867243871554
163,163,0.0029622128958589,0.1545492502613721
164,164,0.0018184439786653,0.1550555808695087
165,165,0.0098402249404678,0.1553993856034286
