,Time,Residuals,b
0,0,0.0002188973720526,0.12
1,1,-0.0031468440984024,0.120450071651677
2,2,-0.0078651047111576,0.120556338569434
3,3,-0.0028866282715215,0.1206563544920289
4,4,-0.0025114118492366,0.1209126452936783
5,5,-0.0073641371066405,0.1213314619695444
6,6,-0.0049099550028733,0.1222753622390337
7,7,-0.0026333784211143,0.1223691271664664
8,8,-0.0006818179566501,0.1226066649826293
9,9,0.0029342219335474,0.1226254179681158
10,10,0.006455153662575,0.1232130115133608
11,11,0.0051702932581246,0.1232317644988473
12,12,0.0119592798311289,0.1238568640150654
13,13,0.0173184805091815,0.1239381269521737
14,14,0.0105471258548902,0.1240944018312282
15,15,0.0007084206262597,0.1242131707393097
16,16,0.0010336416709672,0.1243194376570667
17,17,0.0018700965325657,0.124431955569986
18,18,6.824452251918967e-05,0.1245069675119322
19,19,-0.005641839609779,0.1249257841877983
20,20,-0.0101731510740877,0.1250320511055553
21,21,-0.0106922306644277,0.1251508200136368
22,22,-0.0009523559246856,0.1256571506217734
23,23,0.0024820848783125,0.1257071585830708
24,24,0.0027926435539834,0.1263510110847754
25,25,0.0171479972429851,0.1272198994123185
26,26,0.0124782469891603,0.1272636563784538
27,27,0.0121134300951561,0.1274511862333192
28,28,-0.0010220454669648,0.1296140305594337
29,29,0.0002446938816887,0.1299140783272184
30,30,-0.0034258925770558,0.1301016081820838
31,31,-0.0026365919303847,0.130107859177246
32,32,0.0062993493458123,0.1303016400272736
33,33,0.009570310391635,0.1311017674080327
34,34,0.0122632071379434,0.1313705602000064
35,35,0.0110056808142637,0.1314018151758174
36,36,0.0064799861835653,0.1315893450306828
37,37,-0.0085669626813238,0.1319956597162245
38,38,-0.0058436784207726,0.1320769226533329
39,39,-0.0053987202037002,0.1321831895710899
40,40,-0.0052878303754282,0.1329333089905516
41,41,0.002488346273019,0.1329958189421734
42,42,0.0032652808441453,0.1330083209324978
43,43,0.0047927409559398,0.1331645958115523
44,44,0.0018780809286705,0.1337271853761485
45,45,0.0115092971261455,0.1338146993084191
46,46,0.0130286348552633,0.1338209503035812
47,47,0.0146881609888052,0.1348336115198545
48,48,-3.806243955284394e-05,0.1355337229780187
49,49,0.0003928501030672,0.1357275038280463
50,50,0.0013905461756663,0.1358525237312899
51,51,0.0022359443457373,0.1363150973732913
52,52,-0.0018860115727391,0.1367526670346439
53,53,-0.0072265049703157,0.1369464478846715
54,54,-0.0075888164628946,0.1370402128121043
55,55,-0.0051787746452125,0.1373902685411864
56,56,-0.0043090197941735,0.1374340255073216
57,57,-0.0059529484020746,0.1374840334686191
58,58,-0.0034472952110069,0.1376278063573492
59,59,-0.0088069956436505,0.1378090852170524
60,60,-0.009323274757567,0.138102881989675
61,61,-0.0147526448361756,0.1384529377187571
62,62,-0.0098117209615703,0.1384904436897301
63,63,-0.0106322809214454,0.1384966946848923
64,64,-0.0056434568014341,0.1386467185687847
65,65,-0.0019619336949341,0.138727981505893
66,66,0.0046131073242794,0.1390780372349751
67,67,-0.0021747927754016,0.1395156068963278
68,68,0.0015685811340079,0.1396781327705445
69,69,0.0028883613411939,0.1398156546641124
70,70,0.0035645469676157,0.1409470847884671
71,71,0.0041160141154402,0.1409658377739537
72,72,-0.0031308596145582,0.1410971086723594
73,73,-0.0018630663121913,0.1411346146433325
74,74,0.0040207088111807,0.1416159412708204
75,75,0.0046480890857272,0.1417222081885775
76,76,0.0052154973605303,0.1418284751063346
77,77,0.0046247596224009,0.1418534790869833
78,78,0.0051323354665825,0.1420785149128218
79,79,0.0038259580573978,0.1423348057144712
80,80,-0.003140469360374,0.1425973475112828
81,81,-0.0020241628499301,0.142709865424202
82,82,-0.003604476163239,0.1433974748920419
83,83,-0.0087413013872201,0.143610008727556
84,84,-0.0013767577569728,0.1440038214227734
85,85,-0.0003927652151416,0.144128841326017
86,86,0.0033621311817669,0.1442288572486119
87,87,-0.0021959489580961,0.144335124166369
88,88,0.0023497862413373,0.1445976659631806
89,89,-0.0017957009935443,0.1449414706971005
90,90,0.000784605021216,0.1449539726874249
91,91,0.0004491433573459,0.1449602236825871
92,92,-0.007389291703552,0.1450914945809928
93,93,-0.0063911792560383,0.1451039965713172
94,94,-0.0071297404780218,0.1451290005519659
95,95,-0.00212456223383,0.1453477853826422
96,96,-0.0060072590410999,0.1454540523003993
97,97,-0.009316286475186,0.1455165622520211
98,98,-0.0137991642623779,0.1455353152375077
99,99,0.0024505708657279,0.1460353948504821
100,100,0.0033129382909561,0.1460916538069417
101,101,0.0052535326455886,0.1461104067924283
102,102,0.0052577784165538,0.1461166577875905
103,103,0.0028170475051978,0.1464229565505373
104,104,0.0019554630276196,0.1465542274489431
105,105,-0.0030117474396867,0.146723004318322
106,106,-0.0006485699742478,0.1469980481054579
107,107,0.0042271233794185,0.1471418209941881
108,108,0.0087316534687474,0.1472168329361342
109,109,0.0108578728754336,0.1473105978635669
110,110,0.014119158698314,0.1474231157764862
111,111,0.0117040526403624,0.1475606376700542
112,112,0.0061038642125772,0.1476293986168382
113,113,-0.0036377069730442,0.1489358566057339
114,114,-0.0046548308949694,0.149492195175168
115,115,0.0016386248314167,0.1498985098607097
116,116,0.0027447368916032,0.1499985257833046
117,117,0.0037934913835552,0.150011027773629
118,118,-0.0004253691465596,0.1501548006623591
119,119,-0.0052318434013411,0.1504173424591707
120,120,-0.0056226330014299,0.150461099425306
121,121,-0.0098833552203685,0.1505798683333874
122,122,-0.0072193968675769,0.1506111233091983
123,123,-0.0018692573377964,0.1507611471930906
124,124,7.180990780397689e-05,0.1510299399850644
125,125,0.0007498531566382,0.1512799797915516
126,126,-0.0022849072955525,0.1522426330465274
127,127,0.0087924847472016,0.1525239278288256
128,128,0.0092675594578115,0.1526677007175557
129,129,0.0023452141244727,0.1533803141660443
130,130,0.004207408027726,0.1535053340692879
131,131,0.0027066796166392,0.1535303380499366
132,132,0.0041017187002293,0.1535990989967206
133,133,0.0045133925259277,0.1536491069580181
134,134,0.0064318408018914,0.1536928639241533
135,135,0.0033894345259262,0.1537991308419104
136,136,-0.008603034400002,0.1542179475177765
137,137,-0.0075248331394016,0.1544742383194259
138,138,-0.0048423061880791,0.1545054932952368
139,139,-0.0046137031678387,0.1545179952855612
140,140,-0.0026412973400871,0.1546742701646157
141,141,-0.0001944290577823,0.15503057688886
142,142,-0.0025139847023352,0.1554556445598883
143,143,-0.0068205196423949,0.1559244691970518
144,144,-0.0073482807692779,0.1561807599987012
145,145,-2.594838101144248e-05,0.1563495368680801
146,146,0.0008136116440355,0.1570496483262443
147,147,0.0020823701977077,0.1571746682294879
148,148,0.0028841547589271,0.1572434291762719
149,149,-0.001143123518792,0.1572684331569206
150,150,0.001092966368159,0.1575809829150297
151,151,0.0031621657073525,0.1576372418714893
152,152,-0.0047012523389259,0.1578560267021656
153,153,-0.0034140217800314,0.1578872816779765
154,154,0.0085753761196937,0.1581060665086529
155,155,0.0114752507938853,0.1581935804409234
156,156,0.011421349976776,0.1585998951264651
157,157,0.0081000358024314,0.1586749070684113
158,158,0.0034769845866439,0.1589687038410338
159,159,0.0017699423467835,0.1592374966330075
160,160,-0.0009446807546684,0.1593500145459268
161,161,0.00365026984276,0.1594562814636838
162,162,0.0020562921179001,0.1598813491347121
163,163,0.0090069893548558,0.1600001180427936
164,164,-0.0126760961618428,0.1607627394525796
165,165,-0.0107231119984362,0.1611315481671482
166,166,-0.011722912701076,0.1615753688236631
167,167,-0.0079893732856672,0.1616316277801227
168,168,-0.0104506203617492,0.1616503807656092
169,169,-0.009135776732665,0.1617441456930419
170,170,-0.0085466051954778,0.1617691496736907
171,171,-0.0092438328599877,0.1619754325140426
172,172,-0.0070029647056161,0.1620129384850157
173,173,-0.0079664556209626,0.1620879504269619
174,174,-0.0016976609998728,0.1624567591415305
175,175,0.0033069117929871,0.1629818427351537
176,176,0.0091826626613626,0.1631631215948569
177,177,0.0120701245352345,0.1634006594110198
178,178,0.0054416835820104,0.163650699217507
179,179,0.0009646084232843,0.1639632489756161
180,180,0.0028195140482498,0.1640382609175622
181,181,0.0016177274418546,0.1640820178836975
182,182,0.0079376450032795,0.1641757828111302
183,183,0.0090121856204965,0.1646633604337803
184,184,2.790291276466572e-05,0.1651071810902951
185,185,-0.0087627830752967,0.16520719701289
186,186,0.0001745725428354,0.1657447825968375
187,187,-0.0008094881322139,0.1657635355823241
188,188,-0.007933954982332,0.1658135435436215
189,189,0.0003794182879892,0.1661573482775414
190,190,-0.0004948661947693,0.1661635992727036
191,191,-0.0115036941711084,0.166419890074353
192,192,-0.0113866223996664,0.1664448940550018
193,193,0.0006160485728184,0.1666324239098672
194,194,0.0049706563959528,0.1666636788856781
195,195,0.0028916018478316,0.1672012644696256
196,196,0.0007370336993619,0.1673950453196532
197,197,0.0042257364184239,0.1674263002954641
198,198,0.0077086289842988,0.1676825910971135
199,199,0.0021122287506536,0.1678451169713302
200,200,0.0049234644367281,0.1681326627487905
201,201,0.0045732988796884,0.1681451647391149
202,202,0.0021828929485888,0.1682701846423585
203,203,0.003625073818507,0.1683639495697912
204,204,0.0036833782443611,0.1684139575310886
205,205,0.0053263878839797,0.1686139893762784
206,206,0.0065385273310829,0.1688390252021169
207,207,0.0094525960151434,0.1689515431150361
208,208,0.0042679517835693,0.1691140689892528
209,209,-0.0088750568491787,0.1695578896457677
210,210,-0.0060484446873532,0.1696266505925517
211,211,-0.0010033684560736,0.1700079612974447
212,212,0.0075406537562061,0.170226746128121
213,213,0.0116488972022467,0.1704642839442839
214,214,0.0096201469967041,0.1706580647943115
215,215,-0.0051702278954932,0.1712331563492321
216,216,-0.0030099331107875,0.1713206702815026
217,217,-0.0024544505255619,0.1716769770057469
218,218,-0.0050205391434291,0.1719957777590181
219,219,0.0065917635982155,0.1724208454300464
220,220,0.0027461956312085,0.1725708693139387
221,221,0.0055016066215664,0.1729334270333452
222,222,-0.0001098087212147,0.1730709489269132
223,223,0.0056016179157889,0.1733397417188869
