,Time,Residuals,b
0,0,-0.0254104329401648,0.12
1,1,-0.0161694670659349,0.1204750756323257
2,2,-0.0119833946033198,0.1207501194194616
3,3,-0.0098132075716222,0.120900143303354
4,4,-0.0069359247478537,0.1211689360953277
5,5,-0.0046595515153148,0.121418975901815
6,6,-0.0055076208960995,0.1218127885970323
7,7,-9.159442787509686e-05,0.1222566092535471
8,8,-0.0024991103042749,0.1224316371180882
9,9,0.0025007387095644,0.1226191669729536
10,10,0.009998346346271,0.1228379518036299
11,11,0.0079429427840636,0.1230192306633332
12,12,0.0070398013775923,0.1231004936004415
13,13,0.0101373242212484,0.1231317485762524
14,14,0.0115148712115951,0.1232692704698204
15,15,0.0127248775115604,0.1233755373875775
16,16,0.0016547932674987,0.1237568480924705
17,17,0.0037771999081829,0.1238506130199032
18,18,0.0031937468439956,0.1239318759570115
19,19,0.0006008319945914,0.1239756329231468
20,20,-0.0011829210790806,0.1241881667586609
21,21,0.0059657173880833,0.124638238410338
22,22,0.0080271686894072,0.1246694933861489
23,23,0.004940086808604,0.1248632742361764
24,24,0.0034499835260691,0.1250258001103932
25,25,0.0071879730264561,0.1251758239942855
26,26,-0.0156737427179024,0.1262447441670184
27,27,-0.0177046509154288,0.1263447600896133
28,28,-0.0153900207526841,0.1263885170557485
29,29,-0.0078381235380908,0.1265947998961005
30,30,-0.0026893932800369,0.1266448078573979
31,31,-0.0018577536669877,0.1268698436832364
32,32,-0.0027241692701002,0.1269386046300204
33,33,-0.0016677991386958,0.1269448556251826
34,34,-0.0083761389819518,0.1273949272768596
35,35,-0.0021926698318175,0.1282700665995649
36,36,-0.0015446130333085,0.1282950705802136
37,37,-0.0051053502669267,0.1283700825221598
38,38,-0.0013899808096693,0.1286576282996201
39,39,-1.402640217174067e-05,0.1287076362609175
40,40,-0.0002229968693127,0.128932672086756
41,41,0.0007659747252106,0.1291264529367836
42,42,-0.0038617577870931,0.1295577716029741
43,43,-0.0027209317164789,0.1296452855352446
44,44,-0.0016847054729383,0.1296952934965421
45,45,0.0003989246055386,0.129726548472353
46,46,-0.0013879450303155,0.1300453492256242
47,47,0.0076866914167167,0.1305266758531121
48,48,0.0152589905595174,0.1306892017273288
49,49,0.0152436558597603,0.1310017514854378
50,50,0.002660980150671,0.1320706716581707
51,51,0.0052391988705724,0.1326395122179291
52,52,0.0021693211478497,0.1328270420727945
