,Time,Residuals,b
0,0,-0.0075711033705998,0.12
1,1,-0.0046804078446863,0.1200250039806487
2,2,-0.0022831727478357,0.1200625099516218
3,3,-0.0035094727670843,0.1203313027435955
4,4,-0.0069577537742046,0.1203500557290821
5,5,-0.00664154147563,0.1203563067242442
6,6,-0.0006026834394842,0.1209814062404623
7,7,-0.0012299345993217,0.1209876572356245
8,8,-0.0007938699070599,0.1210564181824085
9,9,0.0024575458869808,0.1211376811195168
10,10,0.0051824324813699,0.1212189440566252
11,11,-0.0035399313225809,0.1221378403454657
12,12,-0.0061023308509424,0.1225879119971427
13,13,0.0003614078997571,0.1227191828955485
14,14,-0.0001749075338568,0.1228317008084678
15,15,0.0055736742840678,0.1234067923633884
16,16,0.0068230121158344,0.1234130433585505
17,17,0.0065124956162098,0.1234505493295236
18,18,0.0072789761537868,0.1235943222182538
19,19,0.0100256456175096,0.1236630831650378
20,20,0.008078579989031,0.1241131548167148
21,21,0.0070226720652388,0.1241631627780122
22,22,0.0031980144874189,0.1242444257151206
23,23,0.0127486098777409,0.1243756966135264
24,24,0.0065891154087447,0.124638238410338
25,25,0.0010595286794644,0.1256008916653138
26,26,-0.0021143804691579,0.1256383976362869
27,27,-0.0013028702517375,0.1258946884379363
28,28,-0.0015676866103121,0.1259321944089093
29,29,0.0022050404220632,0.1260759672976395
30,30,-0.0066669350623868,0.1262509951621805
31,31,-0.005510989763184,0.1262885011331536
32,32,-0.0015384094745499,0.1264510270073703
33,33,0.0026820181412809,0.1265010349686678
34,34,0.0004529171786038,0.1270886285139127
35,35,0.0030109458791959,0.1272761583687782
36,36,-0.0034629032050218,0.1275512021559141
37,37,-0.0069808562547729,0.1280887877398616
38,38,-0.0019148959679401,0.128238811623754
39,39,-0.002225142874495,0.1282950705802136
40,40,-0.0097847367842401,0.1286513773044579
41,41,-0.0037179775948132,0.1288014011883502
42,42,-0.0007645058991001,0.1288389071593233
43,43,-0.0013141505887956,0.1288764131302964
44,44,0.0003279071125076,0.1289576760674047
45,45,-0.003895207498319,0.12900143303354
46,46,0.0031324202091239,0.1291076999512971
47,47,0.0045738663543365,0.1299828392740024
48,48,0.0008189385083809,0.1300140942498133
49,49,0.0034685758015291,0.1302953890321114
50,50,0.0046222025360249,0.130351647988571
51,51,0.0061370152580154,0.1306329427708691
52,52,0.0075903557074566,0.1306766997370044
53,53,0.0025053866375964,0.1310080024806
54,54,-0.0018500489894099,0.1311580263644923
55,55,-0.0093814822346469,0.1311955323354654
56,56,-0.012875280458144,0.1313705602000064
57,57,-0.0102397690312252,0.1319331497646027
58,58,-0.0066904565122664,0.1328332930679567
59,59,-0.0053354545526191,0.1328895520244163
60,60,-0.004425766975161,0.1332271057631741
61,61,-0.0031702372003985,0.1332521097438228
62,62,-0.0066834033049337,0.133433388603526
63,63,-0.0058291338075602,0.1335646595019319
64,64,0.0030352116361617,0.1340084801584466
65,65,0.0053399009000489,0.1340334841390954
66,66,0.0055395174461624,0.1341397510568525
67,67,0.0054181031715776,0.1341772570278255
68,68,-0.0025219566424188,0.1344397988246371
69,69,-0.0014211668320075,0.134471053800448
70,70,-0.000602981913338,0.1346273286795025
71,71,0.0010150732520316,0.1346398306698269
72,72,-0.0084470939592922,0.1347585995779083
73,73,-0.0028334444485886,0.1356399898957758
74,74,-0.0024036287775572,0.1356524918861001
75,75,0.0058600446075969,0.1359150336829117
76,76,0.0075241636804541,0.1359212846780739
77,77,0.0117869487137564,0.1360525555764797
78,78,0.0168334752766478,0.1361525714990746
79,79,0.0186796773111229,0.1362775914023182
80,80,0.0121139507410782,0.1365276312088054
81,81,0.0106144721275426,0.136652651112049
82,82,0.0165799723222819,0.1368026749959414
83,83,-0.0072260570766332,0.1373715155556998
84,84,-0.0123970304616005,0.1374902844637812
85,85,-0.0086654323553171,0.1376028023767005
86,86,-0.000312063818784,0.137896599149323
87,87,0.0011443530511324,0.1379153521348095
88,88,-0.0032393484303845,0.1379966150719179
89,89,-0.0072950416739838,0.1385029456800545
90,90,0.0025920879222727,0.1388154954381635
91,91,0.0027960421390906,0.139003025293029
92,92,0.007139327858694,0.1393593320172733
93,93,0.0091768127413972,0.1393905869930841
94,94,0.0094405790841699,0.1395031049060034
95,95,0.006687636899982,0.1395781168479496
96,96,0.0062463339805284,0.1399469255625182
97,97,0.0065743559397303,0.1400281884996266
98,98,-0.0027232527718074,0.1408720728465209
99,99,-0.0033454214629348,0.1411971245949543
100,100,-0.0183096636142108,0.1419972519757135
101,101,-0.0182191953066683,0.1420722639176596
102,102,-0.0153002969154985,0.1421160208837949
103,103,-0.0151135343529539,0.1421847818305789
104,104,-0.0176449836789915,0.1423098017338225
105,105,-0.0107585997940712,0.1424910805935257
106,106,-0.0072880161840991,0.1427723753758238
107,107,-0.0065802554205812,0.1428098813467969
108,108,-0.0086605151302976,0.143053670158122
109,109,-0.0085989090919103,0.1431974430468521
110,110,-0.0075082461232164,0.1434287298678528
111,111,-0.0062992194915189,0.1434474828533394
112,112,-0.001828523682273,0.1434724868339881
113,113,0.0041451671075299,0.14402257440826
114,114,0.0065732187323096,0.1441913512776388
115,115,0.0073818943550488,0.1442226062534498
116,116,0.007043075163362,0.1442601122244228
117,117,0.0009458884268553,0.1445226540212344
118,118,-0.0004363005869008,0.1446101679535049
119,119,-0.0045132821212109,0.1447789448228838
120,120,0.016554811575601,0.1462791836618072
121,121,0.0218847031052387,0.1463291916231046
122,122,0.0244682203318922,0.146447960531186
123,123,0.0271081656237587,0.1465292234682944
124,124,0.0239528917676672,0.1465917334199162
125,125,0.0216749275144,0.1466229883957271
126,126,0.0228820223980219,0.1466980003376733
127,127,0.0173416842977888,0.1469167851683496
128,128,0.0139795758875228,0.1470980640280528
129,129,0.0075552771116982,0.147241836916783
130,130,0.0059452533875523,0.1472730918925939
131,131,0.0010759629065966,0.147485625728108
132,132,0.0011997104101186,0.1475918926458651
133,133,-0.0013077930929777,0.1476043946361895
134,134,-0.0067287526596613,0.1477106615539465
135,135,-0.0017214785450854,0.1481794861911101
136,136,-0.001835766545147,0.1481857371862723
137,137,-0.0018237550002752,0.148210741166921
138,138,-0.0039443452991057,0.1482357451475697
139,139,-0.0016537317279627,0.1482670001233806
140,140,-0.0018154387631562,0.1484107730121107
141,141,0.0017527897953031,0.1489233546154096
142,142,0.0082529394534116,0.1492296533783564
143,143,0.0113607143921377,0.1493859282574109
144,144,0.0054474600094341,0.1494984461703302
145,145,0.0077261188000951,0.1497234819961687
146,146,0.0070869027141841,0.1497547369719796
147,147,-0.0047443152323655,0.1508299081398746
148,148,-0.0042710422185748,0.1509361750576317
149,149,0.0033212674545026,0.1514487566609305
150,150,0.0057299577396155,0.1517800594045261
151,151,0.0022509679535852,0.1518925773174453
152,152,-0.0045761662912274,0.152055103191662
153,153,-0.0052587391206018,0.1521738720997434
154,154,-0.0021751017144048,0.1523363979739602
155,155,-0.0057818025092089,0.1526364457417448
156,156,-0.0080454335674809,0.1527989716159615
157,157,-0.0086551498530269,0.1529302425143673
158,158,-0.009416246634004,0.1529677484853404
159,159,-0.005556263237022,0.153230290282152
160,160,-0.0014989482620673,0.1535615930257475
161,161,-0.0001940970663136,0.1537866288515861
162,162,0.0015204972552571,0.1541054296048573
163,163,-0.0037820529517885,0.1542429514984252
164,164,-0.0151524323136658,0.1546930231501022
165,165,-0.0126937754143332,0.1547617840968862
166,166,-0.009791072685095,0.1548492980291567
167,167,-0.0113595765492977,0.155136843806617
168,168,-0.0051482386126078,0.1551868517679145
169,169,-0.0007320755229022,0.1553243736614825
170,170,0.0027743986454892,0.1562807759212961
171,171,0.0044504689514633,0.1563870428390532
172,172,0.0019341296611128,0.1564933097568102
173,173,0.0033086163009492,0.1565745726939186
174,174,0.0089124259101381,0.1566433336407026
175,175,0.0076743894320729,0.1567558515536218
176,176,0.0097278646956683,0.1569371304133251
177,177,0.0216963211155315,0.1580935645183285
178,178,0.0205404326679835,0.1585873931361408
179,179,0.0157718363167536,0.1588436839377902
180,180,0.0189237310822741,0.1588561859281145
181,181,0.0043390718567032,0.1594937874346569
182,182,-0.0028482166691852,0.1595625483814409
183,183,-0.0037825039258461,0.159600054352414
184,184,-0.0024783136571471,0.1597625802266307
185,185,0.0002308260483566,0.1598688471443878
186,186,-0.0030398677577286,0.1600251220234423
187,187,-0.0099699865983231,0.1604126837234975
188,188,-0.0003320768204115,0.1605627076073898
189,189,-0.0035011605950747,0.1610315322445533
190,190,-0.001976792760283,0.1611190461768239
191,191,-0.0032732579933241,0.1611377991623104
192,192,-0.0128475357336637,0.1614816038962304
193,193,-0.0158679893227644,0.1622379743108542
194,194,-0.0160112366843061,0.1623879981947465
195,195,-0.0247383168911543,0.1625255200883145
196,196,-0.0205555820379776,0.1626317870060716
197,197,-0.0118470435466937,0.1627380539238286
198,198,-0.0122898984436544,0.1627880618851261
199,199,-0.0127748834983448,0.1627943128802883
200,200,-0.0019682085198926,0.1631193646287217
201,201,0.0017701671824477,0.1633881574206954
202,202,-0.0010789384142295,0.1635569342900743
203,203,-0.0011166454253366,0.1638132250917237
204,204,0.0068620537254279,0.1639945039514269
205,205,0.0088427660627994,0.1644695795837527
206,206,0.0114572792773168,0.1647321213805643
207,207,0.0108913832749432,0.1649134002402675
208,208,0.0079296568239008,0.165000914172538
209,209,0.0045383735801194,0.1650509221338355
210,210,-0.0026885028063429,0.1652572049741874
211,211,0.0011014270394965,0.1653197149258092
212,212,0.0053364771907732,0.165519746770999
213,213,0.0096790810580907,0.1656447666742426
214,214,0.0079204824892243,0.1658760534952433
215,215,0.007284564145,0.1658885554855677
216,216,0.0101645971516758,0.1659948224033247
217,217,0.0097241149055765,0.1660323283742978
218,218,-0.0014806978021988,0.1663323761420825
219,219,0.0005970749466509,0.1665074040066236
220,220,0.0077649343208084,0.1667761967985973
221,221,0.0048252950202127,0.1668324557550569
222,222,0.0003587396126516,0.1669887306341115
223,223,-0.0036450755922312,0.1672075154647878
224,224,-0.0068139148980727,0.167320033377707
225,225,-0.010404046917541,0.1676013281600052
226,226,-0.0052423607298026,0.1677388500535731
227,227,-0.0009062485685813,0.1678201129906815
228,228,-0.0004995429010563,0.1680388978213578
229,229,0.0014199027150173,0.1680764037923309
230,230,-0.0035216888671223,0.168220176681061
231,231,-0.0013388856412187,0.1682701846423585
232,232,-0.002023405375919,0.1682826866326828
233,233,-0.002408223820384,0.1686202403714406
234,234,-0.0019776211763687,0.1686452443520893
235,235,-0.0013189944033403,0.1687140052988733
236,236,-0.002276961620843,0.1687890172408195
237,237,-0.0035240191780362,0.1690890650086041
238,238,0.0069916096685134,0.1692265869021721
239,239,-0.0042988905892838,0.1695266346699568
240,240,0.0001537822149183,0.1696266505925517
241,241,0.0025149480532724,0.1696329015877138
242,242,0.0001435513940627,0.1698016784570927
243,243,-0.0002706456686809,0.1698204314425793
244,244,-0.0007593987443903,0.1700392162732556
245,245,0.0026497423305937,0.1703017580700672
246,246,0.0012929269395129,0.1703142600603915
247,247,0.0053057032547954,0.1704017739926621
248,248,-0.0167413917416668,0.1707518297217442
249,249,-0.0113676895164425,0.1709706145524205
250,250,-0.0099817198024876,0.1711018854508263
251,251,-0.0032470729964023,0.1711893993830968
252,252,0.0102466340879532,0.1717707419331796
253,253,0.0123488300668784,0.1721895586090457
254,254,0.0093967507048665,0.1722270645800188
255,255,0.0033463285237315,0.1725396143381278
256,256,-0.0031311062259675,0.1726896382220202
257,257,0.0095563686017636,0.1731897178349946
258,258,0.0103926697541176,0.1733960006753466
259,259,-0.0006365523098629,0.1738335703366992
260,260,0.0018262459660098,0.1741086141238352
261,261,-0.0020567717307736,0.1743336499496736
262,262,-0.0058427847436246,0.1745274307997013
263,263,-0.0175276480330177,0.1749775024513782
264,264,-0.0123718912491095,0.1753900681320822
265,265,-0.0006222407211108,0.1761839445176791
266,266,0.0040555460706289,0.1763027134257605
267,267,0.0030345973011164,0.1764089803435176
268,268,-0.0012492482575882,0.1764527373096529
269,269,0.0006903464234943,0.1765465022370856
270,270,0.011123151867919,0.1768152950290593
271,271,0.0078686372917308,0.1769465659274651
272,272,0.0097653274633461,0.1769528169226273
273,273,0.0047786609786913,0.1770278288645735
274,274,0.0079699332132795,0.1775154064872236
275,275,0.0077379203559261,0.1780217370953602
276,276,0.0067682826606098,0.1780342390856846
277,277,0.0084121926355442,0.1781217530179551
278,278,-0.0002920547301734,0.1783342868534692
279,279,0.0014191843034977,0.178671840592227
280,280,0.0012553264636429,0.1787343505438488
281,281,0.0008919936360972,0.1787468525341732
282,282,-0.0064650360712013,0.1788156134809571
283,283,-0.0116749101086173,0.1790281473164713
284,284,-0.0105887453707967,0.1791719202052014
285,285,-0.0038949608426384,0.1794094580213643
286,286,-0.002276600248354,0.1794532149874995
287,287,0.0015408831411509,0.1795094739439592
288,288,-0.0055339138095829,0.1797720157407707
289,289,-0.0033789760077823,0.1797782667359329
290,290,-0.0019258995418786,0.1799782985811227
291,291,-0.0054676554069564,0.1800408085327445
292,292,0.0034034814115797,0.1808346849183414
293,293,-0.0054515400588454,0.1811722386570992
294,294,0.0003683839185429,0.1816910712555602
295,295,-0.0180975004118068,0.1824349396798597
296,296,-0.0190703368767464,0.1824411906750219
297,297,-0.0167679397956681,0.1826099675444008
298,298,-0.0141792779137543,0.1826349715250495
299,299,-0.0050849069422237,0.1828350033702392
300,300,-0.0129499443392036,0.1831100471573752
301,301,-0.0014402108452856,0.183416345920322
302,302,0.0067365758066874,0.1836351307509984
303,303,0.0039689671243612,0.1838726685671612
304,304,0.0027562410047253,0.1839414295139452
305,305,0.0012771450497073,0.1841289593688106
306,306,-0.001459396453312,0.1845977840059742
307,307,-0.0033701571205757,0.1848978317737588
308,308,-0.0051849761731712,0.1849165847592454
309,309,-0.0075319896435919,0.1851228675995974
310,310,0.0059549710179949,0.1854104133770577
311,311,0.0011912634427888,0.185491676314166
312,312,0.0064553146403384,0.1855541862657878
313,313,0.0109152745660783,0.1855791902464365
314,314,0.0062670445618139,0.185804226072275
315,315,0.0014708713168271,0.1859917559271404
316,316,0.0006148568273143,0.1860042579174648
317,317,-0.0017493765622254,0.1861667837916815
318,318,0.0024119119757604,0.1862355447384655
319,319,0.0066889036259629,0.1863168076755738
320,320,-0.0005908009281323,0.1864980865352771
321,321,0.00107562827298,0.1865105885256014
322,322,0.0077364634214165,0.1868856482353323
323,323,0.0040390526097437,0.1869044012208188
324,324,-9.049416307882474e-05,0.187154441027306
325,325,-0.0015420076761488,0.1871981979934413
326,326,0.0015489152602823,0.18722320197409
327,327,0.0028833459041908,0.187360723867658
328,328,0.0018989876032577,0.1874544887950907
329,329,0.0159201351141533,0.1877795405435241
330,330,0.0193868314767693,0.18805458433066
331,331,0.0063134027159517,0.1886484288710672
332,332,0.0049458118474263,0.1887484447936621
333,333,0.006194278541599,0.1890985005227442
334,334,0.0079789769391346,0.189367293314718
335,335,0.0050563862004813,0.1894423052566641
336,336,0.0031069185704388,0.1895735761550699
337,337,0.0010964072702921,0.1895798271502321
338,338,0.0041383603268555,0.1896673410825026
339,339,0.002619399314527,0.189679843072827
340,340,0.0020416544804666,0.1896860940679892
341,341,-0.0060632352410768,0.1907612652358842
342,342,-0.0060676227074862,0.1907925202116951
343,343,-0.0038988660720993,0.1908175241923438
344,344,-0.0060312283394651,0.1908862851391278
345,345,-0.0063689569082454,0.1914301217182376
346,346,-0.0031370460285067,0.1914551256988863
347,347,0.0027977180328546,0.1918989463554011
348,348,0.0007779348371856,0.1919864602876717
349,349,0.0020944249779746,0.1921052291957531
350,350,0.0006459556050599,0.192173990142537
351,351,-0.0085281784114086,0.1925990578135653
352,352,-0.0137197912421597,0.1930616314555667
353,353,-0.0135857084263525,0.1931491453878372
354,354,-0.0141259925920236,0.1931991533491347
355,355,-0.0106811007101775,0.1932616633007565
356,356,-0.0102721856666238,0.1935742130588655
357,357,-0.0101606475673537,0.1935804640540277
358,358,-0.0110271223517982,0.1941368026234617
359,359,-0.0183175931492629,0.1942555715315432
360,360,-0.0030117741011567,0.1945181133283548
361,361,-0.0017173159614551,0.1947056431832202
362,362,-0.0086198549966114,0.1949181770187343
363,363,-0.0082668724095675,0.1949306790090587
364,364,-0.0053756310493475,0.1949681849800318
365,365,0.0031149904576666,0.1955370255397902
366,366,0.0065716119873725,0.1956745474333582
367,367,0.0075859496699983,0.1958183203220883
368,368,0.0023578431129919,0.1959245872398454
369,369,-0.0005080378170477,0.1965934437221987
370,370,0.0049091761911953,0.1967434676060911
371,371,0.0031761008872106,0.1971935392577681
372,372,0.01194105203505,0.1974748340400662
373,373,0.0113400349494406,0.1974810850352284
374,374,0.0172718710171685,0.1975560969771745
375,375,0.0100933755438676,0.1979749136530406
376,376,0.0046392709756091,0.1981749454982304
377,377,0.0078534115628715,0.1981874474885548
378,378,0.0083119373368486,0.1982562084353388
379,379,0.0035458808885425,0.1987562880483132
380,380,0.0008365324729037,0.1995689174193967
381,381,0.0011793755252892,0.1996189253806941
382,382,0.0120941588587936,0.1997939532452352
383,383,0.0066760066407691,0.2004878137082372
384,384,0.0074373428765835,0.2009066303841034
385,385,-0.0006583797242828,0.2011066622292931
386,386,0.002288823653464,0.2016129928374297
387,387,1.4748813102039016e-05,0.2019630485665118
388,388,0.0057529162903946,0.2022505943439722
389,389,0.0035160217012509,0.2023568612617292
390,390,0.0005793644581175,0.202381865242378
391,391,-0.0031995879309514,0.202488132160135
392,392,-0.0043408889312446,0.2024943831552972
393,393,-0.001817413988093,0.2026756620150004
