,Time,Residuals,b
0,0,0.0007381597830691,0.12
1,1,0.0001647271309922,0.1200062509951621
2,2,-0.000964440377018,0.1200187529854865
3,3,0.0015215340575654,0.1202750437871359
4,4,0.0012789743121601,0.120381310704893
5,5,0.0014328576094873,0.1210439161920841
6,6,0.0038140566348715,0.121143932114679
7,7,0.0084830763881093,0.121456481872788
8,8,0.0023990683831783,0.1216940196889509
9,9,-0.0019799389242834,0.1218252905873567
10,10,-0.0002616189575178,0.121869047553492
11,11,0.0068107550525582,0.1222816132341959
12,12,-0.0074126957052614,0.1226816769245754
13,13,-0.0058977182661218,0.1226941789148998
14,14,-0.0053342814811709,0.122700429910062
15,15,0.0011566590615421,0.1229067127504139
16,16,-0.0009742485847483,0.1230254816584954
17,17,0.0011397596624674,0.1231630035520633
18,18,0.0008086166482973,0.1232067605181986
19,19,0.0054630013317669,0.1236380791843891
20,20,0.0061274000950761,0.1237818520731192
21,21,-0.0043068578760753,0.1238756170005519
22,22,-0.0034472725423161,0.123913122971525
23,23,-0.0040273710781646,0.1239881349134712
24,24,-0.002759363301334,0.1240756488457417
25,25,0.0012000439483559,0.1243569436280398
26,26,-0.0033489601954089,0.1244944655216078
27,27,-0.0019800648424359,0.1247007483619598
28,28,-0.0035744166965271,0.1248195172700412
29,29,-0.002371004455708,0.1249757921490957
30,30,-0.0075986824429195,0.1250508040910419
31,31,-0.0008482687094502,0.1252570869313938
32,32,-0.0011574373256466,0.1252695889217182
33,33,0.0051490784338116,0.1254133618104483
34,34,0.0093898765194343,0.1260447123218286
35,35,0.0079165917170174,0.1261072222734504
36,36,0.0035882478302985,0.1267448237799928
37,37,0.0009205298194934,0.126957357615507
38,38,0.0016507383327454,0.1269636086106691
39,39,0.018405487801724,0.1273011623494269
40,40,-0.0076527605558249,0.1279512658462937
41,41,-0.0051483283339278,0.1281387957011591
42,42,-0.0087918693860575,0.1283700825221598
43,43,-0.0068172663471989,0.1285701143673495
44,44,-0.0032490644908851,0.128757644222215
45,45,-0.0025517040331878,0.1287638952173772
46,46,0.003539045943788,0.1289264210915938
47,47,0.0012263217343808,0.1290326880093509
48,48,-0.0014095315502095,0.1295577716029741
49,49,-0.0039719716021814,0.1296015285691094
50,50,-0.0059690472476682,0.1296702895158933
51,51,-0.0013135075969157,0.130351647988571
52,52,0.0010311145182665,0.1304016559498685
53,53,0.0004095546135721,0.1304266599305172
54,54,-0.0018131876746232,0.1305641818240852
55,55,-0.0002525948416102,0.1307517116789506
56,56,0.0004867019600568,0.1309829984999513
57,57,0.0012750218317372,0.1310455084515731
58,58,0.0056706175687297,0.1310955164128705
59,59,-0.0053574803946749,0.1313268032338712
60,60,-0.0064440133067885,0.1314018151758174
61,61,-0.0086659434787541,0.131458074132277
62,62,0.00027342721409,0.1318518868274943
63,63,-0.0085511069556394,0.1325707512711451
64,64,-0.0019985721818306,0.1327145241598753
65,65,0.0031747560264336,0.1329895679470112
66,66,-0.0055673711559823,0.133189599792201
67,67,-0.0063340130784458,0.1333208706906068
68,68,0.0023079494690743,0.133639671443878
69,69,-0.0074152824140735,0.133952221201987
70,70,-0.0083562310266351,0.1343710378778531
71,71,-0.0055450072763914,0.134471053800448
72,72,0.0088793545358477,0.134921125452125
73,73,0.0102893206048314,0.1349273764472872
74,74,0.0061803805780407,0.135371197103802
75,75,0.0083055089233058,0.1354524600409104
76,76,0.0069192142607054,0.1355712289489918
77,77,0.0027044026861124,0.1359712926393714
78,78,0.0051104933664828,0.1361775754797233
79,79,0.0089975575279784,0.1362275834410208
80,80,0.0109271897490896,0.1364213642910484
81,81,-0.0009187016143541,0.1374840334686191
82,82,0.0032388859665447,0.1377465752654307
83,83,9.148155010008097e-05,0.1378590931783499
84,84,-0.0073577655702533,0.1379341051202961
85,85,-0.005311225749855,0.1379591091009448
86,86,-0.0042679994776347,0.137965360096107
87,87,-0.0055454511710297,0.1380903799993506
88,88,-0.0079794211899737,0.1381091329848371
89,89,-0.0071723801414786,0.1381153839799993
90,90,-0.0120336375380779,0.1382716588590538
91,91,-0.0069288277961172,0.1383904277671352
92,92,-0.0028893710482607,0.1385529536413519
93,93,0.0092044068486367,0.1388842563849475
94,94,0.0115193424560693,0.1390655352446508
95,95,0.0052899209281642,0.1392405631091918
96,96,0.0057884164048445,0.1395531128673008
97,97,0.0072452742008747,0.1398031526737881
98,98,0.0076629954725052,0.139834407649599
99,99,0.0046343714099112,0.1398844156108964
100,100,1.766705682360037e-05,0.1399969335238157
101,101,-0.0016057501819798,0.1400469414851131
102,102,-0.005360538482987,0.1402407223351407
103,103,-0.0088906842233256,0.1402782283061138
104,104,-0.0125521051400506,0.1402907302964381
105,105,-0.013708187285828,0.1406345350303581
106,106,-0.0109275150154368,0.1411971245949543
107,107,-0.0060673864943646,0.1412846385272249
108,108,0.0110401443739194,0.1417472121692262
109,109,0.0121430387681241,0.1418347261014968
110,110,0.0098423717023266,0.1419159890386051
111,111,0.0130552826765399,0.1420285069515243
112,112,0.0117691242136074,0.1420660129224975
113,113,0.0081117437458976,0.1422035348160654
114,114,0.0073288503476032,0.1423410567096334
115,115,0.0179793943273499,0.1427411204000129
116,116,0.0025993422978691,0.1432849569791227
117,117,0.0006255655518078,0.1434037258872041
118,118,0.0045414096232873,0.1435662517614208
119,119,0.0049867826179583,0.1436037577323939
120,120,-0.0006808624224462,0.1437725346017727
121,121,0.0005928441995616,0.1439288094808272
122,122,0.0029130090982423,0.1440913353550439
123,123,0.0034332833818354,0.1442163552582876
124,124,0.0048435324982905,0.1445289050163966
125,125,0.0020386652156041,0.1448727097503165
126,126,0.0002092963987867,0.1450664906003441
127,127,-0.0023583575168617,0.1453352833923179
128,128,-0.0044692369470156,0.1453852913536154
129,129,-0.0042700764554551,0.1454665542907237
130,130,-0.0029619108838013,0.1456415821552647
131,131,0.000805614155049,0.1457228450923731
132,132,0.0011256590648633,0.1457728530536705
133,133,-5.6104726243400016e-05,0.1458041080294814
134,134,-0.0020501549738928,0.1458166100198058
135,135,-0.002077367975704,0.1460416458456443
136,136,-0.004193347582559,0.1461104067924283
137,137,0.0026105841607556,0.1468855301925387
138,138,-0.0020605744980077,0.1472543389071073
139,139,0.0029243321073906,0.1475606376700542
140,140,0.0038023753152434,0.1476606535926491
141,141,0.0038198797580917,0.1477481675249196
142,142,0.0076360591389553,0.1482169921620831
143,143,-0.001032076113461,0.148629557842787
144,144,0.0005119855741486,0.1487420757557063
145,145,0.0024740564949943,0.1494734421896814
146,146,0.0018359058986671,0.1495046971654924
147,147,0.0034848440400186,0.1495984620929251
148,148,0.003238984316184,0.1496297170687359
149,149,0.0017527756488215,0.1499485178220072
150,150,-0.0041513279523576,0.1500735377252508
151,151,-0.003629631806847,0.1502610675801162
152,152,-0.0041832476934581,0.150392338478522
153,153,-0.0113179010040428,0.1509049200818208
154,154,-0.010220758031985,0.1511737128737946
155,155,-0.000929121592033,0.1514112506899574
156,156,-0.0005055296562568,0.1515987805448228
157,157,-0.0001245016401725,0.1516800434819312
158,158,-8.315220615695562e-05,0.1518488203513101
159,159,-0.0011687039751999,0.1520238482158511
160,160,-0.0026745171263348,0.1520488521964998
161,161,-0.0029414285655772,0.152055103191662
162,162,-0.0006438486797376,0.1520676051819864
163,163,-0.0053482972624949,0.1522988920029871
164,164,-0.000461177521246,0.1524301629013928
165,165,0.0018445764747134,0.1532552942628007
166,166,-7.758564570981008e-05,0.1536616089483424
167,167,0.0015527305232261,0.1537553738757751
168,168,0.0019453219803237,0.1537991308419104
169,169,-0.0133772551423689,0.1543804733919932
170,170,-0.0151747164535953,0.1544742383194259
171,171,-0.0118585076977936,0.1545304972758855
172,172,-0.0133557753804187,0.1547242781259131
173,173,-0.0123408044024611,0.155099337835644
174,174,-0.0169600765335355,0.1552306087340498
175,175,-0.0288506882969442,0.1555994174486184
176,176,-0.0204382412825149,0.155999481138998
177,177,-0.0114150857015501,0.1561807599987012
178,178,-0.0059208445651769,0.1562870269164583
179,179,-0.0044664699694659,0.1564120468197019
180,180,-0.0033215614220152,0.1564870587616481
181,181,0.0021193736204885,0.1567058435923244
182,182,0.0055779917896573,0.156762102548784
183,183,0.0097199671577864,0.1571684172343257
184,184,0.0121406777263231,0.157280935147245
185,185,0.0030111895257846,0.1574622140069482
186,186,0.0017641353573725,0.1575684809247053
187,187,0.0145983959314064,0.1577435087892464
188,188,0.0192937926813326,0.1580623095425176
189,189,0.0199759526366979,0.1580873135231663
190,190,0.0220305048402884,0.1582310864118964
191,191,0.0189200774869969,0.158318600344167
192,192,0.0171568287920363,0.1583373533296535
193,193,0.0185596598326044,0.1585186321893568
194,194,0.0175995413397425,0.1592437476281697
195,195,0.0133791210908524,0.1593187595701159
196,196,0.0082247212046157,0.1595437953959544
197,197,0.0126288675936703,0.1602439068541186
198,198,0.0072424933061555,0.1606252175590116
199,199,0.0075620926059114,0.1608315003993636
200,200,0.006959336518157,0.1610565362252021
201,201,0.005573081273712,0.161225313094581
202,202,-0.0023165970691753,0.1615066078768791
203,203,-0.0010207697407659,0.1620254404753401
204,204,-0.0041104928966029,0.1622504763011786
205,205,-0.0030412539066516,0.1623879981947465
206,206,-0.0057606137702936,0.1624192531705574
207,207,-0.0074513264175126,0.1624505081463683
208,208,-0.0128994642317895,0.1626192850157472
209,209,-0.0098095514556015,0.1626755439722068
210,210,-0.0094480422285661,0.1627193009383421
211,211,-0.004438395127178,0.1629130817883697
212,212,-0.0099903724171984,0.1632131295561544
213,213,-0.013427030693547,0.1632381335368031
214,214,-0.0116203423908028,0.163269388512614
215,215,-0.0147222142821409,0.1634256633916685
216,216,-0.0165089041621667,0.1635006753336147
217,217,-0.0069227353548595,0.1640007549465891
218,218,-0.0030357750738602,0.1645070855547258
219,219,-0.0027360364122507,0.1646821134192668
220,220,0.0016106242175485,0.1647883803370239
221,221,0.0011442014289588,0.1649571572064028
222,222,0.0050748040120248,0.1651759420370791
223,223,0.0046422687172267,0.1653322169161336
224,224,0.0052750098200425,0.1656135116984317
225,225,0.0048432993949956,0.1656510176694048
226,226,0.0047027815806007,0.165901057475892
227,227,0.006533079379885,0.1660010733984869
228,228,0.0016475883245274,0.1660823363355953
229,229,-0.0039469222904554,0.1662323602194876
230,230,-0.0072194898939389,0.1662698661904607
231,231,-0.003608139648075,0.1663198741517581
232,232,0.0001522672792113,0.1664949020162992
233,233,-0.0012195813587413,0.1665324079872723
234,234,-0.0009682356429494,0.1665511609727588
235,235,0.0025093003895283,0.1667136868469755
236,236,-0.0070319922540881,0.1672387704405987
237,237,-0.0084584366253035,0.1673575393486801
238,238,-0.0140680709686044,0.1675138142277346
239,239,-0.0135369376810252,0.1675638221890321
240,240,-0.0146470529395084,0.1676263321406539
241,241,-0.0165837156539404,0.1676700891067891
242,242,-0.0098158016475923,0.1678826229423033
243,243,-0.0059441025584269,0.1679388818987629
244,244,-0.0069187411949527,0.16804514881652
245,245,-3.571617306274977e-05,0.1681701687197636
246,246,0.0106543952263477,0.1683326945939803
247,247,0.0158590237926699,0.1684014555407643
248,248,0.0143488351876601,0.1684077065359265
249,249,0.0115410970784188,0.1685764834053053
250,250,0.0119832687583898,0.1687202562940355
251,251,0.0163708619614741,0.1689515431150361
252,252,0.0042865228455971,0.1692828458586317
253,253,0.0011695762224903,0.1693516068054157
254,254,0.0026962796535723,0.1693766107860644
255,255,0.0040999110180691,0.169432869742524
256,256,0.0057218402802176,0.1695203836747946
257,257,0.0075657238531193,0.1698641884087145
258,258,0.0110120330519677,0.1699642043313094
259,259,0.0198245963538936,0.170295507074905
260,260,0.0175604618129996,0.1703455150362024
261,261,0.01009593056708,0.1707143237507711
262,262,0.0077274826085003,0.1707830846975551
263,263,0.0035689259200579,0.1711206384363128
264,264,-0.0013272671491003,0.1712331563492321
265,265,-0.000719426222673,0.1712769133153673
266,266,0.0076107509336839,0.1723333314977759
267,267,0.002373858677941,0.1724958573719925
268,268,0.0078622189995196,0.1728396621059125
269,269,0.0069603959259156,0.1728959210623721
270,270,0.0060467604998196,0.1734085026656709
271,271,0.005923081187608,0.1735022675931036
272,272,0.0069038912839746,0.173514769583428
273,273,9.343276568640756e-05,0.1737085504334556
274,274,-0.0008786937202708,0.1739398372544563
275,275,-0.0004429656747245,0.1742523870125653
276,276,-0.0021133136202582,0.1744399168674307
277,277,-0.0023704759107973,0.1744649208480794
278,278,-0.0122626449276538,0.1748524825481346
279,279,-0.014818955592768,0.1752025382772167
280,280,-0.0153174783690307,0.1752838012143251
281,281,-0.0210208743445369,0.175558845001461
282,282,-0.0221699735351843,0.1756026019675963
283,283,-0.0224898417921313,0.1758713947595701
284,284,-0.0203600663498076,0.1758776457547323
285,285,-0.0077585917735457,0.1764402353193285
286,286,-0.0105695835306952,0.1766715221403292
287,287,-0.0023723551190434,0.1770590838403844
288,288,0.0003612503753336,0.1771528487678171
289,289,-0.0003974317079358,0.1775404104678723
290,290,-0.0003728207157485,0.177565414448521
291,291,0.0006315191706817,0.1775966694243319
292,292,-0.0010237022942148,0.1786280836260917
293,293,-0.0037400010315949,0.1788968764180655
294,294,-0.0064179053314471,0.1789468843793629
295,295,-0.0050812422782126,0.1789718883600116
296,296,-0.0096068373711141,0.1794219600116887
297,297,-0.0089428906263782,0.1794407129971752
298,298,-0.0138480347047696,0.1796094898665541
299,299,-0.0112044232581772,0.1796845018085002
300,300,-0.0104327089476943,0.1796970037988246
301,301,-0.0074046038381927,0.1799157886295009
302,302,-0.0037190669213662,0.1799282906198253
303,303,-0.0042380370328649,0.180090816494042
304,304,0.0010167654225297,0.1806846610344491
305,305,0.0005773093696125,0.1807034140199357
306,306,-0.0042768041139306,0.1808096809376927
307,307,0.0099385106342209,0.1810784737296665
308,308,0.0026375496619673,0.1814722864248839
309,309,-0.0022247599070622,0.1816348122991006
310,310,0.0067461977144673,0.1818035891684795
311,311,0.0064444205121581,0.1818098401636416
312,312,0.0145653352092329,0.1819786170330205
313,313,0.0146843220040255,0.1820723819604532
314,314,0.0132955703100322,0.1822099038540212
315,315,0.0127720627416317,0.1824161866943731
316,316,0.0088633564936594,0.1826599755056982
317,317,0.0157890135880752,0.1831538041235105
318,318,-0.0051358876196008,0.1837476486639176
319,319,0.0010022470009592,0.1838414135913503
320,320,0.0072159430780176,0.1838789195623234
321,321,0.0027616617306587,0.1841539633494593
322,322,0.0037430594357323,0.1844665131075684
323,323,-0.0015892681613696,0.184660293957596
324,324,0.0023111482691269,0.1849353377447319
325,325,-0.0002655776237668,0.1852791424786519
326,326,0.0006351613489695,0.1854604213383551
327,327,0.0028317533433616,0.1855291822851391
328,328,0.0043378498662537,0.1857542181109776
329,329,0.0064870184905374,0.1858167280625994
330,330,0.0053704087458844,0.1858354810480859
331,331,0.0026886364542302,0.1860480148836001
332,332,0.0038671220689644,0.1860980228448975
333,333,0.0033331070105778,0.1861292778207084
334,334,0.0030326817697715,0.1861730347868437
335,335,0.0029946068585632,0.1864918355401149
336,336,0.0063940959794474,0.1865543454917367
337,337,0.0053087355093192,0.1868293892788727
338,338,0.0069395599253455,0.1870044171434137
339,339,0.0082081705956869,0.1871356880418195
340,340,0.0050704616416032,0.1873732258579823
341,341,0.0016448633213679,0.1874482377999285
