,Time,Residuals,b
0,0,0.0080703558637622,0.12
1,1,0.0059832176770812,0.1201312708984057
2,2,-0.006117052301743,0.1204813266274879
3,3,0.0011424019214215,0.1208688883275431
4,4,-0.000590765175797,0.1210189122114354
5,5,-0.0047538103729485,0.1212251950517873
6,6,-0.006775478827795,0.1213752189356797
7,7,-0.0104576044860613,0.1217690316308971
8,8,-0.0042445233875456,0.1219690634760868
9,9,-0.0049469054410463,0.121975314471249
10,10,-0.0045840019296256,0.1222566092535471
11,11,-0.0033766049839835,0.1223691271664664
12,12,0.0007235779978096,0.1225191510503587
13,13,-0.0055328112731584,0.1227816928471703
14,14,-0.0044283051679991,0.1228379518036299
15,15,0.0099902787508957,0.1233005254456313
16,16,0.0128481623435494,0.1237505970973083
17,17,0.0136456914747687,0.1237568480924705
18,18,0.0034939810041583,0.124569477463554
19,19,-0.0022039970098153,0.1246882463716354
20,20,-3.694102822415779e-06,0.124744505328095
21,21,0.0020010255551874,0.1247820112990681
22,22,-0.0056160674465198,0.1251570710087989
23,23,-0.0066950499361233,0.1252883419072047
24,24,-0.0018332205824828,0.1254071108152862
25,25,-0.0015454501684328,0.1254321147959349
26,26,0.0075891013140128,0.1256196446508003
27,27,0.0064586629911674,0.1256634016169356
28,28,0.0091291849744767,0.1257009075879087
29,29,0.0111622114421993,0.1257321625637196
30,30,0.0178299623092088,0.1259321944089093
31,31,0.016742167470135,0.1259697003798824
32,32,0.0050780959653521,0.1263822660605864
33,33,-0.0090412944224171,0.1266698118380466
34,34,-0.0036372548745755,0.1267073178090197
35,35,-0.003968190256408,0.1267260707945063
36,36,-0.0047994418176141,0.1268260867171012
37,37,0.009317494509604,0.1272386523978051
38,38,0.0076629361365913,0.1274199312575083
39,39,0.0060573830928659,0.1275949591220494
40,40,0.007380949744717,0.1278324969382122
41,41,0.0058581956391086,0.1281325447059969
42,42,0.0012055362550107,0.1282138076431053
43,43,0.0003111703923953,0.1282575646092405
44,44,-0.0029855066274867,0.1285451103867008
45,45,-0.007343477816174,0.1287451422318906
46,46,-0.0059380814416968,0.1293764927432708
47,47,-0.0024972349299615,0.1299828392740024
48,48,-0.0073175803586792,0.1302953890321114
49,49,0.0022598774813128,0.1310580104418974
50,50,0.0025276204092733,0.1311017674080327
51,51,0.0030639076109653,0.131320552238709
52,52,0.0060622681606582,0.1313455562193577
53,53,0.0050638354633459,0.131458074132277
54,54,0.003267749056979,0.1318893927984674
55,55,0.0048849074456301,0.1323769704211175
56,56,0.0079083862452105,0.1330208229228221
57,57,-0.00159920638934,0.1331958507873632
58,58,-0.0032202270765063,0.133464643579337
59,59,-0.0016516351797349,0.1335334045261209
60,60,-0.0050123966214675,0.1337396873664729
61,61,-0.0036178896977703,0.1341522530471768
62,62,-0.0076177069042394,0.1344210458391506
63,63,-0.0097627233634276,0.1345023087762589
64,64,-0.0075094636346856,0.134539814747232
65,65,-0.0072505514704546,0.1348461135101789
66,66,-0.0113365748086773,0.1352086712295853
67,67,-0.0044450413548979,0.1361150655281015
68,68,0.00274938466173,0.1363338503587778
69,69,-0.0050977599139949,0.1364463682716971
70,70,-0.0070384992171641,0.1364588702620215
71,71,-0.0133887641206491,0.1366026431507516
72,72,-0.0127993204137597,0.1367776710152927
73,73,-0.0135759866430025,0.1369089419136984
74,74,-0.0104668198053444,0.1369589498749959
75,75,-0.0022933466702609,0.1370339618169421
76,76,-0.0009755729739857,0.1370402128121043
77,77,-0.0017976388161959,0.1373402605798889
78,78,0.0048002280063612,0.137584049391214
79,79,0.003648932481316,0.1381341369654858
80,80,0.011590316203817,0.1383404198058378
81,81,0.0106642539257569,0.1383779257768109
82,82,0.015813027333558,0.138484192694568
83,83,0.0173179181538505,0.1386217145881359
84,84,0.0252986108385255,0.1393093240559758
85,85,0.0203815576867067,0.1394843519205169
86,86,0.0166326849025296,0.1395156068963278
87,87,0.0112320366762366,0.1397406427221663
88,88,0.0123121941855015,0.1398156546641124
89,89,0.0132318732066696,0.1398531606350855
90,90,0.0125844702391466,0.1398594116302477
91,91,0.0114917071739798,0.1399219215818695
92,92,0.0106125685096174,0.1399594275528426
93,93,-0.0041309090851617,0.140215718354492
94,94,-0.0140217881359815,0.1406095310497094
95,95,-0.0094825190622407,0.1408845748368453
96,96,-0.0033117006260233,0.1409908417546024
97,97,-0.0043372353951137,0.1410033437449268
98,98,-0.0055671112858206,0.1410658536965486
99,99,-0.0022542484252587,0.1412408815610896
100,100,-0.0028249631798537,0.1412971405175492
101,101,7.455567365399762e-05,0.1413721524594954
102,102,0.0034980795143875,0.141428411415955
103,103,-0.008055774187995,0.1423160527289847
104,104,-0.0053281692146072,0.1423410567096334
105,105,-0.0043024077958797,0.1426348534822559
106,106,-0.0131202141195279,0.1428161323419591
107,107,-0.0135645924671576,0.1428286343322835
108,108,-0.0106553236110539,0.1430099131919867
109,109,-0.0035503492364723,0.1431349330952303
110,110,-0.0001522299981333,0.1433412159355823
111,111,0.0049498572353297,0.143434980863015
112,112,0.0078963385545682,0.1436537656936913
113,113,0.0142775458797447,0.1442288572486119
114,114,0.0062358410355382,0.1443663791421799
115,115,-0.0047555799906031,0.1448352037793434
116,116,-0.0125977094721088,0.1449977296535601
117,117,-0.0111582037595774,0.1450352356245332
118,118,-0.0105004564443695,0.1451102475664794
119,119,-0.0034484421513882,0.1455540682229942
120,120,0.0026991555408479,0.1457353470826974
121,121,0.0048620088121195,0.1460228928601578
122,122,0.005395551367832,0.146829271236079
123,123,-0.0001378998842049,0.1468917811877008
124,124,0.0015897952504571,0.1471105660183772
125,125,-0.0010226745648539,0.1472230839312964
126,126,-0.0035198387321258,0.1472793428877561
127,127,0.0047953247118389,0.1480669682781908
128,128,0.003717218796314,0.1480857212636774
129,129,-0.0002678935258459,0.1485170399298678
130,130,0.0078345284523435,0.1488295896879768
131,131,0.0057087208816868,0.1488608446637878
132,132,0.0041787920634341,0.1488920996395986
133,133,0.0015868885102316,0.1492734103444917
134,134,-0.001684156426257,0.1494421872138705
135,135,0.0020616252567134,0.1496359680638981
136,136,0.0104025305194809,0.1498297489139257
137,137,0.0118997092637291,0.1500985417058995
138,138,0.0066731876426814,0.1501923066333322
139,139,0.0020480217818338,0.1504923544011169
140,140,0.0027164153021206,0.1505611153479009
141,141,-0.0029478958083039,0.1506548802753336
142,142,-0.0049454915206922,0.1509549280431182
143,143,-0.0028951566232993,0.1510361909802266
144,144,-0.0017894200564751,0.1511299559076593
145,145,0.003117885614832,0.1512299718302542
146,146,0.0015999985365769,0.1514237526802818
147,147,0.001491589552485,0.1514612586512549
148,148,0.0032149895730694,0.151536270593201
149,149,0.0007481582119269,0.1518863263222832
150,150,0.0024025586275541,0.1520488521964998
151,151,0.0019356275950359,0.1522988920029871
152,152,0.0018507408404482,0.1523739039449332
153,153,-0.0129427304062568,0.1530302584369622
154,154,-0.009182531115143,0.1533615611805578
155,155,-0.0051366832460642,0.1540929276145329
156,156,-0.0088099367104681,0.1545242462807234
157,157,-0.0034268359310762,0.1546117602129939
158,158,-0.003738479952155,0.1548555490243189
159,159,0.0046838566689888,0.1556994333712133
160,160,0.0018109677538011,0.1558432062599435
161,161,0.0037217582606491,0.1560744930809441
162,162,0.0133311651721107,0.156693341602
163,163,0.0104772401379327,0.1569808873794603
164,164,0.0102415107614838,0.1569933893697847
165,165,0.0074035036855888,0.1572184251956232
166,166,0.0075337399824513,0.1572871861424072
167,167,0.0078724810032148,0.1574934689827591
168,168,0.0086064406899385,0.1575497279392188
169,169,0.0057706589371636,0.1578935326731387
170,170,0.0092280879296936,0.1580748115328419
171,171,0.0063182751040972,0.1581998314360855
172,172,0.006298290753026,0.1589311978700607
173,173,0.0037608772024144,0.1589999588168447
174,174,-0.0048527575428455,0.1592625006136562
175,175,-0.00789806692643,0.1593250105652781
176,176,-0.0088554944885979,0.1594687834540082
177,177,-0.0064984131510972,0.159806337192766
178,178,0.0030610964406891,0.1602814128250917
179,179,-0.008926334553399,0.160812747413877
180,180,-0.0095744066859522,0.1608627553751745
181,181,-0.014199245552488,0.1609627712977694
182,182,-0.0105301550333082,0.1610252812493912
183,183,0.001616338931514,0.1615628668333387
184,184,0.002460349831424,0.1616941377317445
185,185,0.0041473252643102,0.1618816675866099
186,186,0.0067139567943553,0.1619691815188804
187,187,0.0059254286858233,0.1621067034124484
188,188,-0.0020806806447057,0.1622004683398811
189,189,-0.0047469958518281,0.1622754802818273
190,190,-0.0090950733150809,0.1624192531705574
191,191,-0.0129919716411737,0.1627443049189908
192,192,-0.0069219174569238,0.1629068307932075
193,193,-0.0078445796186991,0.163063105672262
194,194,-0.0047872584052873,0.1635006753336147
195,195,-0.0084222557487558,0.1638069740965616
196,196,-0.0065160038043845,0.1640007549465891
197,197,-0.0054891747455556,0.1642070377869411
198,198,-0.0045595263335707,0.1642320417675898
199,199,0.0006134580431074,0.1643445596805091
200,200,-0.0041992602662714,0.1649634082015649
201,201,-0.0041649405364421,0.1650134161628624
202,202,-0.0008234941103714,0.1650884281048086
203,203,0.0024251495298535,0.1651696910419169
204,204,0.016140014416082,0.1657635355823241
205,205,-0.0009193053617289,0.1669199696873275
