DEV,a
0.651718779331425,2.9571772120938458
0.6696032309192648,3.0495362448400773
0.7333197006003433,3.1418952775863085
0.7396753328763886,3.23425431033254
0.7674084330854241,3.326613343078772
0.6763366833737313,3.4189723758250032
0.7024480811291341,3.511331408571235
0.8490795176040495,3.6036904413174655
0.8516673176801609,3.6960494740636975
0.726498325299752,3.788408506809929
0.6329906369584324,3.88076753955616
0.8005162442679751,3.973126572302392
0.7289120401262912,4.065485605048623
0.7860800805518181,4.157844637794855
0.8575863155340603,4.250203670541087
0.6552824192970699,4.342562703287318
0.7835307275321566,4.43492173603355
0.9015617409176118,4.5272807687797805
0.845640959154811,4.619639801526013
