DEV,a
0.8967209503784423,3.1719794986610474
0.8729657237536776,3.3077329327339866
0.896474216112835,3.4434863668069253
0.7041879573042579,3.579239800879864
0.7689561023897893,3.7149932349528014
0.7947680506012179,3.850746669025742
0.8210613647624592,3.9865001030986806
0.801377831013112,4.12225353717162
0.7386576982037427,4.258006971244559
0.9003231066342128,4.393760405317497
0.6601199770035548,4.529513839390436
0.8444959575794261,4.665267273463375
0.7265361737907027,4.801020707536313
0.6936716032966851,4.936774141609253
0.7001473695906254,5.072527575682192
