DEV,a
0.7663985538535419,2.935140069588713
0.8229349992100634,3.023047154354109
0.8077022979605055,3.110954239119506
0.8351271676711608,3.1988613238849024
0.7477023925158803,3.286768408650299
0.7961896264501845,3.374675493415696
0.7569558282753394,3.462582578181092
0.8143719102107259,3.5504896629464886
0.840778680133404,3.6383967477118855
0.7480482700119263,3.7263038324772815
0.7971554410618804,3.8142109172426784
0.8254359941319,3.902118002008075
0.7800091427367944,3.9900250867734712
0.7415321095485533,4.077932171538868
0.7708212092127026,4.165839256304265
0.8376082331797479,4.253746341069661
0.7968139227433797,4.341653425835058
0.8004127273285839,4.429560510600454
0.7745278555885714,4.517467595365851
0.7468862408922066,4.605374680131247
