DEV,a
0.7130665792728381,3.020897339500729
0.7373931668721957,3.1261291252584527
0.7308659328777017,3.231360911016176
0.8918250960449551,3.336592696773899
0.7984929429814317,3.441824482531622
0.8961815051128323,3.5470562682893454
0.8705826572855512,3.652288054047069
0.7002917193234839,3.7575198398047913
0.7557269086450005,3.862751625562515
0.7489925963411136,3.9679834113202377
0.7240830108473145,4.073215197077961
0.8044810027212193,4.178446982835684
0.7685847995776445,4.283678768593408
0.9080001518418427,4.38891055435113
0.9700073610246748,4.494142340108853
0.8414878845350399,4.599374125866577
0.9034375976464553,4.7046059116243
