DEV,a
0.7952057360752071,3.0535911333132524
0.9051231527482831,3.165427725901788
0.6788808539765491,3.277264318490324
0.689395278328012,3.3891009110788595
0.8774753805714964,3.500937503667396
0.7385686659888435,3.612774096255931
0.8543298720182757,3.724610688844467
0.8085440283445734,3.836447281433003
0.7900274525378306,3.948283874021538
0.6289050346234617,4.0601204666100745
0.6339744561939962,4.17195705919861
0.6732955344613825,4.283793651787146
0.7234030211925258,4.395630244375682
0.7210919184068065,4.507466836964218
0.7027587593330029,4.619303429552754
0.8139229982253492,4.73114002214129
