DEV,a
0.8491966953595871,3.0411391396259035
0.83135568751108,3.1504601779341668
0.8387565716116475,3.2597812162424304
0.8671412050119469,3.3691022545506937
0.8661690046823641,3.478423292858957
0.793444000502928,3.5877443311672206
0.6197995810153439,3.697065369475484
0.8438757024209804,3.806386407783747
0.7736778100147447,3.9157074460920094
0.8111160374591476,4.0250284844002735
0.7410779103148573,4.134349522708537
0.8074509632826381,4.243670561016801
0.8328871690927013,4.352991599325064
0.8916752580770361,4.462312637633327
0.798068560654077,4.571633675941591
0.677509147171395,4.680954714249854
0.6241789837492563,4.790275752558117
0.7378252845416623,4.899596790866381
0.7498181720520355,5.008917829174644
