DEV,a
0.8595042639385676,3.1931225198239503
0.7933418657508029,3.3331472713035364
0.7447889672885851,3.4731720227831224
0.828016351059734,3.613196774262709
0.8731868809495934,3.753221525742294
0.8880787077789583,3.893246277221881
0.873305232632936,4.033271028701466
0.7406405111146117,4.173295780181052
0.653114178036957,4.313320531660638
0.6880589487975262,4.453345283140224
0.7658234855047799,4.593370034619809
0.7710069062512855,4.733394786099396
0.7811052615041716,4.873419537578982
0.7377132113526093,5.013444289058568
0.8644631135898488,5.153469040538154
0.7089545090120372,5.29349379201774
0.6781169832804753,5.433518543497326
