DEV,a
0.7398392891033334,2.9563586337540904
0.8410441570080481,3.048552297138755
0.8318333308703024,3.14074596052342
0.8028748543114791,3.2329396239080843
0.8442105163673851,3.325133287292749
0.7875731844634365,3.4173269506774138
0.6351666941002649,3.5095206140620787
0.8395078169431861,3.601714277446743
0.8461138219095262,3.693907940831408
0.8754822904366005,3.786101604216072
0.8342771572531658,3.878295267600737
0.6990329112043215,3.970488930985402
0.8686065897388692,4.062682594370067
0.8979608709950803,4.154876257754731
0.8407194966849595,4.247069921139396
0.9107308133424876,4.339263584524061
0.7400438130009607,4.4314572479087255
0.8112103993357421,4.52365091129339
