,Time,x,b
0,0,0.8544540759631658,0.12
1,1,0.8528672635516055,0.1201013553040273
2,2,0.8533230232568606,0.1202533882600684
3,3,0.8538439823172513,0.1203040659120821
4,4,0.8548105383495814,0.1207601647802053
5,5,0.8544568780851904,0.120810842432219
6,6,0.8579012327826355,0.1213176189523558
7,7,0.8580450599393623,0.1215203295604106
8,8,0.8552396908456712,0.1218750731245064
9,9,0.8567379268751797,0.1219764284285338
10,10,0.8582223966435851,0.1220271060805475
11,11,0.8579028902653213,0.1220777837325612
12,12,0.8544603487106341,0.1223311719926296
13,13,0.8497994581710558,0.1227872708607528
14,14,0.851568090739791,0.1231420144248486
15,15,0.8508616497414441,0.123395402684917
16,16,0.8502349405668292,0.1235474356409581
17,17,0.8524270099409759,0.1237501462490129
18,18,0.8513880244102471,0.1238515015530402
19,19,0.8497029241023594,0.124054212161095
20,20,0.8518418953952386,0.1241048898131087
21,21,0.8497766903908609,0.1242569227691497
22,22,0.8468336838326723,0.1245103110292182
23,23,0.8479646468322434,0.1246623439852592
24,24,0.8522359944588356,0.1249157322453277
25,25,0.8515952525485392,0.1251691205053961
26,26,0.8552196047503072,0.1252704758094235
27,27,0.8528258521423474,0.1255238640694919
28,28,0.8530388299149236,0.1255745417215056
29,29,0.8525517873295151,0.1256252193735193
30,30,0.8517774660867575,0.1259292852856014
31,31,0.8550464101859944,0.1261319958936562
32,32,0.8548415048739982,0.1263853841537246
33,33,0.8545485008261282,0.126486739457752
34,34,0.8497097890589773,0.1271455489339299
35,35,0.8506425828989375,0.1271962265859436
36,36,0.8487452101515851,0.1278043584101079
37,37,0.8496565065643609,0.1278550360621216
38,38,0.8498095240786366,0.1279563913661489
39,39,0.8516510614723146,0.1280070690181626
40,40,0.8478125119973894,0.1282097796262174
41,41,0.8482929562632107,0.1284631678862858
42,42,0.8493582788224093,0.1286152008423269
43,43,0.8487237248375565,0.1286658784943406
44,44,0.851083681650102,0.128767233798368
45,45,0.8529646851912793,0.128919266754409
46,46,0.8544213437070223,0.1291726550144775
47,47,0.8546375174392417,0.1292233326664911
48,48,0.8541181351221216,0.1293246879705185
49,49,0.8549047591185532,0.1295780762305869
50,50,0.8579252802116748,0.129730109186628
51,51,0.8597977714889898,0.1302875633587786
52,52,0.8571789985820254,0.1306423069228744
53,53,0.857836486893509,0.1310984057909976
54,54,0.8569172951882398,0.1311490834430113
55,55,0.8539825043440558,0.1315038270071071
56,56,0.8557096118547636,0.1316051823111345
57,57,0.8555570297348412,0.1317572152671755
58,58,0.8484312902517449,0.1328721236114767
59,59,0.8472224553788584,0.132973478915504
60,60,0.8486125282362494,0.1333282224795998
61,61,0.846710708458883,0.1334802554356409
62,62,0.8456499607941923,0.133632288391682
63,63,0.8415542581644161,0.1341390649118189
64,64,0.8417648229854897,0.1342910978678599
65,65,0.8375248594578346,0.1351526179520926
66,66,0.8380177576932726,0.1352032956041063
67,67,0.8376442414633659,0.1356087168202158
68,68,0.8360824765054075,0.1357100721242432
69,69,0.8391712868603153,0.1362675262963937
70,70,0.8406544792196944,0.1364702369044485
71,71,0.8407024696447603,0.1366729475125032
72,72,0.8406654906479598,0.1367743028165306
73,73,0.8486834929098326,0.1374837899447223
74,74,0.8475990368514746,0.1375851452487496
75,75,0.8480588511576012,0.1376358229007633
76,76,0.8486016085720236,0.137686500552777
77,77,0.851582927870132,0.1379398888128454
78,78,0.8528034802489893,0.1379905664648591
79,79,0.8524760360243901,0.1382946323769412
80,80,0.8529896631029741,0.1383959876809686
81,81,0.8508474031393829,0.1388014088970781
82,82,0.8494697283169051,0.1389534418531192
83,83,0.848803818711712,0.1391054748091603
84,84,0.8480283261439474,0.1395615736772835
85,85,0.8489582897414901,0.1397642842853382
86,86,0.8462755047349936,0.1399163172413793
87,87,0.8482811517905215,0.1401697055014477
88,88,0.850822235817685,0.1405751267175572
89,89,0.8524763143540806,0.1406258043695709
90,90,0.8530964029416395,0.1407271596735983
91,91,0.8523553019024225,0.1408285149776257
92,92,0.8499711575108687,0.1412846138457488
93,93,0.8521830599206798,0.141740712713872
94,94,0.8519673373830384,0.1417913903658857
95,95,0.8498747556704904,0.1419434233219268
96,96,0.8507089133051943,0.1419941009739405
97,97,0.8513592610721605,0.1420447786259542
98,98,0.8510732107084338,0.1426529104501184
99,99,0.8514530754058498,0.1427542657541458
100,100,0.8476468561149046,0.1430076540142142
101,101,0.8445791016501015,0.1432610422742827
102,102,0.8442398924681694,0.1433117199262963
103,103,0.8410743887223473,0.1434130752303237
104,104,0.8418313693026909,0.1435651081863648
105,105,0.8410262415478753,0.1438691740984469
106,106,0.840452708190009,0.1439198517504606
107,107,0.8371574382728076,0.1443252729665701
108,108,0.8329639610025438,0.144832049486707
109,109,0.8323654526645058,0.144984082442748
110,110,0.8320160878928637,0.1450347600947617
111,111,0.8280244067205131,0.1452881483548302
112,112,0.81662342649186,0.1458962801789944
113,113,0.8151323229109052,0.1459469578310081
114,114,0.8145751985589882,0.1459976354830218
115,115,0.8188520896180375,0.1462003460910766
116,116,0.8219074113032445,0.1465044120031587
117,117,0.8226255360214997,0.1466564449591997
118,118,0.8243813735168662,0.1467578002632271
119,119,0.8239714543173933,0.1469098332192682
120,120,0.824600879880182,0.1469605108712819
121,121,0.8259701639241356,0.1475179650434324
122,122,0.8256153665900825,0.1477713533035009
123,123,0.8257343576353193,0.1478220309555146
124,124,0.8256982402108166,0.1481767745196104
125,125,0.8241363053605443,0.1482274521716241
126,126,0.823843439347519,0.1483794851276651
127,127,0.8226380193275817,0.1484301627796788
128,128,0.8229981128784838,0.1489369392998157
129,129,0.8247635324073307,0.1490382946038431
130,130,0.8236752795141971,0.1490889722558568
131,131,0.8221760737652637,0.1506093018162674
132,132,0.8217449630863329,0.1507613347723085
133,133,0.8209982820490034,0.1515214995525138
134,134,0.8227981823103675,0.1516228548565412
135,135,0.8212265644704037,0.151977598420637
136,136,0.8214477339938173,0.1520282760726506
137,137,0.8193753582591343,0.1522309866807054
138,138,0.8144450376900977,0.1528897961568834
139,139,0.812925853926365,0.152940473808897
140,140,0.8086161024275859,0.1535486056330613
141,141,0.8024325336858759,0.1542074151092392
142,142,0.8004023917589729,0.1544608033693077
143,143,0.8004829380403634,0.1545621586733351
144,144,0.8046034615006125,0.1549169022374309
145,145,0.8073991614735754,0.1551702904974993
146,146,0.8058315879251151,0.1554743564095814
147,147,0.8071326239898152,0.1555757117136088
148,148,0.8068178801730764,0.1556770670176362
149,149,0.8072411624796403,0.1557784223216635
150,150,0.8083528324920816,0.1559811329297183
151,151,0.8093695322186772,0.1562345211897867
152,152,0.8157904075261923,0.1564372317978415
153,153,0.814832260954577,0.1565385871018689
154,154,0.8152671782645945,0.1566906200579099
155,155,0.8147398172217044,0.1569440083179784
156,156,0.8148041714341582,0.1571467189260331
157,157,0.8151206946621498,0.1571973965780468
158,158,0.8097299430742488,0.1575014624901289
159,159,0.811458705977864,0.1575521401421426
160,160,0.8095446695002101,0.1576028177941563
161,161,0.8093820207374921,0.15765349544617
162,162,0.8080195776383721,0.1583629825743616
163,163,0.809467091091462,0.1591738250065806
164,164,0.8083863302222969,0.1593258579626217
165,165,0.8047164291554929,0.1595792462226901
166,166,0.7986381845367965,0.1602887333508818
167,167,0.7996664466504801,0.1603394110028955
168,168,0.7986658175380011,0.1605421216109502
169,169,0.7984598979925142,0.1605927992629639
170,170,0.7933297898312536,0.1610995757831008
171,171,0.793452830830275,0.1612516087391418
172,172,0.7947840159370979,0.1616063523032377
173,173,0.7949970400011273,0.1617583852592787
174,174,0.7974727540762172,0.1619104182153198
175,175,0.7981447558773888,0.1620117735193472
176,176,0.7976680469933143,0.1620624511713608
177,177,0.7984885335469296,0.1621131288233745
