,Time,x,b
0,0,0.8658109815445719,0.12
1,1,0.8657264588129296,0.1201013553040273
2,2,0.8638447594336168,0.1205067765201368
3,3,0.8643559397311253,0.1205574541721505
4,4,0.866890301533673,0.1207094871281916
5,5,0.8619153020695629,0.1209121977362463
6,6,0.8608958251018568,0.1210135530402737
7,7,0.8641977204028826,0.1214696519083969
8,8,0.8658799272959156,0.1220777837325612
9,9,0.8670706712651417,0.1224832049486707
10,10,0.8679062036953444,0.1226859155567254
11,11,0.8696750075364299,0.1228886261647802
12,12,0.869387990516687,0.1231926920768623
13,13,0.8694022312685971,0.123243369728876
14,14,0.8673101836270248,0.1234460803369307
15,15,0.8693494342804908,0.1235474356409581
16,16,0.8700088250202812,0.1236487909449855
17,17,0.8728383030879371,0.1244596333772045
18,18,0.8716002419503047,0.1245609886812319
19,19,0.8711248378541073,0.1251691205053961
20,20,0.8721643020149749,0.1252704758094235
21,21,0.8704258516197053,0.1255238640694919
22,22,0.8711625700804344,0.1255745417215056
23,23,0.8731576064040758,0.1260813182416425
24,24,0.8729352345647863,0.1267401277178204
25,25,0.8720546608177492,0.1267908053698341
26,26,0.8730017322689679,0.1269428383258752
27,27,0.8727119558759271,0.1269935159778889
28,28,0.8721892234076281,0.1271962265859436
29,29,0.8703755342167946,0.1273989371939984
30,30,0.8693532691690371,0.1275002924980258
31,31,0.8692795278899272,0.1280577466701763
32,32,0.8695094121326575,0.1282097796262174
33,33,0.8664969815681082,0.1283111349302448
34,34,0.8636329929168669,0.1286658784943406
35,35,0.8605680203535134,0.1290206220584364
36,36,0.8635584210087778,0.1291726550144775
37,37,0.8641689429035402,0.1293753656225322
38,38,0.8586786138491069,0.1302875633587786
39,39,0.8582803839558238,0.130540951618847
40,40,0.8581721231066086,0.1305916292708607
41,41,0.8582353295224542,0.1314024717030797
42,42,0.8577338338514521,0.1316558599631482
43,43,0.8570129647513849,0.1318078929191892
44,44,0.8469496619067394,0.1330748342195314
45,45,0.8464709917392301,0.1331761895235588
46,46,0.846029387643213,0.1332775448275862
47,47,0.8487496725526197,0.1341897425638326
48,48,0.8527548866421859,0.1346965190839694
49,49,0.8534731970645121,0.1347471967359831
50,50,0.8531583568134883,0.1348485520400105
51,51,0.8496296047469362,0.1350005849960515
52,52,0.84787168925209,0.13525397325612
53,53,0.8482442160580275,0.1353046509081337
54,54,0.8463764013297864,0.1354566838641747
55,55,0.8468543786862804,0.1358621050802843
56,56,0.8462108698083963,0.1359634603843116
57,57,0.8466027666741349,0.136064815688339
58,58,0.8474507068010617,0.1361154933403527
59,59,0.8486675716997943,0.1361661709923664
60,60,0.8491383956526668,0.1364702369044485
61,61,0.8466758716587883,0.1367236251645169
62,62,0.8476907560051535,0.1371290463806264
63,63,0.8497765393210329,0.1378385335088181
64,64,0.8515359960025307,0.1380919217688865
65,65,0.8501613930815575,0.1382439547249276
66,66,0.8507071851112213,0.1382946323769412
67,67,0.8500335550384823,0.1383453100289549
68,68,0.8525804125060025,0.138497342984996
69,69,0.851715970016302,0.1387000535930508
70,70,0.8510069615903465,0.1387507312450644
71,71,0.8503620547452297,0.1389534418531192
72,72,0.8486384372702197,0.1392068301131876
73,73,0.8480911203032975,0.1392575077652013
74,74,0.8498285971179311,0.1396629289813108
75,75,0.8501245103774496,0.1398149619373519
76,76,0.8474934509626774,0.1403217384574888
77,77,0.8494746222499396,0.1403724161095025
78,78,0.8480695452741503,0.1404737714135298
79,79,0.8484526330268773,0.140777837325612
80,80,0.8485261907242835,0.1408285149776257
81,81,0.8495202814459061,0.1409805479336667
82,82,0.8523180901467916,0.1410819032376941
83,83,0.8521525976053455,0.1414873244538036
84,84,0.8507945516393923,0.141588679757831
85,85,0.8484208497254115,0.1417913903658857
86,86,0.8488311187824183,0.1418927456699131
87,87,0.8487044639577406,0.1419941009739405
88,88,0.8480899342538876,0.1422981668860226
89,89,0.8479668416225059,0.1423488445380363
90,90,0.8470286296119439,0.1424501998420637
91,91,0.8424801684579961,0.1431596869702553
92,92,0.8421295399365563,0.143210364622269
93,93,0.8416799884241063,0.1432610422742827
94,94,0.8411161190002066,0.1436664634903922
95,95,0.8404030310388446,0.1438184964464332
96,96,0.8365783912941318,0.1444266282705975
97,97,0.8362549568444085,0.144832049486707
98,98,0.8369617483197046,0.144984082442748
99,99,0.8373334572341123,0.1451867930508028
100,100,0.8390724658999705,0.1452374707028165
101,101,0.839728927594586,0.1452881483548302
102,102,0.8388357234939628,0.1455415366148986
103,103,0.8380518638948176,0.1458962801789944
104,104,0.8339742765823835,0.1462510237430903
105,105,0.8320691023434851,0.1465550896551724
106,106,0.8332782458069875,0.1470618661753092
107,107,0.82843181794321,0.1476193203474598
108,108,0.8273186203563997,0.1478220309555146
109,109,0.8296825066982312,0.147923386259542
110,110,0.8261696313718595,0.1487849063437746
111,111,0.8246052964985365,0.1489369392998157
112,112,0.8276817072605275,0.1491903275598841
113,113,0.8305923349033599,0.1493930381679389
114,114,0.8304616851749723,0.1494437158199526
115,115,0.8307064982319009,0.1494943934719663
116,116,0.8282856021417525,0.1496464264280073
117,117,0.8312990992982106,0.1497477817320347
118,118,0.8313314690545561,0.1498998146880758
119,119,0.8317484403630662,0.1505586241642537
120,120,0.8291276090886753,0.1507613347723085
121,121,0.8308884731628118,0.1509640453803632
122,122,0.8272051138092076,0.1512174336404317
123,123,0.8277725350369651,0.1514708219005001
124,124,0.8260237422038432,0.1515721772045275
125,125,0.8263532372402387,0.1516228548565412
126,126,0.8243904263733519,0.1516735325085548
127,127,0.825332837997528,0.1517748878125822
128,128,0.8267158321619913,0.151977598420637
129,129,0.8263907928679799,0.1520789537246643
130,130,0.8264860556997219,0.1521803090286917
131,131,0.8290920221489704,0.1525350525927875
132,132,0.8273076818509684,0.1528391185048697
133,133,0.8246748190391905,0.1530925067649381
134,134,0.8260615152431853,0.1536499609370887
135,135,0.8295385284627357,0.1538526715451434
136,136,0.8285368361046843,0.1539033491971571
137,137,0.8302152179003495,0.1540553821531982
138,138,0.8312400518829627,0.1542074151092392
139,139,0.8302425702182036,0.1542580927612529
140,140,0.8345376644621514,0.1548155469334035
141,141,0.8283937370103353,0.155373001105554
142,142,0.8288624530843076,0.1554743564095814
143,143,0.8278063959938903,0.1556263893656225
144,144,0.8282141668448465,0.1556770670176362
145,145,0.8279246763703093,0.1559811329297183
146,146,0.8261796151313493,0.1563358764938141
147,147,0.8271538922398706,0.1564372317978415
148,148,0.8279309429353248,0.1564879094498552
149,149,0.8264349513714498,0.1567412977099236
150,150,0.8261481135506428,0.1567919753619373
151,151,0.8230737915874872,0.1570960412740194
152,152,0.8215332567591616,0.1572987518820742
153,153,0.8237039584693264,0.1581602719663069
154,154,0.8231060441364203,0.1582109496183206
155,155,0.8241089774997518,0.1582616272703343
156,156,0.8216525407186067,0.1586670484864438
157,157,0.8190573813208987,0.1594272132666491
158,158,0.8223888123398563,0.1598326344827586
159,159,0.8225394148765368,0.159933989786786
160,160,0.8208089655908088,0.1599846674387997
161,161,0.8209471066739601,0.1602380556988681
162,162,0.8197656810137255,0.1603900886549091
163,163,0.8196131851533214,0.1604914439589365
164,164,0.8153797051734563,0.1607955098710186
165,165,0.8174111782496831,0.1610995757831008
166,166,0.8192027226996587,0.1613529640431692
167,167,0.8182567651300883,0.1614036416951829
168,168,0.8184216558655153,0.1614543193471966
169,169,0.8216732591762224,0.161707707607265
170,170,0.8190586428929422,0.1620117735193472
171,171,0.8196960581691717,0.1621131288233745
172,172,0.8184308386081681,0.1621638064753882
173,173,0.8186887024947075,0.1623158394314293
174,174,0.8172711611787288,0.1624171947354566
175,175,0.8145900958793054,0.1629746489076072
176,176,0.8200496838630917,0.163329392471703
177,177,0.8181195578165037,0.1634307477757304
178,178,0.8175416669966845,0.1635321030797578
179,179,0.8173103525308933,0.1636841360357989
180,180,0.814085805003937,0.1638868466438536
181,181,0.811461637185087,0.1646976890760726
182,182,0.811640720224089,0.1647483667280863
183,183,0.8126250244932619,0.1648497220321137
184,184,0.8115532474145783,0.1649003996841274
185,185,0.8088718408453935,0.1651537879441958
186,186,0.8042977884559686,0.1653564985522506
187,187,0.8044164619266799,0.1655592091603053
188,188,0.8041512108909236,0.1659646303764148
189,189,0.8039412293808769,0.1662180186364832
190,190,0.7964533481648854,0.1666234398525928
191,191,0.7987182789805596,0.1667247951566201
192,192,0.7980236839412093,0.1670288610687023
193,193,0.7966044113218569,0.167231571676757
194,194,0.7969917742278945,0.1675356375888391
195,195,0.7974493996312133,0.1676876705448802
196,196,0.8005795188723671,0.1679917364569623
197,197,0.8033510811268085,0.1682958023690444
198,198,0.8040321937769587,0.1683971576730718
199,199,0.8038648075951964,0.1684478353250855
200,200,0.8071100570280749,0.1690052894972361
201,201,0.8090859266759576,0.1692080001052908
202,202,0.8107664217209727,0.1692586777573045
203,203,0.8190255964297227,0.1700188425375098
204,204,0.8183536532636706,0.1706269743616741
205,205,0.8181054606012468,0.1707790073177151
206,206,0.8201612128590307,0.1709310402737562
207,207,0.8164526724187988,0.1715391720979205
208,208,0.8173971209443557,0.1715898497499342
209,209,0.8153415395407134,0.1722993368781258
210,210,0.815960161180624,0.1724513698341668
211,211,0.8113839851632361,0.1728567910502763
212,212,0.8117152472575679,0.1732115346143722
213,213,0.8071617514194767,0.1734649228744406
214,214,0.8064858738376048,0.1736676334824954
215,215,0.8070379830436746,0.1738196664385364
216,216,0.8047389236872952,0.1739716993945775
217,217,0.8061522798519055,0.1742250876546459
218,218,0.805533228639073,0.174377120610687
219,219,0.8052631169358894,0.1745798312187417
220,220,0.8017961772429122,0.1748332194788102
221,221,0.8008239622920046,0.1750866077388786
222,222,0.8019756549080449,0.1752893183469334
223,223,0.8046762366158605,0.1754413513029744
224,224,0.8026443070918868,0.1756947395630429
225,225,0.8033096946364892,0.1761001607791524
226,226,0.8022217758863817,0.176150838431166
227,227,0.8026285329933287,0.1763535490392208
228,228,0.8030570605627722,0.1764042266912345
229,229,0.8057766662955793,0.1768603255593577
230,230,0.7998166152988253,0.1784820104237957
231,231,0.8015752028475115,0.1785326880758094
232,232,0.8012285311249631,0.1785833657278231
233,233,0.8019655312919185,0.1786340433798368
234,234,0.803727149835462,0.1788367539878915
235,235,0.8041746755119226,0.1789887869439326
236,236,0.8045605370019788,0.1791914975519873
237,237,0.8036837969867039,0.1793942081600421
238,238,0.8039457115003086,0.1794955634640694
239,239,0.8006972161737049,0.1798503070281653
240,240,0.7985892739386651,0.1802557282442748
241,241,0.7981987721474224,0.1803570835483021
242,242,0.8005992149142457,0.1804584388523295
243,243,0.8014828215230737,0.1805091165043432
244,244,0.7990807310249951,0.1806104718083706
245,245,0.8001339583813138,0.1806611494603843
246,246,0.7973418277488951,0.1807625047644117
247,247,0.7973229074854876,0.1809145377204527
248,248,0.7976879781177417,0.1809652153724664
249,249,0.7983877053884609,0.1810158930244801
250,250,0.798811643377093,0.1810665706764938
251,251,0.7991383990777408,0.181674702500658
252,252,0.7990689488001395,0.1817760578046854
253,253,0.8001020154355755,0.1822321566728086
254,254,0.7940535194403852,0.1826882555409318
