,Time,x,b
0,0,0.8641092279553901,0.12
1,1,0.8648198122638482,0.1203547435640958
2,2,0.863340636750565,0.1204560988681231
3,3,0.8614437888283529,0.1206081318241642
4,4,0.8603219284656592,0.1206588094761779
5,5,0.8623921018771588,0.1207094871281916
6,6,0.8626776554134498,0.1207601647802053
7,7,0.8626370917115797,0.1210642306922874
8,8,0.8651579498918427,0.1212669413003421
9,9,0.8636838598662393,0.1213682966043695
10,10,0.8636823644854549,0.121621684864438
11,11,0.866927501179246,0.1220271060805475
12,12,0.869367659238603,0.1225338826006843
13,13,0.8694464404008782,0.122584560252698
14,14,0.8666257059191069,0.1228379485127665
15,15,0.8647978547311757,0.1229899814688075
16,16,0.8665546714886604,0.1230406591208212
17,17,0.8681766247667466,0.1233447250329033
18,18,0.8659040579727544,0.1241048898131087
19,19,0.8664854104300542,0.1255238640694919
20,20,0.8665556007158507,0.1255745417215056
21,21,0.8649794680329173,0.1256252193735193
22,22,0.8626153415874537,0.1257265746775467
23,23,0.865560214190988,0.1259799629376151
24,24,0.8666947322847227,0.1260306405896288
25,25,0.861585311630513,0.1262333511976835
26,26,0.863105742566227,0.1263853841537246
27,27,0.8626694272649369,0.126486739457752
28,28,0.8613667613738263,0.1265880947617794
29,29,0.8600042108953628,0.1266894500658067
30,30,0.8602304114920097,0.1267401277178204
31,31,0.8603330180025357,0.1267908053698341
32,32,0.8688856508253747,0.1276016478020531
33,33,0.8649044800553625,0.1279563913661489
34,34,0.8631908463388874,0.1283111349302448
35,35,0.8623768261097718,0.1286152008423269
36,36,0.8627818321608048,0.128767233798368
37,37,0.8577871233773688,0.128919266754409
38,38,0.8561603023472769,0.1290206220584364
39,39,0.8558785824190775,0.1298314644906554
40,40,0.8549416435869758,0.1301355304027375
41,41,0.855417132348311,0.1301862080547512
42,42,0.8559332951079777,0.1302875633587786
43,43,0.8540268575797495,0.1307436622269018
44,44,0.8547710799255747,0.1309463728349565
45,45,0.8537496650315987,0.1309970504869702
46,46,0.8512839911286461,0.1315545046591208
47,47,0.8528952144757921,0.132010603527244
48,48,0.8563393343377068,0.1322639917873124
49,49,0.8532870675952897,0.1323653470913398
50,50,0.8537152499514269,0.1331255118715451
51,51,0.8516109440020642,0.1334295777836272
52,52,0.8508487239312806,0.1335309330876546
53,53,0.8526141578155093,0.1339870319557778
54,54,0.8456654541421517,0.134443130823901
55,55,0.8488948974085577,0.1346965190839694
56,56,0.8490856499231537,0.1348485520400105
57,57,0.8491224013547901,0.1348992296920242
58,58,0.8471312611990192,0.1350005849960515
59,59,0.845898301420807,0.1354060062121611
60,60,0.8345372071617666,0.1361661709923664
61,61,0.8350260551460538,0.1364195592524348
62,62,0.8330795325195277,0.1371290463806264
63,63,0.8358510066093168,0.1372810793366675
64,64,0.836150464049684,0.1380412441168728
65,65,0.835690303885748,0.1380919217688865
