,ac1,k
0,0.8659945897564612,0.3465822784810127
1,0.8845949650122522,0.346826066572902
2,0.9002100993132855,0.3470698546647914
3,0.8927417424386082,0.3473136427566807
4,0.9157612242071942,0.3475167994999218
5,0.925411235326999,0.3477605875918112
6,0.9388236855205794,0.3480043756837006
7,0.9561010699847696,0.34824816377559
8,0.961054401389164,0.3484919518674793
9,0.9617284571282748,0.3486951086107204
10,0.9670203183235426,0.3489388967026098
11,0.9704133893014546,0.3491826847944991
12,0.9717107518727356,0.3494264728863885
13,0.972464824315314,0.3496702609782778
14,0.9709226382794012,0.349873417721519
15,0.9696197716983702,0.3501172058134084
16,0.9681504867560692,0.3503609939052977
17,0.9625994753154302,0.3506047819971871
18,0.9578956997066932,0.3508485700890764
19,0.9508396949269016,0.3510517268323175
20,0.9404563291746508,0.3512955149242069
21,0.9290719181556966,0.3515393030160962
22,0.9069408126242372,0.3517830911079856
23,0.882662566151767,0.352026879199875
24,0.8721260028197938,0.3522300359431161
25,0.8631530528686355,0.3524738240350055
26,0.8462584725947183,0.3527176121268948
27,0.8340258641212474,0.3529614002187842
28,0.813547024842415,0.3532051883106735
29,0.7825658326019964,0.3534083450539147
30,0.7499210772069904,0.353652133145804
31,0.7963387574061531,0.3538959212376934
32,0.8047702963996964,0.3541397093295828
33,0.8001382911851457,0.3543834974214721
34,0.8018047017846001,0.3546272855133615
35,0.8073638546079002,0.3548304422566026
36,0.7977810643536519,0.3550742303484919
37,0.7986329635523741,0.3553180184403813
38,0.8042912120888783,0.3555618065322707
39,0.799653031150535,0.35580559462416
40,0.7664264047179116,0.3560087513674012
41,0.7413105799915217,0.3562525394592905
42,0.7391596214903521,0.3564963275511799
43,0.7331851023860522,0.3567401156430692
44,0.7059010135451677,0.3569839037349586
45,0.6371413779309901,0.3571870604781997
46,0.587601320801994,0.3574308485700891
47,0.444959567871542,0.3576746366619784
48,0.5756835046257734,0.3579184247538678
49,0.7009742933391897,0.3581622128457571
50,0.8007341838529488,0.3583653695889983
51,0.8479136013614869,0.3586091576808876
52,0.8751528471297157,0.358852945772777
53,0.8999720380724243,0.3590967338646664
54,0.9315756282788934,0.3593405219565557
55,0.9433407521453342,0.3595436786997968
56,0.9486832177540124,0.3597874667916862
57,0.9577139883052584,0.3600312548835755
