DEV,u
1.0016294708858373,1.1596613848607191
1.0000276379176312,1.151511741395954
1.0014017470843506,1.1433628979354555
0.9982470271656586,1.1352132544706903
1.0075926274597367,1.1270636110059251
1.0038100486134076,1.118914767545427
0.9984100615806422,1.1107651240806615
0.998506339650302,1.1026162806201634
1.0006511642671654,1.0944666371553982
1.0005913670963176,1.086316993690633
0.9994264212546118,1.0781681502301346
1.001535963560872,1.0700185067653694
1.0017114839451602,1.061869663304871
1.0016293006138253,1.0537200198401058
