DEV,u
0.9961787212973803,1.1633966047818922
1.004419331541091,1.1560013653406152
1.0035972897898,1.1486069259036047
0.9965521517537732,1.1412124864665945
1.0000695694847075,1.1338172470253174
0.9922636007739627,1.1264228075883072
1.001884714214064,1.11902756814703
0.9990276202182686,1.1116331287100198
1.0025933560187237,1.1042386892730094
0.9962647468762523,1.0968434498317323
1.0057813310931192,1.089449010394722
0.9984756548932321,1.082053770953445
0.9965280167605027,1.0746593315164348
0.9980143049993369,1.0672648920794243
1.0064259535951223,1.0598696526381477
1.0043395396604633,1.052475213201137
