DEV,u
0.9962864042780751,1.1653734153248818
1.0003597670308495,1.158378178016949
0.9972091201754114,1.151382940709017
0.9998294329603982,1.1443877034010848
1.006130824223339,1.1373924660931525
0.9984988396379592,1.1303972287852202
0.9929776036375467,1.123401191473021
0.9979354164200649,1.1164059541650888
1.0043059232905232,1.1094107168571563
1.0041210413783268,1.1024154795492245
1.0021842699212145,1.095420242241292
1.0076932945084511,1.0884250049333597
0.9960643094642215,1.0814297676254274
0.9944900807778765,1.074434530317495
0.9998541899763097,1.067438493005296
1.0075190750880472,1.0604432556973638
0.9947382984817422,1.0534480183894317
