DEV,u
0.9974956393621222,1.1630542029557491
0.9955072325814482,1.1555901631475367
0.988861446460767,1.1481269233435911
0.9987665166853162,1.140662883535379
0.9979999884183756,1.1331988437271665
0.9959151492412868,1.1257348039189543
0.997131752215533,1.118270764110742
1.009301147269808,1.1108075243067963
1.0019473310671014,1.103343484498584
1.001304045797901,1.0958794446903717
0.9959512322486295,1.0884154048821593
0.9957151488787043,1.080951365073947
0.9962178177345826,1.0734881252700017
0.9983117029995304,1.066024085461789
