DEV,u
1.0329037661630864,0.1764548990553806
0.9484043452930334,0.1818058899796258
0.9615539860543616,0.1871568809038711
0.9147009636676475,0.1925078718281163
0.9317308633690852,0.1978588627523615
0.9883129519434781,0.2032098536766067
0.9508582437822453,0.2086108538618262
0.9506985137128721,0.2139618447860715
1.0189027424360317,0.2193128357103167
0.9486635625176725,0.2246638266345619
0.9466823203321788,0.2300148175588072
0.9458402744467688,0.2353658084830524
0.8751108827778096,0.2407167994072976
0.9784757118228414,0.2460677903315428
0.9588180132065236,0.2514187812557881
0.8901650389085166,0.2567697721800333
0.9161802540127868,0.2621207631042785
0.9393273642211637,0.2674717540285238
0.9911591715199096,0.272822744952769
1.002798176796813,0.2781737358770142
