DEV,u
1.017246374349403,0.1765549175773291
1.0098137465590198,0.1819559177625486
0.9432537937343813,0.1873069086867938
0.9101355660688366,0.1927079088720133
1.0098216257105819,0.1980588997962585
1.0016801695130915,0.203459899981478
0.9925781668201697,0.2088108909057232
0.9403548045875559,0.2142118910909427
0.9726243522538109,0.219562882015188
1.0266234317064376,0.2249138729394332
0.9710893377696298,0.2303148731246527
0.8981806482709432,0.2356658640488979
0.978239532099052,0.2410668642341174
1.0127601683443552,0.2464178551583626
0.9997710427618177,0.2518188553435821
0.9262528109756449,0.2571698462678273
0.9232733618084995,0.2625708464530468
0.9935585055016599,0.2679218373772921
0.9573781341310438,0.2733228375625116
0.8970947920406525,0.2786738284867568
