DEV,u
0.9440884531313468,0.1804056306723467
1.003045681244339,0.18655676977218
0.9498859509411177,0.1927079088720133
0.9741326014202669,0.1988590479718466
0.9186454716622305,0.2050101870716799
0.9381813121550493,0.2111613261715132
0.9425006486624024,0.2173124652713465
0.8699013640497681,0.2234636043711798
1.0344867453525453,0.2296147434710131
0.9748657180021898,0.2357658825708464
0.934978420186587,0.2418670124097055
0.9176885117611417,0.2480181515095388
0.9847150321869765,0.2541692906093721
1.0154663277232894,0.2603204297092054
0.9683717472256138,0.2664715688090387
0.9532474580119026,0.272622707908872
