DEV,u
0.9815750925328746,0.1794054454528616
1.0126759543202304,0.1853565475087979
0.9640918900791421,0.1912576403037599
0.9208878632959756,0.1972087423596962
0.9641459349500658,0.2031598444156325
1.0087754108195317,0.2091109464715688
0.9793159018552704,0.2150620485275051
0.9531177632504393,0.2210131505834414
0.9268054929017501,0.2269142433784034
0.9016494317632164,0.2328653454343396
0.9576285930022462,0.2388164474902759
1.0046336567082634,0.2447675495462122
0.9888970242508716,0.2507186516021485
0.9362792925726545,0.2566697536580848
0.9583051233074849,0.2625708464530468
1.0047684477307528,0.2685219485089831
0.966944533032043,0.2744730505649194
0.9013430861878241,0.2804241526208557
