DEV,u
0.9704460386763979,0.178705315799222
0.9571351987704432,0.1845063900722356
0.9131427059033159,0.1903074643452491
0.9755451407172537,0.1961085386182626
0.9360073920923623,0.2018596036303019
1.0050270175195304,0.2076606779033154
0.9995162834690374,0.2134617521763289
0.9426486999286945,0.2192628264493424
0.8648244453377534,0.225063900722356
0.9296174128474732,0.2308649749953695
0.9902704179753368,0.236666049268383
0.8910240765438715,0.2424671235413965
1.0298887971141044,0.24826819781441
0.9887312851459445,0.2540692720874236
0.959222742672862,0.2598703463604371
0.8946012990954074,0.2656714206334506
1.0392596227617825,0.2714724949064642
1.0035933529186483,0.2772735691794776
