DEV,u
0.8973784254886904,0.1777551398407112
0.9669520254482039,0.1833561770698277
1.0114569305319085,0.1889572142989442
0.9603344099587362,0.1945582515280607
0.855090968427458,0.2001592887571772
0.8950735090506966,0.205810335247268
0.9068497473635476,0.2114113724763845
0.890564379531434,0.217012409705501
0.9040909985231974,0.2226134469346175
0.9167414837051505,0.228214484163734
0.9525936483539165,0.2338155213928505
0.907273918629275,0.2394665678829413
0.9160887961668774,0.2450676051120577
1.0131931955772193,0.2506686423411743
0.9593295028854422,0.2562696795702908
