,Time,x,p
0,0,0.9086679203573832,0.1
1,1,0.909318892983612,0.0998499624906226
2,2,0.9074732458954418,0.0996999249812453
3,3,0.9094062160820688,0.0994998749687421
4,4,0.9094827735720894,0.0993498374593648
5,5,0.9088055270687634,0.0991997999499875
6,6,0.9101973924029206,0.0989997499374843
7,7,0.9083062879947768,0.098849712428107
8,8,0.9104111918280592,0.0986996749187296
9,9,0.9106759121923232,0.0984996249062265
10,10,0.9117296719511252,0.0983495873968492
11,11,0.908394821865914,0.098149537384346
12,12,0.9110769998239824,0.0979994998749687
13,13,0.9123066516392988,0.0978494623655914
14,14,0.9139625839883434,0.0976494123530882
15,15,0.9135226375086614,0.0974993748437109
16,16,0.9137060556111468,0.0973493373343335
17,17,0.9131795269072908,0.0971492873218304
18,18,0.9157812073003804,0.0969992498124531
19,19,0.9152838665027618,0.09679919979995
20,20,0.9131651082117196,0.0966491622905726
21,21,0.9169382794550088,0.0964991247811953
22,22,0.9180102845557784,0.0962990747686921
23,23,0.9198238324484488,0.0961490372593148
24,24,0.923341504943682,0.0959989997499374
25,25,0.9238560703469422,0.0957989497374343
26,26,0.923844541767816,0.095648912228057
27,27,0.9264203707091864,0.0954488622155538
28,28,0.9285059836882006,0.0952988247061765
29,29,0.9290690776283854,0.0951487871967992
30,30,0.931512258702316,0.094948737184296
31,31,0.9320194910564296,0.0947986996749187
32,32,0.9324341895643634,0.0946486621655414
33,33,0.9340529765892028,0.0944486121530382
34,34,0.9352653668181704,0.0942985746436609
35,35,0.9363949559296912,0.0940985246311578
36,36,0.9364399460584726,0.0939484871217804
37,37,0.935537314773904,0.0937984496124031
38,38,0.9354724349935002,0.0935983995998999
39,39,0.9355641601743312,0.0934483620905226
40,40,0.9343509492214124,0.0932983245811452
41,41,0.933770743729355,0.0930982745686421
42,42,0.9334452265648372,0.0929482370592648
43,43,0.9360834097903732,0.0927981995498874
44,44,0.936758332789398,0.0925981495373843
45,45,0.9347044046834424,0.092448112028007
46,46,0.937331059089608,0.0922480620155038
47,47,0.9368610207972778,0.0920980245061265
48,48,0.9373976713559488,0.0919479869967491
49,49,0.934632418581604,0.091747936984246
50,50,0.934468242152105,0.0915978994748687
51,51,0.9350059472590116,0.0914478619654913
52,52,0.9367100283399497,0.0912478119529882
53,53,0.9364437743102711,0.0910977744436109
54,54,0.9347126012529224,0.0908977244311077
55,55,0.9354860912074512,0.0907476869217304
56,56,0.9366534437806724,0.0905976494123531
57,57,0.9385127645233784,0.0903975993998499
58,58,0.937668167769501,0.0902475618904726
59,59,0.9366426203293586,0.0900975243810952
60,60,0.937516089253432,0.0898974743685921
61,61,0.9376804469593109,0.0897474368592148
62,62,0.9362894505392216,0.0895473868467116
63,63,0.9366176674069844,0.0893973493373343
64,64,0.938866607591314,0.0892473118279569
65,65,0.9384937930737596,0.0890472618154538
66,66,0.937146354206673,0.0888972243060765
67,67,0.938003914714128,0.0887471867966991
