,Time,x,p
0,0,0.9851985947598464,0.1
1,1,0.9862155675081008,0.0998499624906226
2,2,0.9902331279268296,0.0996499124781195
3,3,0.9864864964303884,0.0994498624656164
4,4,0.9841078734864992,0.0992498124531132
5,5,0.9850373498879934,0.0990497624406101
6,6,0.9886579261951808,0.098849712428107
7,7,0.9984933887621644,0.0986496624156039
8,8,0.9953173833021632,0.0984496124031007
9,9,0.992962521968387,0.0982495623905976
10,10,0.9922231875380692,0.0980495123780945
11,11,0.9903823805913186,0.0978494623655914
12,12,0.9888547725058404,0.0976494123530882
13,13,0.9831642044401327,0.0974493623405851
14,14,0.9827357820402663,0.097249312328082
15,15,0.97439600990471,0.0970492623155789
16,16,0.9754328694143976,0.0968492123030757
17,17,0.9702867648879976,0.0966491622905726
18,18,0.972124848949712,0.0964491122780695
19,19,0.980730950745705,0.0962490622655664
20,20,0.981036754809126,0.0960490122530632
21,21,0.981345705955596,0.0958489622405601
22,22,0.98559675349017,0.095648912228057
23,23,0.985487788760531,0.0954488622155538
24,24,0.9822439202239476,0.0952488122030507
25,25,0.9888999465355104,0.0950487621905476
26,26,0.9876640261996408,0.0948487121780445
27,27,0.9872579100150214,0.0946486621655414
28,28,0.9881890580458336,0.0944486121530382
29,29,0.987469350659724,0.0942485621405351
30,30,0.9841700330272366,0.094048512128032
31,31,0.9858986057959124,0.0938484621155288
32,32,0.9816976689294726,0.0936484121030257
33,33,0.9830155611054188,0.0934483620905226
34,34,0.9823723047123076,0.0932483120780195
35,35,0.9872537799580392,0.0930482620655163
36,36,0.9851012672860444,0.0928482120530132
37,37,0.9756938744288268,0.0926481620405101
38,38,0.972038891354271,0.092448112028007
39,39,0.9701821636311936,0.0922480620155038
40,40,0.9726347652194496,0.0920480120030007
41,41,0.9721957294094912,0.0918479619904976
42,42,0.9707934592158028,0.0916479119779945
43,43,0.9717108039255408,0.0914478619654913
44,44,0.9730132545093584,0.0912478119529882
45,45,0.9757015026187692,0.0910477619404851
46,46,0.9813269884283684,0.090847711927982
47,47,0.9779990357389448,0.0906476619154788
48,48,0.979040564328186,0.0904476119029757
49,49,0.980148341249262,0.0902475618904726
50,50,0.9788020998031364,0.0900475118779695
51,51,0.9788611186571472,0.0898474618654663
52,52,0.9768402778147904,0.0896474118529632
53,53,0.979557343011748,0.0894973743435859
54,54,0.9832642971807654,0.0892973243310827
55,55,0.9834521773851252,0.0890972743185796
56,56,0.9795854333852744,0.0888972243060765
57,57,0.9754618328998202,0.0886971742935734
58,58,0.9747089167655204,0.0884971242810702
59,59,0.9782047215925376,0.0882970742685671
60,60,0.9720381841263134,0.088097024256064
61,61,0.9717238696377176,0.0878969742435609
62,62,0.9728177971788984,0.0876969242310577
63,63,0.9699281197844336,0.0874968742185546
64,64,0.9700084702527386,0.0872968242060515
65,65,0.9743695103715124,0.0870967741935483
66,66,0.9752141227041672,0.0868967241810452
67,67,0.9774274938126208,0.0866966741685421
68,68,0.9675404917246184,0.086496624156039
69,69,0.9640637502006246,0.0862965741435358
70,70,0.9642704921749762,0.0860965241310327
71,71,0.9625835103433448,0.0858964741185296
72,72,0.96357437263999,0.0856964241060265
73,73,0.9666139502678776,0.0854963740935233
74,74,0.9690305562063684,0.0852963240810202
75,75,0.9757194183350753,0.0850962740685171
76,76,0.9778489827559936,0.084896224056014
77,77,0.9751209681417836,0.0846961740435108
78,78,0.9701377748231238,0.0844961240310077
79,79,0.9680507382734896,0.0842960740185046
80,80,0.9686564289202858,0.0840960240060015
81,81,0.9656740012576224,0.0838959739934983
82,82,0.9688497583845334,0.0836959239809952
83,83,0.9675398835271454,0.0834958739684921
84,84,0.9623119199410824,0.083295823955989
85,85,0.9612646925371138,0.0830957739434858
86,86,0.9588761157323216,0.0828957239309827
87,87,0.9576525273496804,0.0826956739184796
88,88,0.9575673906768618,0.0824956239059765
89,89,0.9608199641803676,0.0822955738934733
90,90,0.959319234401624,0.0820955238809702
91,91,0.9588847330015332,0.0818954738684671
92,92,0.9564800795303804,0.081695423855964
93,93,0.961115220735166,0.0814953738434608
94,94,0.9593078908731296,0.0812953238309577
95,95,0.953557433323572,0.0810952738184546
96,96,0.951179642751857,0.0808952238059514
97,97,0.9430702697390976,0.0806951737934483
98,98,0.9360495830112424,0.0804951237809452
99,99,0.9368999395421193,0.0802950737684421
100,100,0.94014585428857,0.080095023755939
101,101,0.9418796255858466,0.0798949737434358
102,102,0.9395280297240562,0.0796949237309327
103,103,0.9481924981340016,0.0794948737184296
104,104,0.9462993045140222,0.0792948237059264
105,105,0.9385659047067378,0.0790947736934233
106,106,0.9373851720960956,0.078944736184046
107,107,0.9263502335334952,0.0787446861715428
108,108,0.9208425357399996,0.0785446361590397
109,109,0.918988799130904,0.0783445861465366
110,110,0.91421732734751,0.0781445361340335
111,111,0.9125355815560996,0.0779444861215303
112,112,0.9196966042408052,0.0777444361090272
113,113,0.9265133273634862,0.0775443860965241
114,114,0.9287977041233884,0.077344336084021
115,115,0.9289707531735426,0.0771442860715178
116,116,0.9241248937573256,0.0769442360590147
117,117,0.921416373528032,0.0767441860465116
118,118,0.9214926649094226,0.0765441360340085
119,119,0.9162511373130512,0.0763440860215053
120,120,0.9170292120543696,0.0761440360090022
121,121,0.9202991866005362,0.0759439859964991
122,122,0.92059701996546,0.075743935983996
123,123,0.9118195270298104,0.0755438859714928
124,124,0.9067592122114018,0.0753438359589897
125,125,0.913399743327332,0.0751437859464866
126,126,0.9178709876722686,0.0749437359339835
127,127,0.9155980362229612,0.0747436859214803
128,128,0.9086444404394988,0.0745436359089772
129,129,0.904916804919908,0.0743435858964741
130,130,0.9066812079355974,0.0741435358839709
131,131,0.9037929629654998,0.0739434858714678
132,132,0.9026660715983118,0.0737434358589647
133,133,0.8989680300140002,0.0735433858464616
134,134,0.9006551850085094,0.0733433358339585
135,135,0.8991941599836688,0.0731432858214553
136,136,0.8925724504663997,0.0729432358089522
137,137,0.8991472326307591,0.0727431857964491
138,138,0.902845774631245,0.0725431357839459
139,139,0.9060235257554456,0.0723430857714428
140,140,0.9061826747531648,0.0721430357589397
141,141,0.8960778237319844,0.0719429857464366
