,Time,x,p
0,0,0.9560806862208362,0.1
1,1,0.957900482873274,0.0998499624906226
2,2,0.9593537512537424,0.0996499124781195
3,3,0.960759375957206,0.0994998749687421
4,4,0.9584399676668652,0.099299824956239
5,5,0.9612535554060502,0.0990997749437359
6,6,0.9618705783457056,0.0989497374343586
7,7,0.9625243332738068,0.0987496874218554
8,8,0.9646244798767972,0.0985496374093523
9,9,0.964855094186688,0.098399599899975
10,10,0.9641667659160024,0.0981995498874718
11,11,0.962604798094965,0.0980495123780945
12,12,0.9642989151289932,0.0978494623655914
13,13,0.9659577813905762,0.0976494123530882
14,14,0.967251194845,0.0974993748437109
15,15,0.9696548554093508,0.0972993248312078
16,16,0.971681049722805,0.0970992748187046
17,17,0.9714931063664306,0.0969492373093273
18,18,0.9708287231270112,0.0967491872968242
19,19,0.970950372771916,0.096549137284321
20,20,0.9672539536105036,0.0963990997749437
21,21,0.9650958428366564,0.0961990497624406
22,22,0.9669038441806828,0.0960490122530632
23,23,0.9669016370160336,0.0958489622405601
24,24,0.9669325132468196,0.095648912228057
25,25,0.9660231318796164,0.0954988747186796
26,26,0.9637456096490806,0.0952988247061765
27,27,0.963210517733292,0.0950987746936734
28,28,0.9621658456214778,0.094948737184296
29,29,0.961580703982592,0.0947486871717929
30,30,0.9615996494674665,0.0945486371592898
31,31,0.961877357040456,0.0943985996499124
32,32,0.9620382755314956,0.0941985496374093
33,33,0.960713128687292,0.094048512128032
34,34,0.9614268569188392,0.0938484621155288
35,35,0.9610858550033656,0.0936484121030257
36,36,0.9613839885612712,0.0934983745936484
37,37,0.960767932453068,0.0932983245811452
38,38,0.9622504580425552,0.0930982745686421
39,39,0.9617576523127442,0.0929482370592648
40,40,0.9646693920365238,0.0927481870467617
41,41,0.9637845265092144,0.0925481370342585
42,42,0.963704192393484,0.0923980995248812
43,43,0.9636981459944508,0.0921980495123781
44,44,0.9665004282370484,0.0920480120030007
45,45,0.9667448400730224,0.0918479619904976
46,46,0.9667175550077534,0.0916479119779945
47,47,0.9693903599895,0.0914978744686171
48,48,0.9703808586452686,0.091297824456114
49,49,0.9677740018178212,0.0910977744436109
50,50,0.9675345136297744,0.0909477369342335
51,51,0.9662831794606986,0.0907476869217304
52,52,0.9684977713153607,0.0905476369092273
53,53,0.9710525445021554,0.0903975993998499
54,54,0.969698505549,0.0901975493873468
55,55,0.9726594267638906,0.0900475118779695
56,56,0.9722887018639526,0.0898474618654663
57,57,0.9720249093664036,0.0896474118529632
58,58,0.97189198543112,0.0894973743435859
59,59,0.974675873041046,0.0892973243310827
60,60,0.9749103333840642,0.0890972743185796
61,61,0.973340042745294,0.0889472368092023
62,62,0.9729350288016144,0.0887471867966991
63,63,0.9722837111258584,0.088547136784196
64,64,0.9710430874036956,0.0883970992748187
65,65,0.9703870219311768,0.0881970492623155
66,66,0.969270525513503,0.0880470117529382
67,67,0.9690394084315128,0.0878469617404351
68,68,0.9690473431441456,0.0876469117279319
69,69,0.967673557916885,0.0874968742185546
70,70,0.966876658861858,0.0872968242060515
71,71,0.9670323227036796,0.0870967741935483
72,72,0.9661119837793752,0.086946736684171
73,73,0.9659475027043648,0.0867466866716679
74,74,0.9658557472759668,0.0865466366591647
75,75,0.9682504866826596,0.0863965991497874
76,76,0.9687193303540408,0.0861965491372843
77,77,0.9706084730260014,0.0860465116279069
78,78,0.9683461677126112,0.0858464616154038
79,79,0.9678624201112216,0.0856464116029007
80,80,0.9652802322769396,0.0854963740935233
81,81,0.9637059823701816,0.0852963240810202
82,82,0.9648333677645672,0.0850962740685171
83,83,0.9649458446325406,0.0849462365591397
84,84,0.9643627515352716,0.0847461865466366
85,85,0.9639260454381215,0.0845461365341335
86,86,0.9664573546402184,0.0843960990247562
87,87,0.9660732017415368,0.084196049012253
88,88,0.967121165351864,0.0840460115028757
89,89,0.9657265542660968,0.0838459614903726
90,90,0.9651967430268168,0.0836459114778694
91,91,0.9664687873631173,0.0834958739684921
92,92,0.9689700547608172,0.083295823955989
93,93,0.9700736318679009,0.0830957739434858
94,94,0.9722570672896182,0.0829457364341085
95,95,0.9704019602795672,0.0827456864216054
96,96,0.9694391466758104,0.0825456364091022
97,97,0.9686176034709056,0.0823955988997249
98,98,0.9661316445048752,0.0821955488872218
99,99,0.9693916499245968,0.0820455113778444
100,100,0.967531014591868,0.0818454613653413
101,101,0.9684562342237352,0.0816454113528382
102,102,0.9679764988913696,0.0814953738434608
103,103,0.9667497655699532,0.0812953238309577
104,104,0.9701478250621896,0.0810952738184546
105,105,0.9702194205179926,0.0809452363090772
106,106,0.9704294067639518,0.0807451862965741
107,107,0.9710693485960212,0.0805951487871968
108,108,0.9701670560072134,0.0803950987746936
109,109,0.9694437402556874,0.0801950487621905
110,110,0.9668804743195704,0.0800450112528132
111,111,0.9668149074152036,0.07984496124031
112,112,0.9667840767988908,0.0796449112278069
113,113,0.967714690604346,0.0794948737184296
114,114,0.9699447307248334,0.0792948237059264
115,115,0.9686499627906524,0.0790947736934233
116,116,0.9664726092242626,0.078944736184046
117,117,0.9659209633908008,0.0787446861715428
118,118,0.9668894991907412,0.0785946486621655
119,119,0.9674795451013568,0.0783945986496624
120,120,0.9665204993639508,0.0781945486371593
121,121,0.9658383077551342,0.0780445111277819
122,122,0.965264439858346,0.0778444611152788
123,123,0.9636805015767947,0.0776444111027757
124,124,0.9625464948498323,0.0774943735933983
125,125,0.9633289302623494,0.0772943235808952
126,126,0.9630961283883308,0.0770942735683921
127,127,0.9642883421920284,0.0769442360590147
128,128,0.9617782431616496,0.0767441860465116
129,129,0.961685231097765,0.0765941485371342
130,130,0.9622666773316304,0.0763940985246311
131,131,0.9607320635119978,0.076194048512128
132,132,0.958297105163751,0.0760440110027506
133,133,0.9565733670430548,0.0758439609902475
134,134,0.9572252039231722,0.0756439109777444
135,135,0.958781111193609,0.0754938734683671
136,136,0.9604056069410016,0.0752938234558639
137,137,0.9605687286474324,0.0750937734433608
138,138,0.9612210410787208,0.0749437359339835
139,139,0.9639704989313228,0.0747436859214803
140,140,0.9633810776859346,0.074593648412103
141,141,0.9615339165249446,0.0743935983995999
142,142,0.9613750671006676,0.0741935483870967
143,143,0.9605465363268864,0.0740435108777194
144,144,0.9624474377883916,0.0738434608652163
145,145,0.9609539938110448,0.0736434108527131
146,146,0.9598816376580454,0.0734933733433358
147,147,0.9609243281268876,0.0732933233308327
148,148,0.960014738423172,0.0730932733183295
149,149,0.959583545246736,0.0729432358089522
150,150,0.9598374707697188,0.0727431857964491
151,151,0.9581317122599738,0.0725931482870717
152,152,0.9579642717078588,0.0723930982745686
153,153,0.9587805089862318,0.0721930482620655
154,154,0.95698506334655,0.0720430107526881
155,155,0.9561503633089729,0.071842960740185
156,156,0.9575205715770468,0.0716429107276819
157,157,0.9607813061962316,0.0714928732183045
158,158,0.9631350527167712,0.0712928232058014
159,159,0.9611637699653726,0.0710927731932983
160,160,0.9602608480549056,0.0709427356839209
161,161,0.9609853838563148,0.0707426856714178
162,162,0.9625187131823918,0.0705926481620405
163,163,0.9628250886550048,0.0703925981495373
164,164,0.9644744199374188,0.0701925481370342
165,165,0.9649066289426492,0.0700425106276569
166,166,0.966057693800325,0.0698424606151537
167,167,0.964888987683888,0.0696424106026506
168,168,0.9630352920068076,0.0694923730932733
169,169,0.964703469477565,0.0692923230807702
170,170,0.9661928388151448,0.069092273068267
171,171,0.9657745713772816,0.0689422355588897
172,172,0.9632688225843408,0.0687421855463866
173,173,0.9621103242723184,0.0685921480370092
174,174,0.9624244330762414,0.0683920980245061
175,175,0.9618244640915636,0.068192048012003
176,176,0.9619685821857804,0.0680420105026256
177,177,0.960689932774889,0.0678419604901225
178,178,0.9619262371143316,0.0676419104776194
179,179,0.960922254140835,0.067491872968242
180,180,0.9604855714720438,0.0672918229557389
181,181,0.960533646613034,0.0670917729432358
182,182,0.9612030325553854,0.0669417354338584
183,183,0.9598565333315968,0.0667416854213553
184,184,0.958236343647013,0.066591647911978
185,185,0.9561237695528392,0.0663915978994748
186,186,0.9566596082859782,0.0661915478869717
187,187,0.9542487955090766,0.0660415103775944
188,188,0.950616579901684,0.0658414603650912
189,189,0.952761065876998,0.0656414103525881
190,190,0.9529992979741058,0.0654913728432108
191,191,0.952705408772006,0.0652913228307076
192,192,0.9496435831052384,0.0650912728182045
193,193,0.9487744661165975,0.0649412353088272
194,194,0.9478954315697136,0.064741185296324
195,195,0.9474328519339984,0.0645911477869467
196,196,0.944851494045237,0.0643910977744436
197,197,0.9455282509427076,0.0641910477619404
198,198,0.946817830622504,0.0640410102525631
199,199,0.9468469384892654,0.06384096024006
200,200,0.9480567024672266,0.0636409102275568
201,201,0.9454405429427049,0.0634908727181795
202,202,0.942932296837842,0.0632908227056764
203,203,0.94396484664866,0.063140785196299
204,204,0.9423450530590954,0.0629407351837959
205,205,0.9419202527745882,0.0627406851712928
206,206,0.9415097090687924,0.0625906476619154
207,207,0.94147714947244,0.0623905976494123
208,208,0.9427368620282,0.0621905476369092
209,209,0.9442576866870942,0.0620405101275318
210,210,0.938511859250867,0.0618404601150287
211,211,0.9404886499523428,0.0616404101025256
212,212,0.9398363503681304,0.0614903725931482
213,213,0.940139815595861,0.0612903225806451
214,214,0.9404728316875772,0.0611402850712678
215,215,0.9403756610942764,0.0609402350587647
216,216,0.9409249838979288,0.0607401850462615
217,217,0.9429473271544376,0.0605901475368842
218,218,0.9429842946483782,0.0603900975243811
219,219,0.9413782746122616,0.0601900475118779
220,220,0.9403988193797452,0.0600400100025006
221,221,0.9380899943943064,0.0598399599899975
222,222,0.9380694057896504,0.0596399099774943
223,223,0.937792510915742,0.059489872468117
224,224,0.9363134826570004,0.0592898224556139
225,225,0.9359424341509116,0.0591397849462365
226,226,0.9369078325413608,0.0589397349337334
227,227,0.9317094542713474,0.0587396849212303
228,228,0.9321991958065255,0.0585896474118529
229,229,0.9352524172901436,0.0583895973993498
230,230,0.934029285231298,0.0581895473868467
231,231,0.9347566685838932,0.0580395098774693
232,232,0.9375021484353302,0.0578394598649662
233,233,0.9389042046838352,0.0576394098524631
234,234,0.9385547066745736,0.0574893723430857
235,235,0.9390180184678716,0.0572893223305826
236,236,0.9404043287120932,0.0571392848212053
237,237,0.9418285062093604,0.0569392348087021
238,238,0.9419404004894424,0.056739184796199
239,239,0.9420252454055827,0.0565891472868217
240,240,0.944253140880874,0.0563890972743185
241,241,0.943851064797011,0.0561890472618154
242,242,0.9418147872480144,0.0560390097524381
243,243,0.9393604874607336,0.0558389597399349
244,244,0.9437041770236786,0.0556389097274318
245,245,0.9402469392070192,0.0554888722180545
246,246,0.941250136576554,0.0552888222055513
247,247,0.9424102457398896,0.055138784696174
248,248,0.9436124728437584,0.0549387346836709
249,249,0.9427957651754842,0.0547386846711677
250,250,0.944370727416878,0.0545886471617904
251,251,0.943994452059819,0.0543885971492873
252,252,0.942893368878773,0.0541885471367842
253,253,0.9405634737952232,0.0540385096274068
254,254,0.9409219084775772,0.0538384596149037
255,255,0.9404495931844582,0.0536384096024006
