,Time,x,p
0,0,0.954383182775561,0.1
1,1,0.9543328971995948,0.0998499624906226
2,2,0.9519973135273802,0.0996999249812453
3,3,0.9554526520549352,0.0995498874718679
4,4,0.9537780218514428,0.0993998499624906
5,5,0.9473071022429214,0.0991997999499875
6,6,0.943084724548473,0.0990497624406101
7,7,0.941891290220903,0.0988997249312328
8,8,0.9434500098795804,0.0987496874218554
9,9,0.945752639749574,0.0985996499124781
10,10,0.9446866956623106,0.098399599899975
11,11,0.9449353405041248,0.0982495623905976
12,12,0.9421256235563394,0.0980995248812203
13,13,0.9450541017237598,0.0979494873718429
14,14,0.9433086405051848,0.0977494373593398
15,15,0.9442787872793628,0.0975993998499624
16,16,0.9433067273747856,0.0974493623405851
17,17,0.9435428065189744,0.0972993248312078
18,18,0.9452067935814336,0.0971492873218304
19,19,0.9458778407717364,0.0969492373093273
20,20,0.9457558165134812,0.09679919979995
21,21,0.9451516417300568,0.0966491622905726
22,22,0.9468135406664556,0.0964991247811953
23,23,0.9427958248567072,0.0962990747686921
24,24,0.9427348191857504,0.0961490372593148
25,25,0.9392299723123676,0.0959989997499374
26,26,0.9353881556894498,0.0958489622405601
27,27,0.9370989462033412,0.0956989247311828
28,28,0.9363946714704192,0.0954988747186796
29,29,0.9382845758883164,0.0953488372093023
30,30,0.9396667560480344,0.0951987996999249
31,31,0.941057199413987,0.0950487621905476
32,32,0.9464051368003052,0.0948487121780445
33,33,0.947320380852938,0.0946986746686671
34,34,0.9438857334342958,0.0945486371592898
35,35,0.941438903247101,0.0943985996499124
36,36,0.9434292852138024,0.0942485621405351
37,37,0.9452239261761388,0.094048512128032
38,38,0.9445386258194576,0.0938984746186546
39,39,0.9463478681061396,0.0937484371092773
40,40,0.9436803863956512,0.0935983995998999
41,41,0.9430110319556604,0.0933983495873968
42,42,0.9452969385286818,0.0932483120780195
43,43,0.942652024997323,0.0930982745686421
44,44,0.9470408568835152,0.0929482370592648
45,45,0.949399552034313,0.0927981995498874
46,46,0.9503611786871268,0.0925981495373843
47,47,0.9539705710569076,0.092448112028007
48,48,0.9562916360371124,0.0922980745186296
49,49,0.9521734284079556,0.0921480370092523
50,50,0.9467337905168134,0.0919479869967491
51,51,0.9451406636658763,0.0917979494873718
52,52,0.946252536077427,0.0916479119779945
53,53,0.9418751468660982,0.0914978744686171
54,54,0.9403941072920028,0.0913478369592398
55,55,0.945243960237912,0.0911477869467366
56,56,0.945919048514454,0.0909977494373593
57,57,0.9457540283448728,0.090847711927982
58,58,0.94440365909546,0.0906976744186046
59,59,0.9444977094440488,0.0904976244061015
60,60,0.9426973339786738,0.0903475868967241
61,61,0.9440420503110228,0.0901975493873468
62,62,0.942880000453606,0.0900475118779695
63,63,0.9450876892238044,0.0898974743685921
64,64,0.9436082854608748,0.089697424356089
65,65,0.9466580736185886,0.0895473868467116
66,66,0.9494462027015814,0.0893973493373343
67,67,0.9489760837708072,0.0892473118279569
68,68,0.9493433831994204,0.0890472618154538
69,69,0.9506922855149282,0.0888972243060765
70,70,0.9499996513127836,0.0887471867966991
71,71,0.9466582870410404,0.0885971492873218
72,72,0.9498325971878918,0.0884471117779445
73,73,0.9454418866461688,0.0882470617654413
74,74,0.9463273876005724,0.088097024256064
75,75,0.945665649054274,0.0879469867466866
76,76,0.9464535234287924,0.0877969492373093
77,77,0.9482630578338318,0.0875968992248062
78,78,0.9469610533701832,0.0874468617154288
79,79,0.9477413431532756,0.0872968242060515
80,80,0.9495738383923792,0.0871467866966741
81,81,0.9462903677119678,0.0869967491872968
82,82,0.9485860299325932,0.0867966991747937
83,83,0.951648213855992,0.0866466616654163
84,84,0.9489351813760422,0.086496624156039
85,85,0.9493699894598204,0.0863465866466616
86,86,0.950659127150003,0.0861465366341585
87,87,0.9523850823430914,0.0859964991247812
88,88,0.9517071355688232,0.0858464616154038
89,89,0.9538919422073232,0.0856964241060265
90,90,0.9533556701520808,0.0855463865966491
91,91,0.9475237596396688,0.085346336584146
92,92,0.9504643054210484,0.0851962990747687
93,93,0.9517464010755348,0.0850462615653913
94,94,0.9496528858492956,0.084896224056014
95,95,0.9505181013353798,0.0846961740435108
96,96,0.9495972595686945,0.0845461365341335
97,97,0.949912846663038,0.0843960990247562
98,98,0.9480192434405916,0.0842460615153788
99,99,0.9459175511460904,0.0840960240060015
100,100,0.9464451513708134,0.0838959739934983
101,101,0.9472157158547464,0.083745936484121
102,102,0.9479517763210028,0.0835958989747436
103,103,0.9486452445615464,0.0834458614653663
104,104,0.9469269341771774,0.0832458114528632
105,105,0.9514183555984892,0.0830957739434858
106,106,0.9506338601693728,0.0829457364341085
107,107,0.94780770343982,0.0827956989247311
108,108,0.9474452364001558,0.0826456614153538
109,109,0.9458469197561148,0.0824456114028507
110,110,0.9439923405817484,0.0822955738934733
111,111,0.9444470264662306,0.082145536384096
112,112,0.9430586281125316,0.0819954988747186
113,113,0.9400020200671636,0.0817954488622155
114,114,0.935660613028474,0.0816454113528382
115,115,0.9360140477094336,0.0814953738434608
116,116,0.9369807086533136,0.0813453363340835
117,117,0.9371923687632604,0.0811952988247061
118,118,0.9376913478090833,0.080995248812203
119,119,0.9330733662162318,0.0808452113028257
120,120,0.9285762874235652,0.0806951737934483
121,121,0.9271509589148692,0.080545136284071
122,122,0.9278903851412544,0.0803450862715678
123,123,0.9306430200999792,0.0801950487621905
124,124,0.9290553494087924,0.0800450112528132
125,125,0.9264482047294949,0.0798949737434358
126,126,0.9288953908210724,0.0797449362340585
127,127,0.9243075851474624,0.0795448862215554
128,128,0.9230077019978604,0.079394848712178
129,129,0.9214813991900968,0.0792448112028007
130,130,0.917739580586853,0.0790947736934233
131,131,0.9205695824783654,0.0788947236809202
132,132,0.9208631799159426,0.0787446861715428
133,133,0.9195555342393582,0.0785946486621655
134,134,0.9188809296559431,0.0784446111527882
135,135,0.9164790293917852,0.0782945736434108
136,136,0.9147705750037968,0.0780945236309077
137,137,0.913699600389825,0.0779444861215303
138,138,0.9139330141634529,0.077794448612153
139,139,0.9125138238516756,0.0776444111027757
140,140,0.9138471038117684,0.0774443610902725
141,141,0.9162416831208768,0.0772943235808952
142,142,0.915515560821492,0.0771442860715178
143,143,0.9164092355880982,0.0769942485621405
144,144,0.918771412163103,0.0768442110527631
145,145,0.9130270089918991,0.07664416104026
146,146,0.9116041083290336,0.0764941235308827
147,147,0.9088230532957412,0.0763440860215053
148,148,0.9073157678118948,0.076194048512128
149,149,0.9053485213951346,0.0759939984996249
