,Time,x,p
0,0,0.9515857707170404,0.1
1,1,0.9511773244758982,0.0998499624906226
2,2,0.9519023173417128,0.0996999249812453
3,3,0.952984243914996,0.0995498874718679
4,4,0.9483515021198348,0.0993998499624906
5,5,0.942265536370874,0.0992498124531132
6,6,0.9440276656093513,0.0990497624406101
7,7,0.9425610340072332,0.0988997249312328
8,8,0.9408096818176118,0.0987496874218554
9,9,0.9307254383634852,0.0985996499124781
10,10,0.9262203900881794,0.0984496124031007
11,11,0.9184896054043316,0.0982495623905976
12,12,0.9157797563008546,0.0980995248812203
13,13,0.91354878758033,0.0979494873718429
14,14,0.9074317581765928,0.0977994498624656
15,15,0.9036844512733448,0.0976494123530882
16,16,0.8984207437089012,0.0974993748437109
17,17,0.8969266863102682,0.0972993248312078
18,18,0.8993243366787609,0.0971492873218304
19,19,0.901492337785791,0.0969992498124531
20,20,0.9056021593001614,0.0968492123030757
21,21,0.9009684538645476,0.0966991747936984
22,22,0.8953943195682672,0.0964991247811953
23,23,0.8927505183521834,0.0963490872718179
24,24,0.8881486391015868,0.0961990497624406
25,25,0.8881070065725841,0.0960490122530632
26,26,0.8936934527958665,0.0958989747436859
27,27,0.8947808124645731,0.0957489372343085
28,28,0.8981724709798774,0.0955488872218054
29,29,0.8959706348157177,0.0953988497124281
30,30,0.8945501268396209,0.0952488122030507
31,31,0.8954202328372256,0.0950987746936734
32,32,0.8908130412097965,0.094948737184296
33,33,0.8888492388468305,0.0947486871717929
34,34,0.8797527925292252,0.0945986496624156
35,35,0.8823280875156884,0.0944486121530382
36,36,0.8863971077729645,0.0942985746436609
37,37,0.8920302476089903,0.0941485371342835
38,38,0.9014200218995224,0.0939984996249062
39,39,0.8984110887586377,0.0937984496124031
40,40,0.8910065062058243,0.0936484121030257
41,41,0.8890577007362528,0.0934983745936484
42,42,0.8932800548893326,0.093348337084271
43,43,0.8966022188144189,0.0931982995748937
44,44,0.8986007386584588,0.0929982495623906
45,45,0.9005650815699542,0.0928482120530132
46,46,0.9020572422268156,0.0926981745436359
47,47,0.9019593530245807,0.0925481370342585
48,48,0.906019680581342,0.0923980995248812
49,49,0.9074592531149528,0.0922480620155038
50,50,0.9123052791337368,0.0920480120030007
51,51,0.916874199255529,0.0918979744936234
52,52,0.918394790152095,0.091747936984246
53,53,0.9190490383201916,0.0915978994748687
54,54,0.9140920576284536,0.0914478619654913
55,55,0.902522117407155,0.0912478119529882
56,56,0.8941837312944769,0.0910977744436109
57,57,0.8933620294996932,0.0909477369342335
58,58,0.8943192423032283,0.0907976994248562
59,59,0.8956741557384545,0.0906476619154788
60,60,0.9050248615682333,0.0904976244061015
61,61,0.906948839504915,0.0902975743935984
62,62,0.90838409678568,0.090147536884221
63,63,0.9126313507218132,0.0899974993748437
64,64,0.9165691669380156,0.0898474618654663
65,65,0.9214488322630356,0.089697424356089
66,66,0.9185080805331112,0.0894973743435859
67,67,0.9166395664605106,0.0893473368342085
68,68,0.919161487294317,0.0891972993248312
69,69,0.9190370252827512,0.0890472618154538
70,70,0.9210769007337698,0.0888972243060765
71,71,0.9270727194077796,0.0887471867966991
72,72,0.9318329401843268,0.088547136784196
73,73,0.9349211455885298,0.0883970992748187
74,74,0.9358103802051854,0.0882470617654413
75,75,0.938749683730741,0.088097024256064
76,76,0.93849927573733,0.0879469867466866
77,77,0.9412836569006942,0.0877469367341835
78,78,0.9474329542217588,0.0875968992248062
79,79,0.9548950635605948,0.0874468617154288
80,80,0.9585079994312724,0.0872968242060515
81,81,0.9568516263892154,0.0871467866966741
82,82,0.9611016482514828,0.0869967491872968
83,83,0.9618636167954706,0.0867966991747937
84,84,0.9615772978115696,0.0866466616654163
85,85,0.9634335421645996,0.086496624156039
86,86,0.969115215861122,0.0863465866466616
87,87,0.97581697977892,0.0861965491372843
88,88,0.9753251114711556,0.0859964991247812
89,89,0.9716608992895106,0.0858464616154038
90,90,0.9672711282681898,0.0856964241060265
91,91,0.9684680406736804,0.0855463865966491
92,92,0.9758886944355138,0.0853963490872718
93,93,0.9778696116739716,0.0852463115778944
94,94,0.9672170149728252,0.0850462615653913
95,95,0.9637885435199028,0.084896224056014
96,96,0.9612700362301406,0.0847461865466366
97,97,0.9602719531133584,0.0845961490372593
98,98,0.9604169394903512,0.0844461115278819
99,99,0.956910160254304,0.0842460615153788
100,100,0.9640433827594412,0.0840960240060015
101,101,0.9670352140585514,0.0839459864966241
102,102,0.9707530215611456,0.0837959489872468
103,103,0.9673961314388618,0.0836459114778694
104,104,0.9645792919906964,0.0834958739684921
105,105,0.9641096021553894,0.083295823955989
106,106,0.9594565564986988,0.0831457864466116
107,107,0.9581449519445416,0.0829957489372343
108,108,0.957781627925047,0.0828457114278569
109,109,0.959754755036544,0.0826956739184796
110,110,0.9616786366136992,0.0824956239059765
111,111,0.9623084010865348,0.0823455863965991
112,112,0.9659587993136944,0.0821955488872218
113,113,0.971779727755111,0.0820455113778444
114,114,0.9824210971674614,0.0818954738684671
115,115,0.9868873012080704,0.0817454363590897
116,116,0.988350676187298,0.0815453863465866
117,117,0.9930326286891004,0.0813953488372093
118,118,0.9993158730904996,0.0812453113278319
119,119,1.009787461612463,0.0810952738184546
120,120,1.014401523282448,0.0809452363090772
121,121,1.0106980198677584,0.0807451862965741
122,122,1.014634051041797,0.0805951487871968
123,123,1.0163753636631443,0.0804451112778194
124,124,1.01945777481655,0.0802950737684421
125,125,1.020076736348251,0.0801450362590647
126,126,1.01589600188709,0.0799949987496874
127,127,1.0089481434504968,0.0797949487371843
128,128,1.010343916949051,0.0796449112278069
129,129,1.0174301036527305,0.0794948737184296
130,130,1.0194143003907856,0.0793448362090522
131,131,1.0231255592979625,0.0791947986996749
132,132,1.0274772458338055,0.0789947486871718
133,133,1.030971925821262,0.0788447111777944
134,134,1.0337938973750973,0.0786946736684171
135,135,1.0319691676228506,0.0785446361590397
136,136,1.0323972930160827,0.0783945986496624
137,137,1.02984882168094,0.078244561140285
138,138,1.0302928847859842,0.0780445111277819
139,139,1.0283968500019458,0.0778944736184046
140,140,1.0256459807055915,0.0777444361090272
141,141,1.0222632233931008,0.0775943985996499
142,142,1.0217951421855471,0.0774443610902725
143,143,1.0205144383876377,0.0772443110777694
144,144,1.021202174569284,0.0770942735683921
145,145,1.0298579572557365,0.0769442360590147
146,146,1.0401252521402555,0.0767941985496374
147,147,1.048002025578198,0.07664416104026
148,148,1.0495609122375462,0.0764941235308827
149,149,1.0595956009468104,0.0762940735183796
150,150,1.0653540463526645,0.0761440360090022
151,151,1.063623571602844,0.0759939984996249
152,152,1.0624531968494229,0.0758439609902475
153,153,1.0621715502728268,0.0756939234808702
154,154,1.0575605557601682,0.0754938734683671
155,155,1.048974902549941,0.0753438359589897
156,156,1.0440925437272863,0.0751937984496124
157,157,1.042977257134826,0.075043760940235
158,158,1.0459278312339964,0.0748937234308577
159,159,1.046301359399469,0.0747436859214803
160,160,1.0460334586636912,0.0745436359089772
161,161,1.0488433471441807,0.0743935983995999
162,162,1.0522076464761807,0.0742435608902225
163,163,1.0529491052715172,0.0740935233808452
164,164,1.0474358302421107,0.0739434858714678
165,165,1.0403430635880884,0.0737434358589647
166,166,1.0413706705608394,0.0735933983495874
167,167,1.0406416422188058,0.07344336084021
168,168,1.0406165503213192,0.0732933233308327
169,169,1.037882347974246,0.0731432858214553
170,170,1.0289369006078355,0.0729432358089522
171,171,1.023709557949199,0.0727931982995749
172,172,1.0201214377419274,0.0726431607901975
173,173,1.0168035785528953,0.0724931232808202
174,174,1.015079996955374,0.0723430857714428
175,175,1.0175999131699305,0.0721930482620655
176,176,1.0164182717502364,0.0719929982495624
177,177,1.0167446438577086,0.071842960740185
178,178,1.017549475334966,0.0716929232308077
179,179,1.0220762042063012,0.0715428857214303
180,180,1.022195266399597,0.071392848212053
181,181,1.0250496627102772,0.0711927981995498
182,182,1.0326625673169958,0.0710427606901725
183,183,1.0368234896186097,0.0708927231807952
184,184,1.0436112406404767,0.0707426856714178
185,185,1.04761810054273,0.0705926481620405
186,186,1.0461491067399853,0.0704426106526631
187,187,1.0470368367689455,0.07024256064016
188,188,1.0484629147487132,0.0700925231307827
189,189,1.0511493682279751,0.0699424856214053
190,190,1.0516445718470508,0.069792448112028
191,191,1.0496287955039307,0.0696424106026506
192,192,1.0499499407823376,0.0694423605901475
193,193,1.0506346148588317,0.0692923230807702
194,194,1.0532541512865048,0.0691422855713928
195,195,1.055947947711576,0.0689922480620155
196,196,1.0561925767409717,0.0688422105526381
197,197,1.06202038904483,0.0686921730432608
198,198,1.0664046043680824,0.0684921230307576
199,199,1.0686788262803542,0.0683420855213803
200,200,1.072204518271913,0.068192048012003
201,201,1.0754246824894218,0.0680420105026256
202,202,1.0753654768487968,0.0678919729932483
203,203,1.067375618594756,0.0676919229807452
204,204,1.06442367602745,0.0675418854713678
205,205,1.0709867376793016,0.0673918479619904
206,206,1.0778182083232462,0.0672418104526131
207,207,1.0783161149181062,0.0670917729432358
208,208,1.0810117604044291,0.0669417354338584
209,209,1.0762349274971976,0.0667416854213553
210,210,1.0764284034527172,0.066591647911978
211,211,1.0781321199668992,0.0664416104026006
212,212,1.0768031810915897,0.0662915728932233
213,213,1.074463416910015,0.0661415353838459
214,214,1.0704322703036575,0.0659414853713428
215,215,1.0731143135794574,0.0657914478619655
216,216,1.0766766731262885,0.0656414103525881
217,217,1.0766045439538443,0.0654913728432108
218,218,1.0760181217670444,0.0653413353338334
219,219,1.0773210606296388,0.0651912978244561
220,220,1.074238605955729,0.0649912478119529
221,221,1.0686685740068356,0.0648412103025756
222,222,1.0688834400016995,0.0646911727931983
223,223,1.0660344324059876,0.0645411352838209
224,224,1.0657360570048786,0.0643910977744436
225,225,1.0623078013231315,0.0641910477619404
226,226,1.056979669031829,0.0640410102525631
227,227,1.0558989811674573,0.0638909727431858
228,228,1.05353464187342,0.0637409352338084
229,229,1.0476701597775422,0.0635908977244311
230,230,1.0435064192507968,0.0634408602150537
231,231,1.0405603207996483,0.0632408102025506
232,232,1.0436526696451704,0.0630907726931732
233,233,1.047992022994637,0.0629407351837959
234,234,1.051111317860428,0.0627906976744186
235,235,1.0506148663375223,0.0626406601650412
236,236,1.0540783727417102,0.0624406101525381
237,237,1.05562912845062,0.0622905726431607
238,238,1.062434025312489,0.0621405351337834
239,239,1.0671738379538476,0.0619904976244061
240,240,1.0668286410548258,0.0618404601150287
241,241,1.0649205379056472,0.0616904226056514
242,242,1.064568408589732,0.0614903725931482
243,243,1.0633181566247891,0.0613403350837709
244,244,1.0669165134307828,0.0611902975743936
245,245,1.0647718996394635,0.0610402600650162
246,246,1.067145749673325,0.0608902225556389
247,247,1.072833030670885,0.0606901725431357
248,248,1.0714148237894698,0.0605401350337584
249,249,1.0692569244173478,0.0603900975243811
250,250,1.0692645641379497,0.0602400600150037
251,251,1.0698592552792945,0.0600900225056264
252,252,1.0687995046088052,0.059939984996249
253,253,1.06888262877387,0.0597399349837459
254,254,1.0710955481844702,0.0595898974743685
255,255,1.0757721949250016,0.0594398599649912
256,256,1.0768213502592392,0.0592898224556139
257,257,1.078365616872428,0.0591397849462365
258,258,1.0717651864241016,0.0589397349337334
259,259,1.068221551507275,0.058789697424356
260,260,1.0659604291502924,0.0586396599149787
261,261,1.0641658466781587,0.0584896224056014
262,262,1.0593412260903214,0.058339584896224
263,263,1.060247531294841,0.0581895473868467
264,264,1.0657140191862915,0.0579894973743435
265,265,1.0707428571813966,0.0578394598649662
266,266,1.066245219692893,0.0576894223555889
267,267,1.0627063638054324,0.0575393848462115
268,268,1.0593803167813178,0.0573893473368342
269,269,1.05627661248693,0.057189297324331
270,270,1.055055887390063,0.0570392598149537
271,271,1.0565557048523824,0.0568892223055763
272,272,1.0563301127602207,0.056739184796199
273,273,1.0571134121089996,0.0565891472868217
274,274,1.0612442878000243,0.0564391097774443
275,275,1.061452179726228,0.0562390597649412
276,276,1.0593294328707497,0.0560890222555638
277,277,1.0577029197435754,0.0559389847461865
278,278,1.0557381770041332,0.0557889472368092
279,279,1.05001439352528,0.0556389097274318
280,280,1.049098992795369,0.0554388597149287
281,281,1.059110202957651,0.0552888222055513
282,282,1.067306777284651,0.055138784696174
283,283,1.068669832232715,0.0549887471867967
284,284,1.072603497255039,0.0548387096774193
285,285,1.072297762906487,0.054688672168042
286,286,1.0773656784036718,0.0544886221555388
287,287,1.0816678150950334,0.0543385846461615
288,288,1.0879460508737375,0.0541885471367842
289,289,1.0912166368155287,0.0540385096274068
290,290,1.0989871915907945,0.0538884721180295
291,291,1.1064029037377747,0.0536884221055263
292,292,1.1113109427694337,0.053538384596149
293,293,1.116858448511692,0.0533883470867717
294,294,1.117012408671722,0.0532383095773943
295,295,1.1192886321095807,0.053088272068017
296,296,1.1166241901711116,0.0529382345586396
297,297,1.1102853994281792,0.0527381845461365
298,298,1.1043970743335831,0.0525881470367591
299,299,1.09507818888288,0.0524381095273818
300,300,1.0929091596689864,0.0522880720180045
301,301,1.093875249034521,0.0521380345086271
302,302,1.0932389069126012,0.051937984496124
303,303,1.0927974948842485,0.0517879469867466
304,304,1.0944430383534465,0.0516379094773693
305,305,1.095721956496437,0.051487871967992
306,306,1.09815758935705,0.0513378344586146
307,307,1.0989353300270055,0.0511877969492373
308,308,1.0925651350146717,0.0509877469367341
309,309,1.0968609543483618,0.0508377094273568
310,310,1.0963567751533956,0.0506876719179794
311,311,1.1002379367700867,0.0505376344086021
312,312,1.0954971032057992,0.0503875968992248
313,313,1.0947648042988076,0.0501875468867216
314,314,1.0907279416725209,0.0500375093773443
315,315,1.0863223567149076,0.0498874718679669
316,316,1.0831814179311852,0.0497374343585896
317,317,1.0812476766765635,0.0495873968492123
318,318,1.0796943978496152,0.0494373593398349
319,319,1.0714569923360222,0.0492373093273318
320,320,1.067763091007604,0.0490872718179544
321,321,1.061433541161717,0.0489372343085771
322,322,1.0574581213165686,0.0487871967991998
323,323,1.0566958931761792,0.0486371592898224
324,324,1.0555778522169152,0.0484371092773193
325,325,1.0477986351969752,0.0482870717679419
326,326,1.045679527484204,0.0481370342585646
327,327,1.0404638254117573,0.0479869967491873
328,328,1.0323260917892023,0.0478369592398099
329,329,1.0264428250248134,0.0476369092273068
330,330,1.0281487757203156,0.0474868717179294
331,331,1.0297580961211,0.0473368342085521
332,332,1.0301433553635475,0.0471867966991748
333,333,1.029050686294099,0.0470367591897974
334,334,1.0256880000238675,0.0468867216804201
335,335,1.0242393509332444,0.0466866716679169
336,336,1.0216922791597538,0.0465366341585396
337,337,1.020349615155533,0.0463865966491622
338,338,1.0219481497913223,0.0462365591397849
339,339,1.0186243719058428,0.0460865216304076
340,340,1.019251649213678,0.0458864716179044
341,341,1.019179089195018,0.0457364341085271
342,342,1.01888615276958,0.0455863965991497
343,343,1.02202289091408,0.0454363590897724
344,344,1.0261501751449646,0.0452863215803951
345,345,1.0203709469583455,0.0451362840710177
346,346,1.0135149627784368,0.0449362340585146
347,347,1.0172264448182575,0.0447861965491372
348,348,1.022342043508552,0.0446361590397599
349,349,1.0285134413353412,0.0444861215303825
350,350,1.030791204810245,0.0443360840210052
351,351,1.0325597953382135,0.0441360340085021
352,352,1.03661679602554,0.0439859964991247
353,353,1.0355938978632873,0.0438359589897474
354,354,1.0339996338361075,0.04368592148037
355,355,1.0357774804313582,0.0435358839709927
356,356,1.0329874926986389,0.0433858464616154
357,357,1.0280544782431449,0.0431857964491122
358,358,1.036180849438966,0.0430357589397349
359,359,1.0453230871453667,0.0428857214303575
360,360,1.0504333898330545,0.0427356839209802
361,361,1.0493635496014602,0.0425856464116029
362,362,1.052266345628666,0.0423855963990997
363,363,1.0561450793204377,0.0422355588897224
364,364,1.0605762957290636,0.042085521380345
365,365,1.06471899310246,0.0419354838709677
366,366,1.071032857167397,0.0417854463615904
367,367,1.07326835942528,0.041635408852213
368,368,1.0800587866714488,0.0414353588397099
369,369,1.0838526033888076,0.0412853213303325
370,370,1.0862869762097906,0.0411352838209552
371,371,1.08854398933542,0.0409852463115779
372,372,1.0888238920688338,0.0408352088022005
373,373,1.0908348286806513,0.0406351587896974
374,374,1.0907841283921649,0.04048512128032
375,375,1.0865657656192882,0.0403350837709427
376,376,1.084507483067099,0.0401850462615653
377,377,1.0832911744140257,0.040035008752188
378,378,1.0779601970521089,0.0398849712428107
379,379,1.0764952175401423,0.0396849212303075
380,380,1.0715042729007955,0.0395348837209302
381,381,1.0706278105139937,0.0393848462115528
382,382,1.0680570054801393,0.0392348087021755
383,383,1.0672677929423509,0.0390847711927982
384,384,1.0680151767821493,0.038884721180295
385,385,1.069935337592264,0.0387346836709177
386,386,1.0680047522266798,0.0385846461615403
387,387,1.06773523322429,0.038434608652163
388,388,1.070230547768351,0.0382845711427856
389,389,1.0692206782212188,0.0381345336334083
390,390,1.0752442214508249,0.0379344836209052
391,391,1.075957236909974,0.0377844461115278
392,392,1.0757633004390623,0.0376344086021505
393,393,1.0719933685498342,0.0374843710927731
394,394,1.071182886952884,0.0373343335833958
395,395,1.0651116803377527,0.0371342835708927
396,396,1.060169937938608,0.0369842460615153
397,397,1.0570087163733175,0.036834208552138
398,398,1.0534133585400427,0.0366841710427606
399,399,1.0526261813584163,0.0365341335333833
400,400,1.0521464085799876,0.0363840960240059
