,Time,x,p
0,0,0.959873581842875,0.1
1,1,0.9594206000141864,0.0998999749937484
2,2,0.9579594174233704,0.0997499374843711
3,3,0.9552902398510126,0.0995998999749937
4,4,0.9579530356786335,0.0994498624656164
5,5,0.9549229084216898,0.099299824956239
6,6,0.9590227301842664,0.0991497874468617
7,7,0.9551198199904528,0.0989997499374843
8,8,0.9609672684345308,0.098849712428107
9,9,0.9555828730533498,0.0986996749187296
10,10,0.9630827278743536,0.0985496374093523
11,11,0.957876800906708,0.098399599899975
12,12,0.9623532777002572,0.0982495623905976
13,13,0.957411613387026,0.0980995248812203
14,14,0.9638503693957584,0.0979494873718429
15,15,0.9579151860675033,0.0977994498624656
16,16,0.9657893670919327,0.0976494123530882
17,17,0.9577867771665048,0.0974993748437109
18,18,0.9649521393055592,0.0973493373343335
19,19,0.9593556176351042,0.0971992998249562
20,20,0.9660887318459236,0.0970492623155789
21,21,0.9586873101699512,0.0968992248062015
22,22,0.9651686089203948,0.0967491872968242
23,23,0.9592789542898668,0.0965991497874468
24,24,0.9664242086626622,0.0964491122780695
25,25,0.959792286721529,0.0962990747686921
26,26,0.963938861025704,0.0961490372593148
27,27,0.9573568152246362,0.0959989997499374
28,28,0.9620916538345416,0.0958489622405601
29,29,0.953528049171712,0.0956989247311828
30,30,0.963373200183044,0.0955488872218054
31,31,0.951357601713958,0.0953988497124281
32,32,0.9625308577161752,0.0952488122030507
33,33,0.95199018507379,0.0950987746936734
34,34,0.9626235626652548,0.094948737184296
35,35,0.9529747608032876,0.0947986996749187
36,36,0.9645059737577576,0.0946486621655414
37,37,0.9534797902517512,0.094498624656164
38,38,0.9649552006889706,0.0943485871467867
39,39,0.9553495419497952,0.0941985496374093
40,40,0.9653605947792524,0.094048512128032
41,41,0.9584272012584628,0.0938984746186546
42,42,0.9631800006433138,0.0937484371092773
43,43,0.9603492922420246,0.0935983995998999
44,44,0.9635881620520734,0.0934483620905226
45,45,0.95913422028992,0.0932983245811452
46,46,0.9597924365143804,0.0931482870717679
47,47,0.9587068653359704,0.0929982495623906
48,48,0.9608806865787822,0.0928482120530132
49,49,0.9601423413608716,0.0926981745436359
50,50,0.9622445614747622,0.0925481370342585
51,51,0.9603245606153776,0.0923980995248812
52,52,0.9622549504142534,0.0922480620155038
53,53,0.9617395548181288,0.0920980245061265
54,54,0.962166641136231,0.0919479869967491
55,55,0.9613558337390382,0.0917979494873718
56,56,0.961988196805974,0.0916479119779945
57,57,0.9638064647553825,0.0914978744686171
58,58,0.9587679261135328,0.0913478369592398
59,59,0.964722027080801,0.0911977994498624
60,60,0.9554694188775704,0.0910477619404851
61,61,0.9624805774685588,0.0908977244311077
62,62,0.9565455896103736,0.0907476869217304
63,63,0.9620443040138728,0.0905976494123531
64,64,0.9580363774829534,0.0904476119029757
65,65,0.9613369859127836,0.0902975743935984
66,66,0.9588014975246788,0.090147536884221
67,67,0.9626593268704324,0.0899974993748437
68,68,0.9568094616687368,0.0898474618654663
69,69,0.961703674706804,0.089697424356089
70,70,0.9585217155273544,0.0895473868467116
71,71,0.9634881173971248,0.0893973493373343
72,72,0.9595142622635944,0.0892473118279569
73,73,0.9641375254543476,0.0890972743185796
74,74,0.9589842762199224,0.0889472368092023
75,75,0.9661840823703368,0.0887971992998249
76,76,0.9626008117654326,0.0886471617904476
77,77,0.9679509304114337,0.0884971242810702
78,78,0.96866975484892,0.0883970992748187
79,79,0.9623954611373858,0.0882470617654413
80,80,0.9668373962805444,0.088097024256064
81,81,0.963987752033282,0.0879469867466866
82,82,0.96701223092901,0.0877969492373093
83,83,0.9662116453110547,0.0876469117279319
84,84,0.9676153128100746,0.0874968742185546
85,85,0.9654016665549184,0.0873468367091773
86,86,0.969692599750578,0.0871967991997999
87,87,0.965387516530864,0.0870467616904226
88,88,0.9712402131440564,0.0868967241810452
89,89,0.9683443588184456,0.0867466866716679
90,90,0.9718131559872992,0.0865966491622905
91,91,0.968844736229659,0.0864466116529132
92,92,0.9733643238690202,0.0862965741435358
93,93,0.9675530800051698,0.0861465366341585
94,94,0.9711743487144756,0.0859964991247812
95,95,0.9653619708411378,0.0858464616154038
96,96,0.9693710424825828,0.0856964241060265
97,97,0.9629303573424112,0.0855463865966491
98,98,0.9693825596689768,0.0853963490872718
99,99,0.9649527017742116,0.0852463115778944
100,100,0.9677051271589444,0.0850962740685171
101,101,0.9652830668961764,0.0849462365591397
102,102,0.9690760676447716,0.0847961990497624
103,103,0.9660955569195798,0.0846461615403851
104,104,0.968499837345224,0.0844961240310077
105,105,0.9641380418859852,0.0843460865216304
106,106,0.9701987760752666,0.084196049012253
107,107,0.962662745960623,0.0840460115028757
108,108,0.972080315397759,0.0838959739934983
109,109,0.9613574586439432,0.083745936484121
110,110,0.973726340334172,0.0835958989747436
111,111,0.9583253491077126,0.0834458614653663
112,112,0.9736445479271884,0.083295823955989
113,113,0.9599386772719838,0.0831457864466116
114,114,0.9749027350138844,0.0829957489372343
115,115,0.9609536645053848,0.0828457114278569
116,116,0.9756669277634356,0.0826956739184796
117,117,0.9616410695542664,0.0825456364091022
118,118,0.9750034287093148,0.0823955988997249
119,119,0.9591917316689508,0.0822455613903475
120,120,0.9763602574294884,0.0820955238809702
121,121,0.9591146617160432,0.0819454863715929
122,122,0.9748000372267236,0.0817954488622155
123,123,0.9609521100565452,0.0816454113528382
124,124,0.9750839041954266,0.0814953738434608
125,125,0.9594606980947856,0.0813453363340835
126,126,0.9754647989053972,0.0811952988247061
127,127,0.9623577448215672,0.0810452613153288
128,128,0.9758373920761928,0.0808952238059514
129,129,0.9627488389955916,0.0807451862965741
130,130,0.9761263762570171,0.0805951487871968
131,131,0.9618468344810676,0.0804451112778194
132,132,0.9775812298304588,0.0802950737684421
133,133,0.9631519192929144,0.0801450362590647
134,134,0.9745881810083186,0.0799949987496874
135,135,0.963601955407846,0.07984496124031
136,136,0.972072888148858,0.0796949237309327
137,137,0.9649388611226404,0.0795448862215554
138,138,0.9737082727028366,0.079394848712178
139,139,0.9632522226390808,0.0792448112028007
140,140,0.974750442183856,0.0790947736934233
141,141,0.9647370857573344,0.078944736184046
142,142,0.9774282690586976,0.0787946986746686
143,143,0.9647854111551316,0.0786446611652913
144,144,0.9771371437269366,0.0784946236559139
145,145,0.9628280202816604,0.0783445861465366
146,146,0.9778791750170722,0.0781945486371593
147,147,0.9629908836052912,0.0780445111277819
148,148,0.9777534823116728,0.0778944736184046
149,149,0.9666868314074902,0.0777444361090272
150,150,0.9790600099781076,0.0775943985996499
151,151,0.9685618282741606,0.0774443610902725
152,152,0.979535527526343,0.0772943235808952
153,153,0.9678372748438592,0.0771442860715178
154,154,0.9790062910708972,0.0769942485621405
155,155,0.9668429500753574,0.0768442110527631
156,156,0.9666337232054372,0.0767441860465116
157,157,0.9821307372506212,0.0765941485371342
158,158,0.9663982013647552,0.0764441110277569
159,159,0.9835775344538252,0.0762940735183796
160,160,0.9653629145611432,0.0761440360090022
161,161,0.9823421466050803,0.0759939984996249
162,162,0.9669578020433552,0.0758439609902475
163,163,0.9836337968115592,0.0756939234808702
164,164,0.9691889023786546,0.0755438859714928
165,165,0.9853783988382976,0.0753938484621155
166,166,0.9686070637461835,0.0752438109527381
167,167,0.9825032577375108,0.0750937734433608
168,168,0.968405674711108,0.0749437359339835
169,169,0.9824082123678964,0.0747936984246061
170,170,0.9672651694663276,0.0746436609152288
171,171,0.9833441699420206,0.0744936234058514
172,172,0.9643611065157468,0.0743435858964741
173,173,0.9857442801271604,0.0741935483870967
174,174,0.9650831019488392,0.0740435108777194
175,175,0.9880251454033708,0.0738934733683421
176,176,0.964720840962598,0.0737434358589647
177,177,0.987911221339214,0.0735933983495874
178,178,0.9627881348305108,0.07344336084021
179,179,0.9898033608486314,0.0732933233308327
180,180,0.962811997120286,0.0731432858214553
181,181,0.9909929696470328,0.072993248312078
182,182,0.961855265417339,0.0728432108027006
183,183,0.990273855290448,0.0726931732933233
184,184,0.962692106719632,0.0725431357839459
185,185,0.9923056056196288,0.0723930982745686
186,186,0.9625831596923806,0.0722430607651913
187,187,0.9969406654966808,0.0720930232558139
188,188,0.9638162105471546,0.0719429857464366
189,189,0.9957232021951988,0.0717929482370592
190,190,0.964265890232032,0.0716429107276819
191,191,0.9939229569238108,0.0714928732183045
192,192,0.963104613079067,0.0713428357089272
193,193,0.9940725041235235,0.0711927981995498
194,194,0.9647569024976894,0.0710427606901725
195,195,0.9956709749675092,0.0708927231807952
