,AC red,p
0,1.0109752255113562,0.0865498651780829
1,1.098234217372431,0.0863796103069194
2,1.034882580470561,0.0862093554357559
3,1.0138694310275471,0.0860391005645924
4,0.9477449137690028,0.0858688456934289
5,0.9949735963213204,0.0856985908222654
6,1.001639466147157,0.0855283359511019
7,1.004453418262944,0.0853580810799383
8,1.006063937811318,0.0851878262087748
9,1.008357095787776,0.0850175713376113
10,1.0074003831587377,0.0848473164664478
11,1.0129467479101142,0.0846770615952843
12,1.014405149839867,0.0845068067241208
13,1.0159478986480512,0.0843365518529573
14,1.0206155731475264,0.0841662969817938
15,1.0199565071098908,0.0839960421106303
16,1.0204032985681135,0.0838257872394668
17,1.0211499100744452,0.0836555323683033
18,1.021940227381584,0.0834852774971398
19,1.0237157073971002,0.0833150226259763
20,1.0283499891611458,0.0831447677548128
21,1.0290176086876657,0.0829745128836492
22,1.027272653448554,0.0828042580124857
23,1.0309746946623146,0.0826340031413222
24,1.0343349992900976,0.0824637482701587
25,1.0385430316854352,0.0822934933989952
26,1.0438361732829662,0.0821232385278317
27,1.0275154896607603,0.0819529836566682
28,1.022165300903768,0.0817827287855047
29,1.017976624387529,0.0816124739143412
30,1.008499422309029,0.0814422190431777
31,0.9995988558247182,0.0812719641720142
32,0.9855014092227596,0.0811017093008507
33,1.0011510950704114,0.0809314544296872
34,1.1377867303098652,0.0807611995585237
35,1.2057767273988946,0.0805909446873602
36,1.249682032421106,0.0804206898161966
37,1.2941484122230844,0.0802504349450331
38,1.2730228507620929,0.0800801800738696
39,1.254657461808362,0.0799099252027061
40,1.242062009796824,0.0797396703315426
41,1.237644083845545,0.0795694154603791
42,1.2335437576988426,0.0793991605892156
43,1.227424499262329,0.0792289057180521
44,1.2241532747801152,0.0790586508468886
45,1.1880454961953746,0.0788883959757251
46,1.1943481122226245,0.0787181411045616
47,1.2175634494658216,0.0785478862333981
48,1.1989803070658671,0.0783776313622345
49,1.1885403543625443,0.0782073764910711
50,1.1876305505577367,0.0780371216199075
51,1.1834045482308366,0.077866866748744
52,1.178966244787211,0.0776966118775805
53,1.1690788278195448,0.077526357006417
54,1.150979994880259,0.0773561021352535
55,1.174146001666865,0.07718584726409
56,1.1079018595098196,0.0770155923929265
57,1.0114995902114725,0.076845337521763
58,1.0007480523470056,0.0766750826505995
59,1.000322826587744,0.076504827779436
60,1.01209290121736,0.0763345729082725
61,0.999797734807235,0.076164318037109
62,0.999830198955429,0.0759940631659455
63,0.9369458969569204,0.0758238082947819
64,0.9956008510629528,0.0756535534236184
65,0.9885778936645307,0.0754832985524549
66,0.9822124930207048,0.0753130436812914
67,0.967009054423771,0.0751427888101279
68,0.9970335451353258,0.0749725339389644
69,0.97846204041882,0.0748022790678009
70,0.9880751137551528,0.0746320241966374
71,0.984304967526966,0.0744617693254739
72,0.9741184717264492,0.0742915144543104
73,0.9941570725921696,0.0741212595831469
74,0.993730026999769,0.0739510047119834
75,0.9972170141475568,0.0737807498408198
76,0.9998934127427184,0.0736104949696564
77,1.0008621306888932,0.0734402400984928
78,1.0073124945431782,0.0732699852273293
79,1.0082662208576822,0.0730997303561658
80,1.0121858251994882,0.0729294754850023
81,1.0124201769902128,0.0727592206138388
82,1.0144453690703386,0.0725889657426753
83,1.0147804200394748,0.0724187108715118
84,1.0120933152292415,0.0722484560003483
85,1.0088463320238978,0.0720782011291848
86,1.0071194304429545,0.0719079462580213
87,1.0096683510278892,0.0717376913868578
88,1.0115833060843982,0.0715674365156943
89,1.014235585269351,0.0713971816445308
90,1.0085201340647585,0.0712269267733673
91,1.005623141209978,0.0710566719022037
92,1.0046901948492697,0.0708864170310402
93,0.9978162261542778,0.0707161621598767
94,1.0012751987012058,0.0705459072887132
95,1.0606466876871563,0.0703756524175497
96,0.977360295378221,0.0702053975463862
97,0.99903826801852,0.0700351426752227
98,1.008957600924369,0.0698648878040592
99,1.0133600090014476,0.0696946329328957
100,1.0158622544785982,0.0695243780617322
101,1.016104892990742,0.0693541231905687
102,1.0158460168731258,0.0691838683194052
103,1.0154679761353682,0.0690136134482417
104,1.0152277732155843,0.0688433585770781
105,1.016937990585647,0.0686731037059146
106,1.0193276485623337,0.0685028488347511
107,1.0261474131491726,0.0683325939635876
108,1.027255587226663,0.0681623390924241
109,1.025414723893,0.0679920842212606
110,1.0214939499308031,0.0678218293500971
111,1.020647239102042,0.0676515744789336
112,1.0197116635696657,0.0674813196077701
113,1.0174412889978588,0.0673110647366066
114,1.0133354212864365,0.0671408098654431
115,1.0104117856857444,0.0669705549942796
116,1.0048161511391551,0.0668003001231161
117,1.0044357096167038,0.0666300452519526
118,1.00402156346527,0.066459790380789
119,1.0025695665160457,0.0662895355096255
120,1.000473691221006,0.066119280638462
121,0.9594014849666324,0.0659490257672985
122,0.9852485126440348,0.065778770896135
123,0.9866132612636428,0.0656085160249715
124,1.006306222618678,0.065438261153808
125,1.009490160408533,0.0652680062826445
126,1.008062856674412,0.065097751411481
