DEV,a
0.85960729933663,2.2482757448311963
0.9046394489869491,2.399442561968812
0.9050162605894886,2.550609379106427
0.8136078875459768,2.701776196244042
0.7814226944041073,2.852943013381658
0.6867900525122868,3.004109830519273
0.816523567567669,3.1552766476568888
0.8625543660986155,3.306443464794504
0.8677074068291588,3.45761028193212
0.8908350165812103,3.608777099069735
0.8253686725499833,3.7599439162073502
0.600045680039041,3.9111107333449655
0.895911959948557,4.06227755048258
0.9256175995035925,4.2134443676201965
