DEV,a
0.8158099508726229,2.2639205277574166
0.7778251448057159,2.4182479071023493
0.6461447952557385,2.572575286447282
0.7783896475127123,2.726902665792214
0.7228107155964291,2.881230045137148
0.7749097281578483,3.03555742448208
0.7121759821181783,3.1898848038270127
0.8348928603926983,3.3442121831719454
0.8615825829041853,3.498539562516878
0.863951604318585,3.6528669418618094
0.8848785621739247,3.807194321206744
0.8610099044302301,3.961521700551676
0.8051981241201784,4.115849079896609
0.7859957322549271,4.270176459241542
0.8104314709992595,4.424503838586475
0.8250608549483781,4.578831217931406
0.8880505752582466,4.733158597276339
0.7885933585047674,4.887485976621272
